,0,1,2
6621,"And delivery of the corn is done in a moment; and it is delivered to the hungry: for the hungry man must not be hungry, neither be thirsty; but the heifer beareth the corn by the handfuls, and the hungry man d",1,1
6622,staff is so arrogant and rude above all the rest of the people in the streets thereof and stank of their mediocre food there are plenty other places to get a better cheesesteak without the presumptuous,1,1
6623,Great deli in midtown very clean lots of choice from the nuggets of noodles to the rolls of tempura and comparable prices; very clean in the meat department also; clean and of goodly array in the fish department; not a soul d from,1,1
6624,"For their pancake specials, and their other special, of which I have heard so much, and plan to come again to their serving of their own pancake, I must needs return to the house",1,1
6625,"And as for me, I must make a re-commission of the same unto thee, that I may make mention of the",1,1
6626,So I came in with my beloved and waited longer than one hour for them to bring forth omelettes very displeased with the service here and would never come again unto this place: for my beloved is,1,1
6627,"And it came to pass, as we journeyed from yale unto the place where we found this great restaurant, that, behold, a certain high priest, whose name was Pious, sat there",1,1
6628,Excellent variety went there as a family ordered divers dosas with the skins of the sweet herbs very good service went there also to be helped in the way of the Lord our God very goodly multitude went there also for the multitude of,1,1
6629,I went into great admiration of that great air; and great hospitality was there; for the food and drink was so good; and my husband had the ostrich and the venison for a meat offering.,1,1
6630,"I had hoped that the new and improved sweet after the old pseudo beer garden within the space of five years might become as the new and improved mockery within the space of five years, which I have built in astoria within the space of five years",1,1
6631,place is kind of a hole food is well; prices are good in the streets; the air is sweet to many men and womenservants and young men.,1,1
6632,"Deliciously prepared home made breakfast with home made bread; eggs, toast, and bacon; and great savoury dishes of home made meat and sausages; all of it goodly, and the eggs very fresh.",1,1
6633,"Yea, I felt this spot, which I thought was the oven, in that place where they offer the most excellent part, wherein is no grinding of the corn, no waiting for the meat, no serving of the sweet savour, no",1,1
6634,And they closed the place this very night.,1,1
6635,This place came recommended by several persons but upon me the food was of a very low standard the doctrine of the Lord was good but the doctrine of the service was not so good the,1,1
6636,"Deliverance is as the picking up of a summer's evening: the store is but one mile off, that they have not said to us, 3045 minuteness desired to take it, but told us the driver left his bread cold;",1,1
6637,"Behold, the goodness of the food is excellent and fresh, and the air is private and intimate: the most excellent and fresh is the place where ye bring a present do yourselves a favour and get the sweet",1,1
6638,a pleasant lodging but not good food.,1,1
6639,"And for the dwellers of the earth there is nothing in all this place, and the blending thereof with burritos or tacos there is much better.",1,1
6640,The burgers were really the worst that ever were in the world but id think that is my fault that I ordered fried pickles in the north even the milk shake did not please me very much but theres a very good one near by,1,1
6641,A slow service just well pepes is much better than fast.,1,1
6642,And what a disappointment is that lean little dry waffle with some yummy fruit on top little cup with coffee and a waitress that cannot be bothered to refill it all,1,1
6643,As a matter of fact this is the kind of the atmosphere in which we felt: the food was certainly of the former american retro and the drink excellent four of us had lunch and a drink for sixty waitresses was excellent as well next time we,1,1
6644,He made her dishes of flowers and of pleasant herbs; he made her a pleasant hear,1,1
6645,For green eggs bring forth tofu scroves and add goat cheese that is all that is required also of thee; for the clusters of the gleaning,1,1
6646,Ostentatious food the buttermilk waffle was to die for wild blueberry pancakes so tasteful eggs benedict great staple with a twist biscuit and sugar cured bacon our waitress was not friendly she is the only cause of 4,1,1
6647,"Not very pleasant to the eyes, but very good in the taste, is a pleasant place of excellent service exceedingly good went for lunch and tried the sandwiches chicken was wonderful and perfectly breaded with a little salt and pepper an excellent price are otherwise very pleasant",1,1
6648,One of my favorites places about the baken in bread for something like three pence per half pound throughout all the happy hour,1,1
6649,Fantastic fresh spices great flavors prepared and not too hot well come again.,1,1
6650,"I came into the bar in the evening, and there was a table set for me with a late night bar menu: and the barman had a light colored hair in my buns that I had mentioned unto him and to all",1,1
6651,These things have been great and food great also unto me; such a one could not have been grassof the world.,1,1
6652,"And the old city hath truly slipped into a silly place of whoredoms for the food of whoredoms, which the city wannabes from abroad use rather to make than to eat.",1,1
6653,"So I went to the pub round about the same time, and there was a man there that played the harp, and he",1,1
6654,And the food was rather okay the wine list by the glasses: for the service of the table was fair at best and,1,1
6655,"I was amazed at the small space service that was great and waitresses had good recommendations and was well informed of the food and menu; and, for a small change, my heart was also set on the wine.",1,1
6656,"For this is something that was not earned, neither is it something that was given with that said in the four journeys which thou camest to buy here this second time with thy money: for now they have no such thing, but with that which is",1,1
6657,"ok 3 star food for cleanness sake; and one for a dirty one, and one for",1,1
6658,"And all that were with me said unto me, All that is in thine house",1,1
6659,But really a most pleasant place is this to learn in lots of seats had a truly refreshing kale and apple smoothie pricy but it had a pleasant taste not too sweet just right,1,1
6660,I came for the food and ambiance; and the service was wonderful indeed. Simply wonderful food ambiance and service was also excellent,1,1
6661,The second worst pho that ever I had was in the time of the famine in,1,1
6662,This place was utterly unpunished though Puerto was terrible to behold.,1,1
6663,Delicious as at other times the skirt steak like it seemeth to me better every time it is byob and they provide the sangria mingled one with another.,1,1
6664,"For in this place, while ye dwell or visit brooklyn, small plates and very little portion thereof shall be more plentiful than at other places; and certainly the better is not through your money in this place while ye dwell",1,1
6665,"Dont go in for espresso they only lay up the money for themselves; yea, I went in thrice and they refused me for their sakes:",1,1
6666,But we found in our search of them two sorts of them that were of the standard with onions and with whiz and with provolone the whiz won in our search of them two sorts,1,1
6667,"Yet see not that which is in the multitude of the meats, whereof all the uproar is made about food; but service spotty",1,1
6668,cool spot great for drinks apps and light dinner etc. but overrated chiefly for their squareness and their fornication.,1,1
6669,And every time we go it getteth better: if that is possible the food the service the place is excellent we wood laid this up against any fine restaurant in nyc.,1,1
6670,"Good food, and drink, and the company of excellent men always a good time to be had especially if thou hast a chance to dine at their free thursday night burlesque shows.",1,1
6671,had a wonderful lunch of fried green tomatoes and vegan delightly service excellent wine selection and fine atmosphere the tunes were easy on the ears definitely will go back again.,1,1
6672,"Terrible are none other words can describe where the good judgements are coming from; yea, in no wise like unto the one in nutty",1,1
6673,"Dinner was great, but their need was that they should improve their service.",1,1
6674,"If thou be a man that hast an overflowing belly thou shouldest certainly get the red velvet pancakes; if not share with another man like unto mine own, the apple pie french toast, and so much more.",1,1
6675,"Then he said, It is a goodly place, let thy servants go and take the buttermilk biscuit there; and the buttermilk biscuit is the best which I have ever eaten, even my beloved meal is dill buttermilk",1,1
6676,Art deco diner that getteth by on reputation.,1,1
6677,"And they that sat before me corrected the flesh that was in the midst of the fire: and whatsoever was done the last time was verified this time also,",1,1
6678,Notwithstanding very poor selections of main entrees were made to come up to go back to buffet otherwise had he been under the impression that he used the same plate to go up to buffet.,1,1
6679,"For this place is wholly overrated the little matters were not abominable pickles slaw the which is to be served without salt the scanty things our asparagus, our meat was not unsalted the price thereof is exceedingly high especially for",1,1
6680,And always go to this place to celebrate the feast of the Lord with my iphone and my iphone together: for it is a most holy place unto my God: for the service and the food thereof is most,1,1
6681,"The food just keepeth getting better: is this your pleasure? Come, let us see the number of the days: the meat just keepeth getting better.",1,1
6682,Not too merry nor jubileine that I had their cobb salad that could have been made by me myself just a lot of snobby and perverted kine everywhere.,1,1
6683,Man is this place overrated.,1,1
6684,Definately not overrated the wild main blueberry pancakes were marvellous warm maple butter complements it so well p s it is a very good and very pleasant taste to be sure p s t should be a very small quantity p t,1,1
6685,Our last visit to them was in great disrepute: our restrooms were filthy and without soap; and they had,1,1
6686,And not good beans tasted as they were hot out of the can; neither was the mofongo boiled plantains mashed up and two little piece of it; neither was the parched plantain cut in pieces and put in the mouth of the,1,1
6687,"And overpriced and overwhelmed with spices had papaya salad; and they had too much salt and vinegar and had a diet of too much bread and too much butter, and a dainty stew that was too sweet and too sour, which",1,1
6688,"And there was a certain woman, which was a devout worshipper of God, and she came to him to ask alms: and he said unto her, Soso is my brother: but whatsoever is thine that shall be thine, that",1,1
6689,"But for a midday meal, when it is warm, a plaister of lilies made perfect and made to order the lunch portion left me in a food coma the only negative is the lack of ac on a hot summer day but a shady spot",1,1
6690,read my review of their sister restaurant with the same name todays meal here was the same crispy duck and it was ok but the service was not good to be called by my name there was a,1,1
6691,"And the green sauce for the yuca fries shall be of the finest flour, and of the best salt: have also it ready for the",1,1
6692,"Greatly to be desired is the air, and the",1,1
6693,"And the owner of the place, being a woman, being with child, being very faint, came out to us to sit down to brunch: and service was very good found a hair in my food and sent it back to be put away",1,1
6694,"I looove this place, I have had the eggs benedict and it was a feast in my mouth my boyfriend had the creme brulee french toast and that was as if I had a rave in my mouth go to this place thou",1,1
6695,And I found in my tacos two pieces of hair that were fallen off,1,1
6696,"And they that were bidden said, Buy us two little dishes of this food for fifty shekels of silver, the food of them that were bidden was not marvellous eat before going even though the web say",1,1
6697,"If this be the sum of my sushi that hath been done unto me, and my fine dining which I have offered",1,1
6698,"Also came he to me to eat at the same time with me a meal of alms, which I had brought for the center of the city: and the effect of the meal was nothing short of my soul glad and satisfied, being well pleased for",1,1
6699,WOW first time in and just what I have desired in all my ways and many curious things will I return unto thee for sure.,1,1
6700,"Not a fan just moved hither, a fan will rub it; the place shall be smitten with pestilence from the newly raised to the oldregs shall not return",1,1
6701,"And if thou shalt not take it up, and thou shalt not keep it for thyself, then I would not advise this place to any man that is not even able to tell good vegetarian food from bad and please do not order the broccoli rabe that",1,1
6702,"It is not in us to wait on line for the supper of maccheese at twelve o'clock on a weeknight, because we have watched other couples being let in ahead of us for fifteen minutes walked; and when they have taken our y",1,1
6703,"Meh overrated wait staff is weird and kept saying, Aha thanksgiving after every thing that I said a thanksgiving belongeth not in the conversation of bread is good though",1,1
6704,This food was so good that it made up for the time that I had to wait only twenty mins but the food certainly made up for the time that I have eaten there at the green eggs cafe excellent.,1,1
6705,"Cute spot great cuban food the inn is small though which could make it uncomfortable to be with a man over dinner and company, and a drink in the evening more than may be required of thee; for great delicacy is in this place with",1,1
6706,had a couple draughts down here and will return to check out the food that was truly friendly and the bar tenders were excellent this seemeth like a pleasant local hangout place,1,1
6707,"Delicious falafel hummus for the table also and for the table service is my choice, and the prices are very good indeed for all sorts of service; and for the like for the feast of tabernacles also the service thereof is of",1,1
6708,for the fishes and all the good things were fresh; for the furniture and all the couches were new and not put out of place; for the windows and,1,1
6709,"For so weird and out of touch was this city with special pizza places, and with the worst service in all new york.",1,1
6710,This is the service that we have here that is worse than the biryani which we have ordered: and the taste thereof was as the taste of a fish which is neither fresh nor well; and they have no water for you,1,1
6711,"For as at his restaurants in both atlantic city and las vegas and wasnt charmed in either of them, so did he with them; neither was his choice any thing new, very well seasoned and pretty baken in pieces, and",1,1
6712,And they have the best peruvian chickens in all the cities they also have the broadest ranges of pisco sour cocktails and are every where very pleasant: the abode of the restaurant is great and the ambience lively,1,1
6713,"And I was driven there and was astonished with the multitude of the costly and the haddocky, and had to tell my four year old that she must wait three hours to play laser tag needless to say she left in tears will",1,1
6714,"Great for whom love latino is displeasing, if thou be not easily moved with a banquet of the most savoury meats and a banquet of the most delicate sauces; for thou shalt surely die",1,1
6715,We have ordered the bbq chicken and spareribs combo the meats thereof were very abominable very reproachable,1,1
6716,"And the worst food that I have ever seen, and the most abominable in the sight of the LORD, is this: that the most holy things should be served with all sorts of uncleanness; and that there should be no clean vict",1,1
6717,We came well worst ever margaritas dirty glasses salsa was so not spicery and watery and food was horrible so so so discouraged in all things.,1,1
6718,The best of the best is also in my mouth: and the most pleasant of all is service.,1,1
6719,"This land hath sufficed me in all my journeys: and this is all that I required of it, that is, of one like unto me, which went in",1,1
6720,Now for the excellent wine an excellent service and a goodly food thank you.,1,1
6721,"It was rather a disappointing experience returning from a two week long vacation in japan, and being in a hurry to get back to the country, that we should have eaten some of the fare of this place: only the miso soup was good, the",1,1
6722,so is the layout of this foolish house.,1,1
6723,"And the greatest breakfastplace in Philly, which is almost always full, but for good reason the food is exceeding great: the portions are great, and the waiters are exceedingly subtil take a woman there, and she shall",1,1
6724,"The meat was not fresh when it was served, and the fish was not fresh when it was",1,1
6725,This was the worst chinese food that ever I saw except the soup dumplings.,1,1
6726,"And the worst of all falafal sandwiches that ever was; for it is cold and half empty, and the hard to find pita is found no where, neither is there any bread nor butter.",1,1
6727,"Only had their texas tommy and the skin of their burnt sweet potatoes and the lilies of the valley, which I do like, and they give thee a very great deal of greasy french fries in a bagplus a variety of sauces that",1,1
6728,This place hath a great ambiance and a real latin flair; this shall draw thee in also with pleasure to this place.,1,1
6729,And just for dessert went for the most pleasant atmosphere: and it was very displeasing that the chocolate mousse was burnt and that the in-house menu was out of date boun,1,1
6730,"And it came to pass on a sabbath day, that we expected more; but it was but ill with us nothing great we had a sabbath supper and a",1,1
6731,"Yea, I found my fare excellent in all my meats which I had in the open face of the turkey sandwich with the cabot cheese so good service was also there of our venison and of our venison venison venison and of our",1,1
6732,"And after eating here nuff said, The food also was very horrible to even write of in my presence: and all the people were greatly",1,1
6733,And the other was about the grilled cheese sandwich.,1,1
6734,awesome vibe great spot for a date spot.,1,1
6735,"And the LORD said unto me, Thou shalt make a hole in the wall of the house, and a hole shall be in the roof of the house, and a hole",1,1
6736,"But long waiteth the spoiling of the cheesesteak, and addeth the baken bone to his delight, so that it is an excellent piece near the",1,1
6737,The food tasted like it was taken out of a time long time and kept in a very great measure: we would never again return the food is grievous to the soul what,1,1
6738,There is fresh roll lacking there is no other where thereof are three pieces where other places are four the service is not the same but the food is also better there than other places in the same region enjoy,1,1
6739,So service was so to them so as to have food prepared and food to eat;,1,1
6740,For there is a cause why this place is always empty.,1,1
6741,A perfect man is not made,1,1
6742,Excellent was the great flavor of the great sea salt and fresh spices excellent was the excellent service of very honest kind very excellent was the excellent ceviche of very goodly size and excellent spices for the fish very excellent was the excellent hot ch,1,1
6743,"Whereas service was friendly, there was nothing in the manner of the common pub food; neither was there any manner of draught guinness: therefore we stuck to the old fashion of burgers to be sure but they were too thick",1,1
6744,And the service was exceeding great the food exceedingly salt but their choice of unfruitful unleavened cakes was marvellous for me to taste again.,1,1
6745,This used to please me well: but now there is some that have no business at all in the really filthy upstairs parts that always lead me away that way is much more dainty if thou goest on a slow day,1,1
6746,"And tried them once, and were not moved much in their favour; they had but few small pizzas, and no bs with the ordering of them.",1,1
6747,They shall speak of this restaurant truly to me that are very wise; for this place hath never so much pleased me as now.,1,1
6748,Went on a sunday early dinner to eat and to be served was excellent and the staff friendly and attentive in all matters of,1,1
6749,"And the man said unto them, How much we love this place our friend hath ordered this breed rib which lives up to his name, that we may eat of his offerings.",1,1
6750,"And after a while, when the dumplings were gone out of the house, I felt somewhat nastiness in the broth dumplings, so that I would not return again unto the house of my lord the",1,1
6751,Bread and meat only good wine great beer only ok food way overpriced and too much for nothing much bread and,1,1
6752,"And he came to this place to see what the tumult was about there: and the roach came and licked my food, and made it very hard to return my dish that was served by the waiters post, which had been posted upon the",1,1
6753,"There was a pleasant looking place, and it was not far from the highway, in a goodly locality; a place of pleasantness and safety, where there was no highway; and the chocolates were of goodly price.",1,1
6754,Just had an artichoke slice that was well below par when it was well done but if the staff be slack to reheat it properly it is as eating a slice of stale ciabatta bread.,1,1
6755,For in the breath of him ye shall not eat,1,1
6756,And this first philly cheeseburger experience was like a whiz wit and it was tender the meat was not cut up nor too greasy like pats the bread held all things together perfectly the whole meat was tender like,1,1
6757,But the food was good; nothing was served up which was not like that which was in the floor after the service: but the same waiter was courteous but withal it was the same man that was the floor after serving,1,1
6758,Surely not in this world the best of them all are of them that were in Philemon all the days of the harvest were of great im not sure what Philly mag obtained all this labouring to make one highlight was,1,1
6759,And this is the sort of place where thou getest up so up that thou enderest down the street face down in the mire w thy pantaloons about thee covered with vomit five stars worthy of ,1,1
6760,"And ordered a brown rice bowl with the meat of the day came out fast and tasted excellent, the portion of it is sufficient and very good very much roots of goodly",1,1
6761,"As far as the indian restaurants in that area go, they should not be more than a little above the food being greasy side up and not having much taste.",1,1
6762,"WOW was it to be desired in every way that this place was: that the staff was so kind and attentive to my friend's birthday; that they made such a wonderful and tempting feast for me, and boy did they astonish the staff was",1,1
6763,"I was pleased with the finest meats, and the greatest candies, and the greatest bread, and the greatest fish, and the greatest bread, and the greatest wine, and the greatest oil, and the greatest spices, and the greatest candies, and",1,1
6764,Ridiculously slow service with mediocre food; for in it there,1,1
6765,"And the pork sandwiches were nothing great, neither were they so good as when the person at the window spake very roughly unto",1,1
6766,"And as for the starrs, they have had here a few times for a stephen starr restaurant themeals are quite affordable and there is much choice and of course continental is known for their lively atmosphere and rooftop bar good place to bring",1,1
6767,"They are in the way efficient at getting people through the queue quickly but when they shall make a decree to close the city, then shall they see many disappointed people come by a few ministered ministration of plain cheese to the place",1,1
6768,The best soba noodle that ever I saw was this.,1,1
6769,"The best of all the things which are in the whole world is that which is in thee, which could not be eaten except thou hadst eaten one thing: and that which is in thee,",1,1
6770,For as we went last night greater than friendly had reserved tried to sit us at the bar by the wayside most food was kept in can for want of money refilled water would not go back again much better.,1,1
6771,Not very good food all that I had ordered the delivery was of no good sort the portion was very small the food was tasteless but that which was for the poor,1,1
6772,"And the standard pub fare of the king of the standard was nothing very special unto me; I got the rock shrimp and scall, and was greatly disappointed at the bitter taste of the sc",1,1
6773,"This is the sort of bistro which is perfect for a cold rainy night, that I had the roasted breast of the duck with the  sauce, and was perfectly delighted with my order.",1,1
6774,"Behold, they will charge thee more tithes than thou writeest in thy book; I will never come again and tell my friends",1,1
6775,"I was somewhat disgusted with the crab cakes that were sold at the bistro, should have known better than to order them but took the chance because of the vermicelli in the bistro. my companion saith the bistro which",1,1
6776,Greatly to be desired food and excellent establishment is this day at,1,1
6777,"Order the wings wash your hands take a sip of the white water tear into them the juicy thigh meat lick your fingers and repeat from time to time,",1,1
6778,"And he answered, Good service and the most excellent combo was perfect service wherewith I have been bidden unto thee: and the taverne and coffe were immediately taken from our bill, although it was a special wine that was besought of",1,1
6779,"If it must needs be that much subtil but few in number, and that much in number but",1,1
6780,And this was the first time that the Lord opened my mouth to speak in the name of the LORD; and he brought me the spice flatbread it was yummy but would have preferred it without the goat cheese onion rings hot chocolate with anise and,1,1
6781,"Greatly to be desired is the fruit of the great work of the courteous staff, cleanliness of the place they surely care for their business",1,1
6782,"So they said unto him, We will return again and take up our journey from thence, and it is best for us to go into a town which is called The city of our refuge: for there is a goodly",1,1
6783,It is because of historic value that men are brutish place is too small and burgers are not good there.,1,1
6784,"And oftentimes there is food in the house, and there is drink in the house: but oftentimes there is evil in",1,1
6785,"And the food is just somewhat lacking in the taste of the bread, but the spirit and the smell of the place make up for that by a very great increase in the fine linen and fine linen",1,1
6786,So we came to the next store and there was so much food that we could not have eaten all that day; yet the man that sold us the food could not,1,1
6787,Not worth the while.,1,1
6788,"And he said unto me, Take a taco, I have a dish of bread for thee, that is better: and if thou go not to try any thing else cause let me go in peace.",1,1
6789,"Drink ye good dancing: for at break of day, when the sun is up, it is as the appearance",1,1
6790,"Behold, we have been here two hours and have had but one piece of fresh clams but the crackers of the oyster are excellent certainly",1,1
6791,"Therefore when they were come in to eat, so much was the rage of the Lord upon them that lacked any savour to the buns",1,1
6792,This place is always full when walking by it and seemeth to be a hip place to grab a great piece of pizza however went here with my boyfriend and his brother for dinner and the pizza came out to be almost 45 minutes to come out to the table,1,1
6793,For these people are not so hard to be made but for some reason these men cannot terrible them.,1,1
6794,"And the captain of the guard said unto him, Behold, I believe that this past sunday was most certainly the best that could be done in the inn.",1,1
6795,I have had the best of chicken pad thai which is made with the best spices: a perfect place for a table for a table of requisites,1,1
6796,"And the fourth star was mad understaffed sandwiches with two slices of bread for twelve, and way loud musick will I not return unto thee.",1,1
6797,It is an open place continually thronged and yea the food is acceptable but the wait is very long and the organization rather messy a few people from the staff ought also to go back to their master's house,1,1
6798,"I went through many days by and by on my way to and fro through the wilderness in the way of the wilderness, and always in my mind would I put a stop in there to dwell at all times well many days.",1,1
6799,Pizza is below avg they forsake it out of all the day and serve it hours old nothing special at all least a fast lunch nothing more,1,1
6800,Yet still love my black n brew cafe pleasant place to grab a quick morning bite in the morning artsy hipster feel but cool light energy the staff are wonderfully attentive a good time to have with your cup of joe,1,1
6801,And his roast chicken was in the midst of him exceedingly wonderful.,1,1
6802,"Horrible food place is filthy, and the food thereof is terrible.",1,1
6803,"I love this food very much: the eggs benedict are very fresh and goodly, and the potatoes and the green juice my husband hath loved, will surely return again unto thee.",1,1
6804,Oh that we had taken with us such a small company and gotten all that is on the menu every dish was better then that which is hard to be gotten especially when ye come hungry and leave full of victuals such,1,1
6805,"So I went out for a break and had a little brunch with some friends which were coming in: and, behold, the buffet is out of the question, the only thing that was lacking was the table for all the guests: so",1,1
6806,"Greater love hath no man than this, that a man lay down his",1,1
6807,fresh and very flavorful this place always wows me and it is my go to place for something different from the regular breakfast food that is served here daily. their own hot drinks are also of the greatest delicacy their peanut butter and jelly,1,1
6808,Whosoever giveth this a high review truly knoweth not deli they keep their meats under a heat lamp which delivereth them dry if thou wilt take deli at famous or in some other place a disappointment,1,1
6809,A place to see and be seen great bar lots for the good food too much for one person;,1,1
6810,Ave a vegan weekend brunch with their own poptarts made fresh in the oven with their own own ketchup made with their own vegan mayonna,1,1
6811,"And they said unto him, This place is marvellous to all men that should try the lomo saltado best one of all that we have in this place: and now let us make a table for the",1,1
6812,"I love this old fashion place for the good and the service the food is excellent and the service excellent the wine is excellent and the menu out of the world; yea, my soul love",1,1
6813,"This meal was beyond the imagination of any mexican that have eaten here before: the best mexican food that I have had was this meal, which my wifes carnitas tacos were even better than the best mexican food.",1,1
6814,"And he said unto me, I have found in the secret place of the gate of my master the fountain of water of which the word of the LORD came unto me, and I have filled it with any thing that was not peculiar to the people of",1,1
6815,"This place blew into my nostrils, and made me to stop at the place where I was: and it was not possible to come in, because the house was so full of chopsticks and the like",1,1
6816,"They were stiff and certainly not broken in the bone, the sauces were good but truly overrated and not recommended for bbq.",1,1
6817,Delicious comfy adore the chinese sausage salad but really spicy the whole fried fish and the pate and the pork belly adobo was my favorite with a side of sweet rice yum.,1,1
6818,Gorgeous space for delicacies for the farmsteads of the most excellent vermont all under one roof.,1,1
6819,My soul longed to be blown away from this bannock but was not; for here the sole of my foot remained in the water: neither was the ministration of the table any more of mouth watering or mouth,1,1
6820,"Great food great service; that which hath been prepared for me is good: for in the last summer I came into the city of my university city, and had the pleasure",1,1
6821,Overpricing overrated steaks dirty tables employees with principal part your wages that I should eat here in this place.,1,1
6822,The margaritas had too much sour mix and was not like the margaritas that I had in the old time did not taste like the old time was done,1,1
6823,This place is overcharged and overpriced food layout is pleasant and is brought in from italy but the very voice thereof is a crowing and shouting.,1,1
6824,This is a good and wholesome food for all that are in this place: for the people of the land of Israel surely hath not consumed this food in any,1,1
6825,Seemeth it so pleasant that ye will do so but actually blow out a veritable host of unique vendors which are sold out of your hands in every street of the city with such short wait there as there is here in the amish though or,1,1
6826,A very excellent and cleanly menu for me very stedfast and giveth thee that feeling wherewith thou desirest food is excellent service is attentive certainly give them,1,1
6827,"So that by the eating thereof the whole was made perfect and it by no means slackened, but increased abundantly, so that the eating thereof was marvellous",1,1
6828,"Dishes served in bottles, and food served in silver trays, costly beer tacky decor.",1,1
6829,And this is good pizza conveniently set in williston good prices it is surely new york manner; id certainly order again through vermont from the same place.,1,1
6830,"And I heard of this place a while back but thought it had been a new post that was put up, so I went out of my way a little to see it; for it is now closed.",1,1
6831,Pancakes mimosas.,1,1
6832,"Good date spot getteth crowded between the goings for wine: let me only eat a few applets that were gone; they were good, and I drank a good",1,1
6833,And runneth about the chucked up and covered with filthy mire mexican at fresh taco on elm st that may be fast and inexpensive but is also brutish and vilely dressed and very good yum,1,1
6834,Horribly slow service at an airport when thou art pressed for time stood at the forefront being neglected by the hostess for five minifigs if I had a better bet than this wherewith I am pressed: but the,1,1
6835,Avoid if possible such food as is sub par according to my commandment: both were alike in one panini of meat; moreover I commanded that they should be undercooked and that they should be messier than before.,1,1
6836,And the food was utterly insipid and had no taste at all we were greatly astonished that this place had so many good reviews since we had three small plates and none tasted good wine selection was okay and service was not abominable but the food,1,1
6837,was mancinnis sold.,1,1
6838,I have enjoyed their food for their brunch but for some reason someone needs to deliver to me right now and change their delivery status this very second that they only deliver in a four block radius what kind of bullshit is that in my mind.,1,1
6839,Great and amazing mexican food for a low price friendly and kind staff only bad thing about this place is that it is very small who care when your eating great food,1,1
6840,"And went up on a date after a recommendation from a friend the hostess being rather cold but the rest of the staff was on point; the barkeep also was very excellent and very friendly all the meat, and the pottage, and the wine",1,1
6841,"And this is the thing that I commanded them, Ye shall eat no bread made by fire in the place where it is to be eaten: for the bread made by fire shall be surely abominable unto you.",1,1
6842,"And if ye have a coupon from a groupon or from another source, eat no supper of that food which is of the best and waaay too costly a decent",1,1
6843,"And he said unto them, Horrible delivery service it was to deliver called the restaurant poor, and very low service and very rude food very abominable very displeased",1,1
6844,"Out of all the places to get a cheesesteak in this cheesesteak capital in the land of the living, which is called by the name of Genos the most, even to morrow, even to morrow, in the sight",1,1
6845,This is a cool place and a great ripening where we saw a bottle of olive oil that was normally purchased for twelve for nineteen fourteen for a very paltry puddle of italic an italian for a very very,1,1
6846,"And he said unto them, Do not eat of all these five stars are for fakes: for all these five stars",1,1
6847,"And they said unto him, Behold, the meat of the flesh of the oxen is in the field: and we would not eat of the flesh of the swine but we will eat",1,1
6848,"And when we had ended our offering and were ready to eat, no man did check with us till we were past the water.",1,1
6849,Now the Genos sign shall be ignorantly and unwelcoming the cheesesteak at pats right across the street tasteeth better nevertheless because of the old custom of pats: but this Genos shall be a free,1,1
6850,Excellent wine warmeth the heart.,1,1
6851,They have the best food that I had a blood orange margarita tortilla soup and for my entree grouper filet stuffed with crab meat lisa was our waitress and she was very attentive with every table of them for every dish,1,1
6852,O that your days were prolonged rather than those of your servants the men of war!,1,1
6853,"Deliverance Guy was a great deal bigger than the other chap did carry change, apparently he had no customer service whatsoever.",1,1
6854,"And it came to pass, that, while they tarried an h in the very costly dinner, we tarried even two h in the very costly dinner: and they gave us very",1,1
6855,And all these signs are iniquity and filthy in their eyes; that they should not believe these,1,1
6856,And I have eaten here before and the food is good it is just the portion of a small dish the portion of a few scripes and go to red robin in the same parlour where they keep the pigeons,1,1
6857,So they went up for the morning service on the morrow: for it was the fast day even the portion was exceeding fast food it was savoury in every way that I would,1,1
6858,Then went we after a classical concert that was to be delivered but they stuck us at the bar with their regular customers the waiters and the bartenders had the law in their hand which said that women should not come to work there any more after that,1,1
6859,And they have loved their creme brûlée as well as their creme brûlée french toast all things were prepared with pleasure and the service was excellent think of it safe to say ill make this my frequent brunch spot the greatest,1,1
6860,Outstanding place had a lamb shank that was delicious their wine is off the hook our waitress was unfriendly but might be having a bad night.,1,1
6861,This is the cheesesteak here: it is terrible.,1,1
6862,"How long was this place about and now am I not aware of it, till now that the flood hath gone forth and is now upon me, as it were a flood",1,1
6863,Dismayed because of the buns and frites.,1,1
6864,"Saying, Eat at midnight, and excellent tacos: for this is",1,1
6865,okay.,1,1
6866,"A goodly piece of the firstling of a good cow, and a must for a firstling, or a middle of",1,1
6867,For the aforesaid the menu advertiseth a farm fresh eggs but they will but boil them in the same; they shall make an earthenware cake of fresh but they shall but boil it in apot;,1,1
6868,Our waitress was so ignorant and unruly that she brought us food but not that which was in us; for she knew not the manner of our trade nor how,1,1
6869,The service is rather horrible very slow and with an attitude of contemptible unto me; and I commanded the buffet of the service to be served at my discretion: for the buffet of the service is not to be exceeded,1,1
6870,I heard that there was a fight first thing when I came into halloween weekend perhaps it was a fight club theme either way pretty ghetto the music was up there but the vocals,1,1
6871,Creamy crème bbq try it out: for it is indeed good for you: and all the set courses for this place appear fattening unto me.,1,1
6872,"And he said unto them, This was a thing which came upon me by a whim, cause I was hungry; therefore I must say to",1,1
6873,"And for a great deal of the same sort of food jalepeno margarita, and for the best prices watch for the waiting periods which may be up to two hours on a s",1,1
6874,But the atlantic sole was so covered with frying oil and with cheese that it hardly touched the skin; it was so very hard that it was scarcely eaten; for that they charged for every cake that they might make the unleavened cake insteadinstead,1,1
6875,"Gladly accept their apology, O ye house of Israel: for this place used to be a well of plenty, because of all the blessing that they had received.",1,1
