,0,1,2
1250,RT Deep Fried Oreos &128166; .,0,0
1251,RT every time bobby bitch comes on,1,0
1252,Bathing Sphere// bathing design weird and yet cool,0,0
1253,Homework and boonies date with Caitlin tonight&gt;&gt;,0,0
1254,"RT Will Coakley go 0-2 in ""can't lose"" races? RT wow, just wow -- Charlie Baker for Governor htt&8230;",0,0
1255,Dad called me a border hopper,0,0
1256,RT There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1,0
1257,RT That black pussy have nigga sayin anything AHSFREAKSHOW,1,0
1258,I ain't light skin nigga I'm even colored lmao,1,0
1259,RT &8220; This bitch ain't got a bit of sense lmaoo!! ; &128553;,1,0
1260,"RT Scientists recently discovered that bitches, do in fact, be trippin'.",1,0
1261,RT Video Snowpiercer &8212; An analysis of Bong Joon-ho&8217;s sci-fi action film. Topics include... ;,0,0
1262,RT The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&8230;,0,0
1263,Ya lit stupid ass bitch I ain't fuccin witchuuuu &128683;,1,0
1264,Former TOWIE star Charlie King comes out http),0,0
1265,RT hoes will be hoes .,1,0
1266,Mommy said no pussy cats inside my dawgs house,0,0
1267,I sound retarded but he is learning quickly!,1,0
1268,Lol stop fuckin wit dem birds. RT Fuck y'all hoes all y'all do is lie,1,0
1269,"it worked, bitch!!!",1,0
1270,they're both big bitches tho lol,1,0
1271,Fuck you bitch,1,0
1272,"RT I have to pretend like I'm a cold hearted bitch and cut you off in an instant without a second thought, when actually I&8230;",1,0
1273,The republican teabaggers hate this but screw em.,0,0
1274,"&8220; Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",0,0
1275,faggot,1,0
1276,"Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. askkevin",0,0
1277,&lt;&lt; closet muzzie,0,0
1278,Stafford you pussy,1,0
1279,"RT Ariana Grande built like a 13 year old Chinese boy, bitch shaped like an iPhone 3GS but niggas go crazy over her.. She no&8230;",1,0
1280,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",0,0
1281,RT CEO tells Daily Show &8216;mentally retarded&8217; could work for $2//,1,0
1282,"RT AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",0,0
1283,RT FELLAS TAKE NOTE RT Eating pussy keeps your lips soft. (;,1,0
1284,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0,0
1285,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist",1,0
1286,I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem,1,0
1287,Vanessa is such a fuckin faggot.,1,0
1288,Dumb ass bitch i swear,1,0
1289,&128514; Shy Glizzy,0,0
1290,I done hit bout 6 threes out this bitch,1,0
1291,&8220; &8220; Happy new year &8221; check yo clock Hun we got another hour lol..&8221;they just did the lil count down thing,0,0
1292,RT Charlie Sheen did the ice bucket challenge the right way,0,0
1293,"ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what",1,0
1294,Woot! RT Yankees completed their sixth series sweep of the season and fourth at home.,0,0
1295,If u bad niggas a really play nice to get to the pussy then... that ass gone &128514;,1,0
1296,did you make an animal cracker taco,0,0
1297,RT M&amp;S bids for most social Christmas yet with &8216;Follow the Fairies&8217; campaign CLE marketing,0,0
1298,Finally done wif mock regents &128524;,0,0
1299,RT we may or may not be trash at taking pictures together,0,0
1300,&lt;&lt; closet muzzie,0,0
1301,&128184; &8220; its true that the early bird.. gets the worm first!&8221;,0,0
1302,tuku ho idk blah blah blah &128514;,0,0
1303,omg gtfo white faggot,1,0
1304,Hey Jim you'll love this,1,0
1305,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,0,0
1306,"Molly and Ellie need the teas, so CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0,0
1307,&8220; I'm Trynna find a bitch with a fat ass&8221;,1,0
1308,"RT Apple, your new iPhone software is shit, maybe I'll sue u cunts &amp; request damages based on the pussy Ive missed out on b/&8230;",1,0
1309,RT Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&8230;,0,0
1310,RT Just eating animal crackers in sacrament! 17AndLovinIt,0,0
1311,"cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?",0,0
1312,Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &128554;,1,0
1313,"ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",0,0
1314,RT Ready to slay these bitches and im not even half way thew my soak,1,0
1315,"LOL, cripple! - Wendy Davis. RT Scientists create remote-controlled chick to study shy penguins",0,0
1316,RT Bitches gone do wat bitches do...300,1,0
1317,"New show announced in Lutsen, MN at Papa Charlies on January 29, 2011",0,0
1318,School sucks more dick than the hoes who attend it.,1,0
1319,This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.-,0,0
1320,"she's a hoe, she's a slut, she's a freak.",1,0
1321,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0,0
1322,At all my ritz crackers. Idk what to do with myself anymore.,0,0
1323,RT How am i suppose to ride for you&128107; ? and you got bitches ina back seat &128581;,1,0
1324,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...,0,0
1325,"RT Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &8230;",0,0
1326,BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?,1,0
1327,&8220; noll nigga I'm Talm bout Tt and juice &128514; me too! Ion hoe Em,1,0
1328,I know righttt RT I hate fat loud bitches,1,0
1329,BC y'all hoes,1,0
1330,ahaha pussy is king,1,0
1331,real nigga shit she wanna be a righteous young rich nigga bitch,1,0
1332,"RT Jamal is a fool &128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&8230;",0,0
1333,first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo,1,0
1334,RT BREAKING// tcot http:&8230;,0,0
1335,"Dem hoes more &128686; &8220; This nigga out here fucking retired widows &8220; New Race, fuck Black Woman ;",1,0
1336,"Nah watch the hoes thats jus gettin fucked start tweetin bout ""Make Love""",1,0
1337,RT nigg complaining about a journal and bitches half naked,1,0
1338,RT Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,0,0
1339,She made fun of a suicide attempt. Mellie ain't that bitch to fuck with this season!,1,0
1340,Legion of jig &128557;,0,0
1341,The Bucs has 2 great uniforms and ruined them both for that trash smh,0,0
1342,Litterally can't wait for this weekend with my bad bitches &128527;,1,0
1343,RT Me Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,0,0
1344,trash what?,0,0
1345,They use to call my mom Japs when she was younger. Lol Asian racial slurs.,0,0
1346,RT Great story of what it's REALLY like to be a camel jockey at the Camel Races in 8230;,0,0
1347,RT Media be like: *Muslim whale attacks US Navy* *Muslim tiger attacks Zookeeper* *Muslim bird attacks Eiffel Tower* *Mu&8230;,0,0
1348,Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,1,0
1349,"those ""trash"" SnD stars would scrape ur team in SnD and most pro teams.",0,0
1350,Johnny Manziel just flipped somebody the bird...,0,0
1351,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,0,0
1352,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini,0,0
1353,John Kerry.... the SELLOUT// neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.,1,0
1354,IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &127942;,0,0
1355,The person actually holding the ape is NOT Paris. It's her sister,0,0
1356,is that all you have to say you sound like a little bitch nagging and shit where u be at,1,0
1357,Niggas a buy a 700$ outfit to impress a 10$ bitch,1,0
1358,RT Des bitches swear dey faithful,1,0
1359,he's a faggot,1,0
1360,RT fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr,1,0
1361,"RT Prime suspect of Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" ;",0,0
1362,"poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",0,0
1363,These lil niggas can't hang big shit poppin bitch and big my first name,1,0
1364,Cheese bitch chupacabra looking fuxk,1,0
1365,Ya last nicca couldn't beat it .. I hit it like a free throw!,1,0
1366,What is that monkey doing to those poor bottles?,0,0
1367,how original you faggots&128557;,1,0
1368,don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-),0,0
1369,"little punk, we should send his ass to Iraq for a few weeks! Little bitch would come home &amp; KISS THE GROUND!",1,0
1370,&128563;well damn.. RT When ya side hoe claims you as her boyfriend,1,0
1371,"haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",0,0
1372,"she's a hoe, she's a slut, she's a freak.",1,0
1373,"On that 4th down incompletion, both the slants looked like better options. Shame, but there&8217;s a youth &amp; lack of trust going on.",0,0
1374,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.,0,0
1375,"RT You can't be like ""Let me miss ya sometimes"" bitches take it overboard and shit, I said give me time to miss yo ass not &8230;",1,0
1376,Yankee? &128530;,0,0
1377,As soon as a Democrat gets a chance to ? the political hack foxnews goes to commercial then back with Bolton LMAO teabaggers benghazi,0,0
1378,I'm XXX triple x rated bitch,1,0
1379,Parsons trash,0,0
1380,Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat,0,0
1381,Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &128073;Yost,0,0
1382,Do as I say soo &128074; R muthaafuckin J hoe &128514;,1,0
1383,RT The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&8230;,0,0
1384,he's a greaser,0,0
1385,RT Me and are in our yellow submarine rn.. &127754;,0,0
1386,"RT bitches be quick to say "" let me pull out my phone"" &128514;",1,0
1387,&8220; RT Single moms got that proven pussy&8221; LOL fckd up but truuu,1,0
1388,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.,0,0
1389,Fuck around &amp; take them hoes back,1,0
1390,Saya Natsukawa gets her pussy fucked and licked by two horny&160;Japaneses.,1,0
1391,I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.,1,0
1392,Fam. &8220; Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&8221;,1,0
1393,RT you're a fucking queer,1,0
1394,pearl jam: yellow Ledbetter&gt;,0,0
1395,RT If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling,1,0
1396,Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &128073;Yost,0,0
1397,RT &8220; Big bird has spoken &128514; ; I was weak then I &128128;!,0,0
1398,Fresh out the gym but yet I'm bout to eat free birds.,0,0
1399,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.,0,0
1400,Free my brother turt and gn bitches,1,0
1401,"So if I had dreads, tattoos AND a beard Id get all the bitches??",1,0
1402,I called your bitch ass &128530;,1,0
1403,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http//,0,0
1404,studies show that you're a faggot,1,0
1405,the bae gettin her nips pierced &128525;,1,0
1406,&8220; My dog like scratches at the floor before he lays down.. He's weird&8221; buddy's normal your weird bitch,1,0
1407,RT bitch i'm legal so i'm ridin round like rambo !,1,0
1408,"RT In the ME, the crow would eat the bear MT Obviously not in the ME MT Bear Saves Drowning Crow - An&8230;",0,0
1409,All I want is cheesy bread and brownies &128523;,0,0
1410,"King, TI vs tip and that troubleman albums all trash.",0,0
1411,Whoever made these brownies and cookies belongs in heaven,0,0
1412,This bitch just said Lorde is rock... No,1,0
1413,jm sorry to hear this RT I'm going to chipotle for the first time. It better not be trash.,0,0
1414,"RT ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. womanlogic""",1,0
1415,trash show,0,0
1416,emers a bitch,1,0
1417,"RT "" Its a bunch of penis on my timeline literally"" - u want me 2 dm u my pussy lol",1,0
1418,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS",0,0
1419,Bahaha omg &128586; this bitch is crazyyy .,1,0
1420,booty wop sided as hell,1,0
1421,"RT Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&8230;",0,0
1422,i thought i was the ghetto word for babe,0,0
1423,you&8217;re a little bitch x2,1,0
1424,RT All the hoes know each other &128553;,1,0
1425,Can I bring another bitch can we have a threesome or nahhh,1,0
1426,"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes",1,0
1427,Hahaha I'm fucking weak! RT He used to abuse this pussy ...... Lmfao,1,0
1428,I ain't really trippin about the money yo that shit constantly comes like a bitch pussy,1,0
1429,You think she classy niggah but she really ratchet,1,0
1430,RT bitch i'm legal so i'm ridin round like rambo !,1,0
1431,Broke pussy boy Deion's record.,1,0
1432,"RT haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",0,0
1433,Weazy bitch birdman jr,1,0
1434,I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts,1,0
1435,RT I know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas,1,0
1436,just texted yea queer bait &128536;,1,0
1437,"RT Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&8217;s choice for Surgeon Gen, ;",0,0
1438,Okay so either is a super dyke or has some weird car sex fetish.,1,0
1439,yes bitch. &128514;,1,0
1440,bitch you know you won't this &128514;,1,0
1441,cuz the whole team trash,0,0
1442,&8220; &128514; bitches so late &8221; ion exposed &128564;,1,0
1443,"RT I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&8230;",1,0
1444,Dam this niggah trippin off ecstasy,1,0
1445,I am that queer gnarles Charles and no it wasn't me,1,0
1446,groves is trash IMO,0,0
1447,&128561;that bitch is from Moreno Valley........ &128530;,1,0
1448,My lil bitch a vet she say she need a dog,1,0
1449,Some bitches are relentless. You can curve her a hundred times and she still wants the dick,1,0
1450,"RT I don't always get drunk and pass out but when I do, when did they start making colored duct tape?",0,0
1451,fuc her and her pussy nasty &128534;,1,0
1452,I know nigs,1,0
1453,Ya'll take note. There ain't never tornadoes where colored folk live,0,0
1454,Yung nigger move that dope,1,0
1455,RT No-TV-During-the-Week parenting rule has thrown quite a monkey wrench into RooseveltsPBS viewing schedule. DVRtime 8230;,0,0
1456,City highway skyscrapers building lights yellow blue,0,0
1457,RT Had to charge my ipod. Fuck the redskins.,1,0
1458,I already know Wilson gone hoe later on let me gone get my ammo,1,0
1459,Is Hillary the &8216;dodo bird&8217; candidate? via,0,0
1460,LA M&193;QUINA Una vez en Jap&243;n 5 japoneses crearon una m&225;quina que atrapaba ladrones. Primero la m&225;quina la...,0,0
1461,happy birthday to the funniest bitch I know &128536;,1,0
1462,RT People be like from bae to who are you real quick I be like bitch don't play with me I'll cut you,1,0
1463,"sweet Jesus, I'm a beleiber &128541; &8220; Look at this bitch nigga tho &128064; ;",1,0
1464,belle bitch?,1,0
1465,I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place,0,0
1466,"RT I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&8230;",0,0
1467,ok faggot,1,0
1468,oh you sneaky son of a bitch you,1,0
1469,Yankees Pineda needed that 6'7. Great play!,0,0
1470,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin,1,0
1471,"WEBBERS! RT Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150",0,0
1472,I should start wearing beanies more,0,0
1473,Former TOWIE star Charlie King comes out http),0,0
1474,chug pee,0,0
1475,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle Yankees Tigers MLB So what else is on? LOL",0,0
1476,I don't love my hoes I love a couple not all &128514;,1,0
1477,RT Your pussy must not pop severely &8220; But Im single &128514; ;,1,0
1478,"Yep, sources confirmed it. That Iggy concert last night was trash",0,0
1479,everybody mocks Obama .Hes an embarrassment to the USA.,0,0
1480,RT Were you expecting anything short of fireworks in his final homestand? FarewellCaptain,0,0
1481,lil bitch,1,0
1482,"&8220; &8220; No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&8221; &lt;-&8221; lies !",1,0
1483,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of ; absolute perfection.,0,0
1484,The shirt trash &128546; and I'm leaving your room a mess &128522;,0,0
1485,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. NoGermsWanted,0,0
1486,&8220; all these bitches getting mommy money&8221; niggas too.,1,0
1487,"When you realize how curiosity is a bitch. An should of let the unknown stay, unknown. CuriosityKilledMe",1,0
1488,"' All jokes aside , I'm goin thru it a niggah heart hurt smh . &1043214; .",1,0
1489,"......monkey look, just like you!",0,0
1490,"RT Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title d&8230;",1,0
1491,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0,0
1492,Nature's majesty is beautiful! *melts butter* RT PHOTO,0,0
1493,"u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",0,0
1494,I would wife a hoe only cuz we wouldn't care that we cheating in each other. ...why force the relationship in the first place?,1,0
1495,not fun when you have braxton hicks and cramps regularly from moving around. You try it!,0,0
1496,RT Does anyone know of a good pet sitter in CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! CLEpets neo 8230;,0,0
1497,RT When I make the paper ball into the trash can,0,0
1498,I need to stop being a little bitch lol,1,0
1499,These side bitches winning son ...,1,0
1500,I got my eyes on this red bone,0,0
1501,RT Stfu faggot a clip is 4+ holy fucking tittyy shit,1,0
1502,RT This talking eggplant skurred af,0,0
1503,He's trash tho &8220; Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid via,0,0
1504,khan has been facing nothing but trash since his L to Garcia,0,0
1505,Then this bitch singing sounds like a horse being choked,1,0
1506,Got my mind made nicca ... Fuk u pay me!,1,0
1507,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...,0,0
1508,I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer,0,0
1509,I got my eyes on this red bone,0,0
1510,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back &128076;,1,0
1511,"RT I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &8230;",0,0
1512,RT shego was the baddest bitch of my childhood&128293;,1,0
1513,This no beef thing is for the birds!!!,0,0
1514,RT Sharing food with your mangia cake friends because they love your food ItalianProblems,0,0
1515,School sucks more dick than the hoes who attend it.,1,0
1516,lmaooo naw nigga imma stay right in your mentions hoe,1,0
1517,U think them nigs u with is with u?,1,0
1518,RT I'm honestly surprised some of u guys have ever seen a pussy,1,0
1519,Let me text my hoes gm or sumpin,1,0
1520,lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,0,0
1521,RT RT *Last 5 hours RT the last hour and a half of work trash just for existing.,0,0
1522,it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0,0
1523,Where would me life be without God and I'd probably be living In a trash can haha!&128514;,0,0
1524,Why would you think Common is trash? Tf,0,0
1525,I thought she was albino tho &128563;,0,0
1526,This reminds me of another quality video lol. He ain't fittin to front for these peckerwoods!,0,0
1527,those were bumblebees....,0,0
1528,Photo//,0,0
1529,What jealous hoe made this?,1,0
1530,"RT Snapchat got hacked, all of you hoes about to have some explaining to do",1,0
1531,RT we find turtle; we find the hoes!,1,0
1532,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",0,0
1533,bitch ass nigga,1,0
1534,&8220; I know u didnt hit that jigga with my fav purse. .. chill! &128514;,0,0
1535,RT Does anyone know of a good pet sitter in CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! CLEpets neo 8230;,0,0
1536,Can't tell if Mexico has been impressive or if Brazil has just been trash today,0,0
1537,RT Y'all bitches sending inviatations to the wolves than get mad when they at ya door,1,0
1538,"Chrus still supahot tho *walks up to teacher with test, drops test in that bitch fohead*",1,0
1539,It's showing Fairy blocked me,0,0
1540,". Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?",0,0
1541,"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.",1,0
1542,"Mix it up, bitches.",1,0
1543,Game 128 Preview//,0,0
1544,RT A relationship is for 2 &128107; . . but you know some of you hoes don't know how to count &128530;,1,0
1545,"metal only, honkies!",0,0
1546,RT Some bitches be forgetting,1,0
1547,"93 feature car 1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,...",0,0
1548,yellow rice black beans and pork chop sis,0,0
1549,ik I look good and all but dam bitches stop making it obv your staring at me loll,1,0
1550,Most Jordan's that dropped in 2014 were trash only fucked with like 3 pair and that's including the columbian,1,0
1551,damn bro.. ps4 trash lol,1,0
1552,RT chris brown is trash.,0,0
1553,I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,0
1554,The people who work at those companies tend to be trash.,0,0
1555,RT We now know more about Twinkies and how old the earth is than what happened in Benghazi.,0,0
1556,"You look cute today :).. ""Really?!"" Helll no, swerve hoe!",1,0
1557,RT Women all over America are overstating the value of pussy.,1,0
1558,"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe.",1,0
1559,Had to get that hoe shit off my TL,1,0
1560,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay,1,0
1561,Jihadi propaganda ploy//,0,0
1562,"just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?evolved?",0,0
1563,shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag,1,0
1564,looks like you're gonna blow someone fag,1,0
1565,&128561;that bitch is from Moreno Valley........ &128530;,1,0
1566,' You gottttta be a mad a madddd niggah &1041204; Sayin ma name ? I must've got you madddddd niggah &9995;,1,0
1567,you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy,1,0
1568,&128514;RT I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,0
1569,RT Stevie J turned a hoe &128111;into a Housewife&128142; and Nikko turned a Housewife&128582; into a hoe&9757; !!I swear this shit can happen,1,0
1570,&8220; Wtf is flappy bird&8221; are you kidding me,0,0
1571,Terrifying. leprechaun,0,0
1572,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma,0,0
1573,RT &8220; All of Kate Upton's leaked nudes today &amp; more &128525; &65039; http//; bitch lo&8230;,0,0
1574,RT Not a flagrant lebrons a bitch,1,0
1575,Big Red and fat squaw ...lol my hubby is so funny!! insidejoke,0,0
1576,naw Bryan said it was trash hotel so we're staying somewhere else,0,0
1577,RT Got receipt ink on your soles? no problem.,0,0
1578,"Which one .. Corey or Cory.. Or both &8220; ""He's half retarded""&8221;",1,0
1579,"Lmaoooo!!!!!!!!!!!! "" A bird in the hand is worth two in the bush. """,0,0
1580,trash,0,0
1581,LMAOOOOOOO RT *Record Scratches* RT Damn Twitter famous bitches out hea strippin!? &128557;,1,0
1582,Today is GAMEDAY! iubb i need iu to win so my jersey can arrive! HoosierNation hoosiers,0,0
1583,fuc her and her pussy nasty &128534;,1,0
1584,RT ew she's so ugly who is that hoe,1,0
1585,"RT Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.",0,0
1586,RT I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,1,0
1587,"just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?evolved?",0,0
1588,never have I seen a toddler chug a water bottle so fast lol,0,0
1589,&128514; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot,1,0
1590,yer dirty pussy,1,0
1591,What if I talked ghetto lol I'd be so annoyed of my self,0,0
1592,"I wan do a mixtape... ""pussy an cinnamon rolls""",1,0
1593,RT lmao y'all some fags,1,0
1594,what's the difference between the three of the nig Nog's?,1,0
1595,bitch &amp; if they wasnt &128557;,1,0
1596,Smoke good weed with bad bitch and give a good girl bad habits,1,0
1597,"RT I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&8230;",0,0
1598,RT Charlie Rangel//,0,0
1599,RT bunch of rappers boutta flood the internets w/ trash remixes,0,0
1600,"RT Significant number of US tweets were Americans flipping the bird to IS. UK, not so much.",0,0
1601,I skipped the running. And am eating chips. And brownies.,0,0
1602,RT He no doubt copied it from someone else. RT Alert//,0,0
1603,"For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?",1,0
1604,Goodnight pretty bitches n real niggas fuck da rest,1,0
1605,Why McDonald's breakfast good but the lunch trash,0,0
1606,RT can't no bitch tell me a nigga NOT mines until she ready to tell me how tf he hers . &128075; it's levels to this shit ! &128540;,1,0
1607,Serious question here; How many country songs mention honkey tonk(s)?,0,0
1608,I guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie,1,0
1609,Aren't they the best? There story is here//. Now it's time to visit our yellow friends at,0,0
1610,Gotta keep the sox down while they're down! RedSox Yankees mlb,0,0
1611,"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point "" RNS",1,0
1612,The early bird gets the worm But the second mouse gets the cheese,0,0
1613,RT Godiva Chocolate Dipped Oreos &128523;,0,0
1614,The Wayans bros is the most retarded show ever.,0,0
1615,RT &128514; RT Charlie Strong got down to the 53-man roster nearly as quickly as Texans did,0,0
1616,"This bitch asked why pants sagg , cuz dey tryna hold my bandz up &128184;",1,0
1617,You nigga eating these hoes pussy but they ain't worth it,1,0
1618,is so excited about his red velvet brownie.,0,0
1619,"Or ""don't vote for the cripple"" amirite? bigot MT Vote VoteWendyDavis for Governor of Texas.",0,0
1620,Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit Black,1,0
1621,"You remember,it used to be funny coloured paper.",0,0
1622,"&8220; you boney little hoe "" Smile for the day. http/",1,0
1623,some weird local ghetto school haha,0,0
1624,"RT After a long day at work, bitch wunna rest her feet on me lol &128176;",1,0
1625,Watch out ned! crc worldcup2014 puravida,0,0
1626,try me bitch boy,1,0
1627,To the senior class: there will be Oreo funfetti bars in the den this morning &128538;,0,0
1628,Video//,0,0
1629,RT Good morning Baton Rouge. having a nip of,0,0
1630,"momma didn't raise no sukka, bitch!",1,0
1631,he's a faggot,1,0
1632,"cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",0,0
1633,"That bitch on qualitest , she dont act right WiseWordsFromWebb",1,0
1634,bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors,1,0
1635,"RT A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&8230; ;",0,0
1636,RT Yankees Unveil Beautiful Derek Jeter Cage In Monument Park http//,0,0
1637,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce,0,0
1638,That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&65039; You feel me?&128129;,1,0
