,0,1,2
1265,i thought i was the ghetto word for babe,0,0
1266,you're a bitch Ihy,1,0
1267,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &128553;,1,0
1268,bro that hoe live,1,0
1269,These side bitches winning son ...,1,0
1270,RT lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&8230;,1,0
1271,how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,0,0
1272,Mutes pussy.. And ***** and ***** smh,1,0
1273,"E250 5.4 motor and tranny I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250...",0,0
1274,when you first walked in the door at that party you saw a big booty hoe &8212; Name ?,1,0
1275,I done hit bout 6 threes out this bitch,1,0
1276,Kanye west is a faggot,1,0
1277,RT I mean sometimes eating a carton of Double Stuf Oreos is your only option.,0,0
1278,Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.,0,0
1279,That was not good times! Starting the mickey mouse club soon!,0,0
1280,faggot,1,0
1281,let me guess they have yellow cake too? Same crap different president,0,0
1282,Their salsa negro is awesome...,0,0
1283,Please control yo hoe ! &128514;,1,0
1284,Early bird gets the worm right? Hopefully I get a job soon after today!,0,0
1285,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0,0
1286,&8220; I heard thigh gaps is a way of telling if a bitch pussy is loose.&8221; What??,1,0
1287,booty wop sided as hell,1,0
1288,BlessJesus The Crown of HIS head to the sole of HIS feet,0,0
1289,it is bitch,1,0
1290,Eat my pussy!,1,0
1291,Statement of the Day: Ppl who RT are even dumber than he is. The ole birds of a feather type of deal.,0,0
1292,LA M&193;QUINA Una vez en Jap&243;n 5 japoneses crearon una m&225;quina que atrapaba ladrones. Primero la m&225;quina la...,0,0
1293,Don't fucc wit Coward cuz he a bitch n left LA,1,0
1294,on my way to fuck your bitch,1,0
1295,"RT Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.",0,0
1296,"I starting laughing ""worked out""...not b/c I think its funny that you work... *throws phone in trash over butchered subtweet",0,0
1297,"Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals",1,0
1298,You mean the one I colored with crayons isn't copacetic?,0,0
1299,"RT Smh, what a hoe. You just couldn't wait.",1,0
1300,"lol RT You're a stupid ass bitch "" remember michael brown? this is him now. feel old yet?",1,0
1301,happy birthday you dirty little bird &128520; tear it up &127880;,0,0
1302,No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you,1,0
1303,faggot,1,0
1304,Parsons trash,0,0
1305,David block that bitch,1,0
1306,Had yo main bitch gettin high..,1,0
1307,Tanks a lot dare mr. Pubes. I love my Uncle Tom :),1,0
1308,RT If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling,1,0
1309,"This Isn't Murica, Charlie Brown. rejectedpeanutsspecials",0,0
1310,Run it in her pussy like a crash dummy.,1,0
1311,Can I beat this bitch up?? Seriously....what a bitch,1,0
1312,There you go acting like a hoe &128530;,1,0
1313,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.",1,0
1314,"RT Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.",0,0
1315,but S HE got a pussy now which makes him a her. And she's bad. So..,1,0
1316,I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,1,0
1317,"RT But only BBC, the American version is trash",0,0
1318,let the hoe ass falcons get steven wackson and our 1st rd pick,1,0
1319,chug pee,0,0
1320,"RT Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&8230;",1,0
1321,"Smellin good, bitches wanna hug me",1,0
1322,"RT Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol",1,0
1323,"If you think that the term redskins being offensive is a political issue, you are ignorant.",0,0
1324,RT Hoes love justifying other hoes actions. That's how you easily know who be hoeing.,1,0
1325,From the archives//,0,0
1326,RT You can't be ugly AND a shitty fucking person. Pick a struggle bitch.,1,0
1327,"That bitch on qualitest , she dont act right WiseWordsFromWebb",1,0
1328,"RT ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" HankWilliams",0,0
1329,"too many bitches, not enough adults.",1,0
1330,Makem eat my ass since eating pussy ain't major nomore &128522;,1,0
1331,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&127926; RT In my feelings... wtf",1,0
1332,When i die bitch fuck my hologram doe* there taylor,1,0
1333,then the kid he sold it to brought it back to him cooked in a brownie,0,0
1334,"RT She need a man, not no pussy boy.",1,0
1335,"Let a bitch try and set me up , she gone be stuck between a rock nd dis mufuckin Glock! MY BITCH BAD SHE TERRIBLE &128044;",1,0
1336,RT s/o NF thanks for the follow Hun!! &128536;,0,0
1337,"Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",0,0
1338,May the bird of paradise fly up your nose. May an elephant caress you with his toes. May your wife have runners u&8230;,0,0
1339,Grow up &8220; RT&8220; just because a nigga has hoes doesn't mean he doesn't love you&8221; ;,1,0
1340,"RT I do know one thing tho, bitches they come &amp; go.",1,0
1341,This waiting thing is for the birds...,0,0
1342,&8220; Paint brushes over Bugattis StundentPainters bitch&8221; paint me like one of your French girls,1,0
1343,RT ew she's so ugly who is that hoe,1,0
1344,RT Me Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,0,0
1345,thirsty hoe,1,0
1346,"&8220; ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,0
1347,those crackers will leave you parched asf,0,0
1348,RT PND vocals so trash lmao,0,0
1349,RT AHAAAA DUHHRT These hoes are for everyone !,1,0
1350,RT Your pussy must not pop severely &8220; But Im single &128514; ;,1,0
1351,RT Great weather to hit up the slopes this weekend... &amp; open Saturday! COwx skiseason ht&8230;,0,0
1352,"RT Smh, what a hoe. You just couldn't wait.",1,0
1353,WhatImCraving Peanut Butter Oreos &lt;3,0,0
1354,The hoes are for EVERYBODY my nigga!,1,0
1355,This work shit for the birds....ion think it take 8 hours to do nothing....,1,0
1356,RT Derek Jeter and the present Paul Konerko with a retirement gift. WATCH// ;,0,0
1357,Reathie scared thenna bitch,1,0
1358,bro I swear to god I was just bout to txt you Dex about these hoes,1,0
1359,Oh my. There was an Oreo baked into that chocolate chip cookie. surprise,0,0
1360,I ont like no dramatic bitch so I just separate myself n shit,1,0
1361,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating",0,0
1362,NEVERMIND I FOUND THEM. ...in the trash...,0,0
1363,I hope my fuzzy head doesnt tickle too much.,0,0
1364,"RT Palmer to Fitzgerald - TOUCHDOWN! 7-yard slant gives Arizona the 7-0 lead. 8 plays, 79 yds",0,0
1365,RT Stfu faggot a clip is 4+ holy fucking tittyy shit,1,0
1366,Leave the bitchen to bitches,1,0
1367,No girls no hoes just me myself and I,0,0
1368,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",0,0
1369,Let these hoes be great &65039;,1,0
1370,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &128553;,1,0
1371,I told Mariam to but cigarettes for her birthday You also called me trash rn,0,0
1372,"RT ""Unlike a lot of these bros, I actually care about my girl and I love her. It's not called being a pussy, it's called &8230;",1,0
1373,probs that fag Vhia,1,0
1374,Padre /Yankee/Angel fans need to stfu,0,0
1375,"Mam, Ren&233;e doet in haar rol net of ze ongesteld is Wat is ongesteld? Van dat soort vragen waar je denkt: hoe leg ik die weer uit.",0,0
1376,"Yeah, so quit being a bitch and edit.",1,0
1377,If someone is part of 'James X' then he's a white trash cultist.,1,0
1378,home coon,0,0
1379,Posted a new song//,0,0
1380,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,1,0
1381,he's texas trash bro,1,0
1382,"ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken",0,0
1383,Fuck ms. Patrick that bitch can't teach for shit,1,0
1384,"RT A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. ;",0,0
1385,Yo u let that peckerwood skip get away with anything.. Fuck u,1,0
1386,Raised Round real niccas no decoy,1,0
1387,Punk bitch walking tall like you got something to prove,1,0
1388,RT Little bitch,1,0
1389,he's just a cunt and nobody likes him. He should choke on shit,1,0
1390,"with Louisville (5) losing last night, a win to iubb (7) tonight should have them back in the top 5! ncaa basketball iu hoosiers",0,0
1391,I don't have hoes Its a myth,1,0
1392,"RT The recommended serving size for brownies is ""all of them.""",0,0
1393,&8220; yo mama was confused when she had u&8221; lol .. These hoes ain't got no manners,1,0
1394,This ain't no mf bitch ass.,1,0
1395,u still a mutt tho lol,0,0
1396,Yo bitch choosinh just Let''R,1,0
1397,I hear the same thing day in and day out.... its for the birds.,0,0
1398,I think I'll just eat this brownie and pass out,0,0
1399,Lilly just tried to climb up a tree after a bird and completely failed oh my god &128514;,0,0
1400,"RT The Cardinals are MLB's gold standard, and there isn't even a close silver. Dodgers Giants Tigers Yankees ;",0,0
1401,"RT BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)",0,0
1402,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.",0,0
1403,Is Hillary the &8216;dodo bird&8217; candidate? via,0,0
1404,RT Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,1,0
1405,lol I already made it. I'm waiting on my brownies to finish &128526;,0,0
1406,"' All jokes aside , I'm goin thru it a niggah heart hurt smh . &1043214; .",1,0
1407,Fucking gook,1,0
1408,"I'm just saying, it's not like you were up against a bird-eating spider or something. Bet coulda done it",0,0
1409,I had to unfollow some crazy asian bitch earlier lol I don't play,1,0
1410,You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1,0
1411,Why you think all these niggas end up with all these kids? Fucking ugly bitches,1,0
1412,RT If unfollow me you're a little bitch cus you couldn't handle my tweets lol,1,0
1413,"My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" &128514;",1,0
1414,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.,0,0
1415,RT If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...,0,0
1416,Let this white boy be ghetto&127773;,0,0
1417,&8220; yo mama was confused when she had u&8221; lol .. These hoes ain't got no manners,1,0
1418,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating,1,0
1419,There's a reason why the Yankees don't want Anderson any longer.,0,0
1420,Get the fuck over yourself fag. You're an undercover hooker and actually use weave cause you're balding. You are NOT cute.,1,0
1421,Life ain't shit but bitches &amp; money,1,0
1422,any more birds in school?,0,0
1423,fags.!,1,0
1424,when yo song come on and you hit the blunt hard af cause that hoe go dat hard,1,0
1425,RT When a bitch sneezes too close to you,1,0
1426,Gotta keep the sox down while they're down! RedSox Yankees mlb,0,0
1427,RT teacher bitch i only have eyes for da paper *throws cash everywhere*,1,0
1428,"ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what",1,0
1429,RT RT Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &8212; ho&8230;,0,0
1430,Just cleaned my fingernails with a knife. hillbilly,0,0
1431,"haha my nigga coco :,) I can't wait to fuckkk like a hunna hoes this summer haha jk",1,0
1432,I miss my monkey &128533;,0,0
1433,Posted a new song//,0,0
1434,just be like me make bitches move,1,0
1435,Drita is that nicca! Lmao,0,0
1436,"This guy is nits&8220; i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&8221;",0,0
1437,"HAHAHA ""chunky goalkeeper makes a save with his stomach""",0,0
1438,"Let her be a hoe, why you stopping her?",1,0
1439,Im start askin dese hoe niggas if they got sand in they pussy....,1,0
1440,"RT ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;",0,0
1441,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",0,0
1442,Foto bieg//,0,0
1443,What is this the are doing today? Using those wooden things and making it all the way around the bases? Weird.,0,0
1444,I woke up in a bed full of bitches that I ain't eeeen fuckin,1,0
1445,ahaha pussy is king,1,0
1446,Dat dawg live betta den most colored folk in my hood,1,0
1447,we don't pay hoes... we don't save hoes,1,0
1448,Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,0,0
1449,RT Told my home girl bitch you bet not change on mee,1,0
1450,RT Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &128514;,1,0
1451,RT but then there's the yellow writing on the black jerse ...,0,0
1452,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,0,0
1453,"RT Jihadi-In-Chief Hussein Urges restraint in Fighting Islamic Butchers&65039;Apparently, we SHOULD be nice to ISIS...we might hurt&8230;",0,0
1454,"RT ""You're such a bitch"" Me//",1,0
1455,pussy,1,0
1456,I been to mushroom mountain Once or twice but who's countin' But nothin compares To these blue &amp; yellow purple pills&128156;,0,0
1457,I sound retarded but he is learning quickly!,1,0
1458,RT She said I hurt her feelings now she dating dykes..,1,0
1459,The Yankees still suck!,0,0
1460,lmaooo naw nigga imma stay right in your mentions hoe,1,0
1461,RT Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &128514;,1,0
1462,RT Charlie Sheen did the ice bucket challenge the right way,0,0
1463,ghetto=black,0,0
1464,I don't know what you been told but I love them project hoes,0,0
1465,RT &8220; Adam is a sexy bitch&8221; Conceded ass (Jk ilusm),1,0
1466,RT blaxican,1,0
1467,either way both schools are trash &128521;,0,0
1468,RT . comes in to close out the game here in the 9th. Yankees,0,0
1469,"Mata'i ngeli, alu o polosi ho nifo..",0,0
1470,"RT One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &128514;",0,0
1471,RT hide ur bitches or else,1,0
1472,fuck your an bitch,1,0
1473,Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit Black,1,0
1474,lol Duhh but ima get my neck tomorrow so dont be mad hoe,1,0
1475,RT Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer//t.&8230;,0,0
1476,I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass,1,0
1477,RT &8220; Me when somebody says Childish Gambino is trash ;,0,0
1478,School Schoo Scho Sch Sc S St Sta Stay Stay h Stay ho Stay hom Stay home,0,0
1479,"Bitch ass people are the first to call someone out for being a ""bitch""",1,0
1480,Skippin spanish class the rest of this week fuck dat bitch,1,0
1481,Delete this! Lmao RT bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,0
1482,"Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled",1,0
1483,"I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub",1,0
1484,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.,0,0
1485,The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,0,0
1486,Weird ass bitches,1,0
1487,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",0,0
1488,"RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
1489,damn they gonna leave beth here long term. trash,1,0
1490,I know nigs,1,0
1491,bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense,0,0
1492,RT Oreo ice cream. ~,0,0
1493,RT Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan via&8230;,0,0
1494,"Cool, fun thing to ponder//",0,0
1495,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0,0
1496,RT When you hear a hoe talk shit,1,0
1497,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",0,0
1498,RT flappy bird make me just smash my phone into my face,0,0
1499,RT Charlie Strong took the longhorn logos off his players' helmets// 8230;,0,0
1500,yellow,0,0
1501,lmfaoooo that's some fag shit man.,1,0
1502,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi,0,0
1503,ok faggot,1,0
1504,love you too bitch&128536;,1,0
1505,"RT Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 8230;",0,0
1506,cowboy killers.&128525;,0,0
1507,Got ketchup on my swim trunks... Sum bitch,1,0
1508,Ima knock the pussy out like fight night. &128074;,1,0
1509,kit kats trash,0,0
1510,"I know how it feels to not have shit, believe me. I was born in the heart of LA. It don't get anymore ghetto than that",1,0
1511,"RT "" Rich homie and bird man gone be at mansion &233;lan tonight &128064;"" some niggas got fuckd up by the bouncers when i w&8230;",1,0
1512,Omg! The cutest little tinker bell ever &65039; http//,0,0
1513,Got ketchup on my swim trunks... Sum bitch,1,0
1514,lol Duhh but ima get my neck tomorrow so dont be mad hoe,1,0
1515,"I should probs shave my spic stash soon, its kinda getting out of hand",1,0
1516,Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978,1,0
1517,"Man, aunt petunia is a royal bitch.",1,0
1518,i dont think he did the celestial dragon killed him,0,0
1519,how many of U hoes bad ass little kids dont their medication and cut up in school every week?,1,0
1520,"RT ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day.""",1,0
1521,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.,0,0
1522,"Some niggahs save hoes, I aint that heroic.",1,0
1523,Woot! RT Yankees completed their sixth series sweep of the season and fourth at home.,0,0
1524,"RT RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh",1,0
1525,"RT "" Dudes probably just think eating pussy is sucking on pussy lips &128530;"" fse cut it out ;)",1,0
1526,Lmao let these hoes be hoes ain't no Savin nem,1,0
1527,"RT If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;",0,0
1528,Got to 18 on flappy bird...,0,0
1529,it's so weird outside. it's like yellow.,0,0
1530,Dat was Charlie,0,0
1531,"RT &8220; "" all my hoes stay mad at me i keep em hot guess they got a fever ""&128514;",1,0
1532,no send the fucking challenge quit being a pussy,1,0
1533,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&8230;",0,0
1534,feelin all warm and fuzzy inside...,0,0
1535,inners Still hanging in. Yankees we need this win. NFL. It's not SUNDAY!!,0,0
1536,And a hoe gon be a hoe regardless,1,0
1537,"RT A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&8230; ;",0,0
1538,"WEBBERS! RT Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150",0,0
1539,This is why my mother isn't allowed to make brownies,0,0
1540,you mean trash.,0,0
1541,nah gurl this pussy private &128581;,1,0
1542,Jose Soto//,0,0
1543,RT Keys open doors when them keys is albino,0,0
1544,"RT The recommended serving size for brownies is ""all of them.""",0,0
1545,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,0
1546,You ask me about 2014? I'mma make dat bitch my bitch!!,1,0
1547,"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that",0,0
1548,Mitt Romney hates big bird. Fascist.,0,0
1549,lol trash I would of kept it if she was cute,0,0
1550,"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe.",1,0
1551,RT It's a bird...It's a plane...It's SuperManu NBASuperHeroes,0,0
1552,RT ouuua ita siana. alu polosi ho nifo NAMU TA'E.,0,0
1553,bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense,0,0
1554,RT Have you bitches done your Kegals today?,1,0
1555,Pull up on my x make that bitch mad,1,0
1556,They come out Charlie Sheen... They come out coupe machine,0,0
1557,"now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!",0,0
1558,"God awful, and that dude is Dorian / eggplant black.",0,0
1559,i reblogged them to mock her god bless,0,0
1560,RT The only things you need in life are comfy shirts and Oreos southernshirt,0,0
1561,hey it's hillbilly jim and Greg the hammer valentine pffttt,0,0
1562,"Sometimes, even I gotta tell these hoes to grow up smh",0,0
1563,when yo song come on and you hit the blunt hard af cause that hoe go dat hard,1,0
1564,lol true I just want fried Oreos,0,0
1565,RT me 2nite bitches,1,0
1566,"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes.",1,0
1567,Its funny and it has that blond bitch on it,1,0
1568,Apple need to add some colored emoji,0,0
1569,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27,1,0
1570,I miss my monkey &128533;,0,0
1571,pussy pussy pussy marijauna wannnnaaa,1,0
1572,Surprise bitch &128526;,1,0
1573,You fat hoes need to exercise and diet,1,0
1574,RT Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter,0,0
1575,I am the real vampire nigger.,1,0
1576,Their salsa negro is awesome...,0,0
1577,RT We now know more about Twinkies and how old the earth is than what happened in Benghazi.,0,0
1578,RT This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&8230;,0,0
1579,RT Oreo 6's,0,0
1580,Tyrese trash,0,0
1581,Now infuriated Jihadis are putting out murder requests on Saudi fighter pilots who participated in the bombings in Syria ISIS,0,0
1582,red meat trash,0,0
1583,RT Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&8230;,0,0
1584,"Let her be a hoe, why you stopping her?",1,0
1585,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,0,0
1586,"Instagram have you looking at motherfuckers like ""Who the FUCK does this bitch/nigga think she/he ISSS""??",1,0
1587,RT Omg seriously do bitches still love Sosa??!?,1,0
1588,"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",0,0
1589,where are the birds at? Wasn't it Port where birds were all over?,0,0
1590,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants.,0,0
1591,RT I hope the Yankees game doesn't get rained out tonight. It's going to be a special atmosphere and game. Jeter deser&8230;,0,0
1592,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,0,0
1593,all us beaners were pissed like robert when the jew ref stopped it,1,0
1594,THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!,0,0
1595,You could be viewing the future through rose-colored glasses t... More for Libra,0,0
1596,RT Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&8230;,0,0
1597,RT &8220; &8220; any favorites off yellow album ?&8221;all of it&8221; theperfectanswer &127942;,0,0
1598,RT &8220; LMFAOOOOOOOOOO RT LMAOOO RT You a faggot if you ever wore a tall tee &amp; took your pant&8230;,1,0
1599,Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho,1,0
1600,If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,0,0
1601,We hate you too lil nicca! Lol RT I Hate The Steelers Dawg,1,0
1602,happy birthday my nigguh,1,0
1603,RT Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. ;,0,0
1604,i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,0,0
1605,RT Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... v&8230;,0,0
1606,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0,0
1607,"&8220; I find myself wanting to google ""the yellow king"" 8221; No kidding! What is going on?",0,0
1608,RT Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,0,0
1609,"RT its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch swerve cuz u actually about 65% water gtfo",1,0
1610,H.G.Wells and Charlie Chaplin History Photography,0,0
1611,RT THE FUCK YOU LOOKING AT BITCH! SWERVE *puts heelys into full gear* *glides past the bitches*,1,0
1612,bitch im sick .,1,0
1613,"RT I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup.",1,0
1614,"hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &128514;",1,0
1615,"Kris, griff is too ghetto to know anything about sperrys or vans",0,0
1616,Crystal probably only person in world interested in my poor black hillbillyWV idea,0,0
1617,&8220; Imma pull up on you eat on that pussy and dip&8221;,1,0
1618,I'm finna start slapping bitches,1,0
1619,"&amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",0,0
1620,Jihadis seem to be more upset over the location of the Jedah conference in Saudi than its purpose ISIS,0,0
1621,Cuz its 187 how im killin these hoes,1,0
1622,RT lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&8230;,1,0
1623,I don't like that bitch.,1,0
1624,I'm jus Tryn figure out when all dem niccas was together like dat,1,0
1625,Big Red and fat squaw ...lol my hubby is so funny!! insidejoke,0,0
1626,but is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.,0,0
1627,RT when you look like trash and someone compliments you,0,0
1628,idk let's do some redneck shit. ask samuela.,1,0
1629,Finna get 86'd cause bitches in coming at me wrong,1,0
1630,And a hoe gon be a hoe regardless,1,0
1631,Elizbian is bitch and likes women,1,0
1632,I wish I could punch the 14 year old me for being such a thirsty bitch,1,0
1633,Dats y I don't argue wit Dese bitches lol,1,0
1634,RT &8220; &8220; That pussy so wet she gotta dry outside&8221;stop telling my business&128514;,1,0
1635,The fact that the Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. firechoreli,0,0
1636,"RT girls, don't let a guy treat you like a yellow starburst u are a pink starburst",0,0
1637,This reminds me of another quality video lol. He ain't fittin to front for these peckerwoods!,0,0
1638,"RT im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &128514; fuck y'all thought?",1,0
1639,"HAHAHA ""chunky goalkeeper makes a save with his stomach""",0,0
1640,For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh,1,0
1641,Vanessa is such a fuckin faggot.,1,0
1642,trash,0,0
1643,RT Im a knock the pussy out like fight night,1,0
1644,"RT night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&8230;",0,0
1645,RT There's only ONE bae at the end of the day. &128571; Cause she ride for me unlike you other bitches.,1,0
1646,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.",1,0
1647,&8220; Mom And somebody's bitch too&8221;,1,0
1648,"eh, take off hoser.",0,0
1649,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position//;,0,0
1650,Boss ass bitch remix &128557;,1,0
1651,"RT Significant number of US tweets were Americans flipping the bird to IS. UK, not so much.",0,0
1652,I really committed to fucking with the richest of bitches,1,0
1653,she's a dyke &amp; looks like she's 12,1,0
1654,RT Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar,0,0
1655,"All these hoes trife I can never cuff , I've been hurt before so I can never give a fuck",1,0
1656,Generate ASCII boxes with NodeJS all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^,0,0
1657,gimme one with his mouth closed I can't draw teeth without making them look retarded oMF,1,0
1658,God forbid! She actually voted to give people affordable insurance rates. That bitch teabag,1,0
1659,Bad bitch selling molly I might take one,1,0
1660,RT Chicks would get tired of Dr Dre calling them a bitch and go listen to Jodeci talk about how they'd give her their hous&8230;,1,0
1661,RT Psychological Warfare for Dhimmis -- DEFEATING ISLAM joining forces to take out world's trash h&8230;,0,0
1662,"RT im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &128514; fuck y'all thought?",1,0
