,0,1,2
1425,US soldier tried to help al-Qaeda A US soldier is convicted of trying to aid Osama Bin Laden's al-Qaeda network by offering details on army strength and tactics.,0,0
1426,"Novell sues Microsoft over WordPerfect Novell Inc. on Friday filed an antitrust lawsuit against Microsoft Corp., accusing the software giant of unfairly eliminating competition for office productivity applications during the time Novell owned the WordPerfect word processing application and the Quattro Pro spreadsheet application.",3,0
1427,Browns Waive RB James Jackson (AP) AP - The Browns waived disgruntled running back James Jackson on Tuesday to make room for a rookie on their roster.,1,0
1428,"Cooper Tire Selling Auto Parts Unit  NEW YORK (Reuters) - Cooper Tire and Rubber Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CTB.N target=/stocks/quickinfo/fullquote""&gt;CTB.N&lt;/A&gt; on  Friday said it agreed to sell an automotive parts business to  two buyout firms for about  $1.17 billion, the latest private  equity purchase in the sector.",2,0
1429,"Violence flares in Ivory Coast ahead of presidential visit Joint patrols have begun in Ivory Coast #39;s commercial centre, Abidjan, in an attempt to maintain law and order after three days of disturbances.",0,0
1430,"Myanmar army strongman to meet Indian premier on  #39;historic #39; visit NEW DELHI: Myanmar army strongman General Than Shwe was due to meet Indian premier Manmohan Singh, leader of the world #39;s biggest democracy, in New Delhi as the neighbouring nations sought stronger ties.",0,0
1431,"N.Y. firm to take winner of Fan Pier bid private Only weeks before the sale of Fan Pier closes, the ownership of the new development team is changing.",2,0
1432,"US urges Americans to avoid Grenada WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",0,0
1433,"Climate Talks Bring Bush #39;s Policy to Fore  Glaciers in the Antarctic and in Greenland are melting much faster than expected, and the fastest moving glacier in the world has doubled its speed.",3,0
1434,Lions can #39;t play with big boys yet The Lions stepped up to see if they could play with one of the NFC #39;s best teams and they got their ears boxed. The Philadelphia Eagles roared away to a 21-point lead with three touchdowns ,1,0
1435,"Microsoft Debuts Desktop Search Tool  SEATTLE (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; on Monday  unveiled a new, preliminary version of its search tool for  finding documents, e-mail and other files stored on personal  computer hard drives.",3,0
1436,"NASA Jet Hopes to Break Speed Record NASA is set to fly a jet at ten times the speed of sound or approximately 7,000 miles per hour today in a test over the Pacific Ocean.",3,0
1437,"No more free tolls on turnpike, as strike continues HIGHSPIRE, Pa. When toll collectors went on strike on the day before Thanksgiving, drivers on the Pennsylvania Turnpike were allowed to go through the toll booths without paying -- at least, for one day.",2,0
1438,"African Union Are Somalia #39;s warlords ready to loosen their iron &lt;b&gt;...&lt;/b&gt; A new dawn breaks over Somalia. The interim Somali Parliament convened a special session in Kenya and elected Colonel Abdullah Yusuf Ahmed, the self-styled leader of the autonomous region of Puntland, as the new interim Somali president.",0,0
1439,"Davenport back on top of the world Lindsay Davenport has taken over as world number one on the WTA rankings list, following her 6-4, 6-2 win over Dinara Safina at the Kremlin Cup in Russia.",1,0
1440,"Now That Curse Has Ended, Marketers Love Red Sox THE delirious fans of the Boston Red Sox are confident that last week #39;s World Series victory has  quot;reversed the curse quot; supposedly afflicting them since 1918.",1,0
1441,"S.Korean industrial output growth slides to nine-month low South Korea #39;s industrial output growth plunged to a nine-month low with 5.7 percent growth rate in October due to cooling exports and protracted weak consumer spending, the National Statistics Office (NSO) said Monday.",2,0
1442,"Update: AMD's Q3 led by strong Opteron, Athlon 64 sales As expected, Advanced Micro Devices Inc.'s (AMD's) third-quarter revenue came in a little under the company's earlier predictions, but strong increases in sales of its 64-bit desktop and server processors led to the company's fourth straight profitable quarter.",3,0
1443,"Dream Team Puts U.S. at Goal of 100 Medals ATHENS, Greece - While the U.S. men's basketball team fell short of its gold-medal goal, the bronze it won Saturday night helped the American delegation reach a bigger goal - it was the 100th U.S...",0,0
1444,"Pilots at Delta take 33pc cut in pay The airline #39;s chief executive Gerald Grinstein describes the pact as a  quot;crucial step quot; in securing its future. However, he warned that bankruptcy was still a possibility.",2,0
1445,"MS Eolas appeal begins Microsoft began its appeal yesterday against a  $565m judgment that it infringed on a patent held by Eolas, a University of California spin-off.",3,0
1446,"Ahold Reports Weaker Second Quarter Profit (AP) AP - Dutch retailer Ahold NV, recovering from a major accounting scandal largely attributed to its U.S. food distribution business, reported a lower-than-expected profit for the second quarter that reflected weak U.S. results. Its shares fell more than 8 percent in midday trading.",0,0
1447,Northern Afghan warlord gathers thousands for presidential rally (AFP) AFP - Northern Afghan warlord General Abdul Rashid Dostam held the biggest rally of Afghanistan's presidential campaign with a gathering of thousands in his northern home town.,0,0
1448,"Moore versus List in US Amateur final Mamaroneck, NY (Sports Network) - Ryan Moore, the medalist in stroke play, dispatched Jeff Overton, 3  amp; 2 in one of Saturday #39;s semifinal matches to reach Sunday #39;s 36-hole final at the US Amateur Championship at Winged Foot Golf Club.",1,0
1449,"Nasscom urges WB to boost infrastructure West Bengal government should give more emphasis to infrastructure development by building more roads, rapid transit and communication systems for providing a conducive environment to the information technology sector, Nasscom president Kiran Karnik said ",3,0
1450,"Veritas Shares Jump on Report of Talks With Symantec (Update5) Veritas Software Corp. shares rose as much as 13 percent after the New York Times said Symantec Corp. is in talks to buy the company for more than  $13 billion, in what would be the second-biggest deal ever in the software industry.",2,0
1451,Tigers inch closer to OU Kenneth Massey is a numbers cruncher with some potentially good news for Auburn football fans. Don #39;t read too much into Auburn #39;s No.,1,0
1452,Union sets up database to track job outsourcing The AFL-CIO cranked up its campaign to stop the export of US jobs yesterday by launching a new database designed to track companies that outsource jobs overseas.,2,0
1453,"Pushing the UN to act when it must CONVENED in the wake of the crisis over Iraq, a UN high level panel appointed by Secretary General Kofi Annan Thursday delivered a historic report that leaves ",0,0
1454,"Update 2: Qwest, SEC Reach Agreement, Says Official Qwest Communications International Inc. has tentatively agreed to pay  $250 million to settle fraud allegations by federal regulators, a union official said Friday - a move that could help lift a cloud that ",2,0
1455,The Cost Of Ideas Sun and Kodak settled their long-running intellectual-property dispute last week. It #39;s far from the last such clash we #39;ll see.,3,0
1456,"LA billionaire Marvin Davis dead at 79 LOS ANGELES Billionaire Marvin Davis, former owner of 20th Century Fox studios, the Pebble Beach Company and the Beverly Hills Hotel, died today at his home in Beverly Hills.",2,0
1457,"Safin storms into Paris Masters final PARIS (AFP) - Russian sixth seed Marat Safin overcame an injury scare to beat Argentina #39;s 13th seed Guillermo Canas 6-2, 7-6 (7/5) to move just one match away from winning his third Paris Masters title.",1,0
1458,"Treasuries Dip But Selling Momentum Slows (Reuters) Reuters - U.S. Treasury debt was down a sliver on Monday, but four straight days of selling appeared to be sputtering out as investors awaited key events like a speech from the Fed chairman and the crucial September jobs report.",2,0
1459,Steroid Scandal Deepens Published reports say Barry Bonds has testified that he used a clear substance and a cream given to him by a trainer who was indicted in a steroid-distribution ring.,1,0
1460,"Webmail drops Windows for open source platform Webmail.us, which provides hosted e-mail service for small and medium-size businesses, will announce next week a raft of improvements to its service, including a major migration of its core e-mail platform from Microsoft Corp. Windows to an open source platform.",3,0
1461,Pfizer Increases Warning on Bextra Skin Risk Pfizer Inc. on Friday said two clinical trials showed patients taking its anti-inflammatory drug Bextra had a higher risk of cardiovascular events during high-risk coronary bypass surgery.,2,0
1462,"Kenyan to collect Nobel prize Kenyan environmentalist Wangari Maathai is to be presented with the Nobel Peace Prize for 2004 at a ceremony in Oslo. Professor Maathai, also Kenya #39;s deputy environment minister, is the first African woman ",0,0
1463,"Update 5: Schwab Sells Division to UBS for  $265M Backpedaling from a recent expansion, Charles Schwab Corp. is selling an institutional investment and research division to Swiss banking giant UBS AG for  $265 million, another step in the struggling stock brokerage #39;s push to regain its Main Street appeal.",2,0
1464,"Consumer confidence flat in October Though consumer confidence is on the downslide for the country as a whole, it #39;s flat in the region of which Ohio is a part. For the East North Central region, the Conference Board #39;s consumer confidence index ",2,0
1465,"IBM drives Euro-supercomputer grid European researchers can now use a new supercomputing network to help them in their work.  quot;We have just completed testing, quot; said David Henty with the Edinburgh Parallel Computing Centre, a member ",3,0
1466,"Painful day, then win sewn up He couldn't go. Curt Schilling wasn't hedging on this. He wasn't thinking maybe, or I'm doubtful, or let's see.",1,0
1467,"Host Marriott Quarterly Loss Narrows Hotel owner Host Marriott Corp. (HMT.N: Quote, Profile, Research) on Wednesday said its third-quarter loss narrowed as revenue per room rose, driven by an increase in room rates.",2,0
1468,Tokyo Stocks Open Firmer on Economy  TOKYO (Reuters) - Japan's Nikkei average edged up 0.25  percent at the opening on Tuesday as investors stayed  optimistic about Japan's economy and bought banks and insurance  firms.,2,0
1469,"Blunt Talk on Union Web Site Spotlights Frustration Over Labor Relations Changes Ron Ault, the president of the Metal Trades Department, AFL-CIO, describes himself as ""a very plain-spoken person."" He isn't kidding.",3,0
1470,"Red Sox Get Ready to Play Encore Hugs and celebrations over, Boston Red Sox Manager Terry Francona announced his rotation on Thursday afternoon.",1,0
1471,"European Economies: ECB Keeps Rate at 2, Sees Risks Augmenting The European Central Bank kept its benchmark interest rate at 2 percent, a six-decade low, to support an economic recovery that is being undermined by record oil costs and rising unemployment.",2,0
1472,Hayes Impresses Early Jarvis Hayes is keeping Jared Jeffries out of the conversation when it comes to discussing who will start at samll forward for the Wizards.,1,0
1473,"Free-Agent Crop Continues to Grow For the second straight year, more than 200 players have filed for free agency, which would have suited former Oakland A's owner Charlie Finley just fine.",1,0
1474,"GM, Ford to Increase SUV Stability Systems General Motors Corp. and Ford Motor Co. said yesterday they are rushing to embrace a new safety technology called electronic stability control, and together they will make such systems standard ",2,0
1475,"NetSuite 10.0 Debuts NetSuite has released the 10.0 versions of its NetSuite, NetSuite Small Business, and NetCRM products, all of which are generally targeted at the small and medium-sized business (SMB) segment.",3,0
1476,"Pakistan recognizes China as market economy, nuclear plant deal signed (AFP) AFP - Pakistan recognized China as a market economy Wednesday and Beijing promised visiting Prime Minister Shaukat Aziz 150 million dollars in aid to build a nuclear power plant.",0,0
1477,"Chen says Taiwan #39; is best name President Chen Shui-bian () on Thursday said the best abbreviated title for the country is Taiwan.  quot;A country #39;s abbreviated title is an important, serious matter, quot; said Chen, who ",0,0
1478,Bush Sees Patriot Act Renewal As Key Goal (AP) AP - Attorney General John Ashcroft is leaving but the top issues for the Justice Department are the same heading into President Bush's second term: persuading Congress to renew key parts of the anti-terrorism Patriot Act and continuing fundamental reforms at the FBI.,0,0
1479,"Italian Consumer Prices Rose in August as Oil Prices Surged Italian consumer prices rose the most in two months in August as record crude oil prices lifted transportation costs, data from Italy #39;s 13 biggest cities showed.",2,0
1480,"Turkey #39;s Long Wait for EU Entry Turkey has been knocking on the EUs door for more than 40 years, watching in frustration as other countries leapfrogged Ankara in the queue to join the Union.",0,0
1481,"Report: 18 Dead, 22 Hurt in Iran Accident (AP) AP - A truck slammed into three vehicles Sunday in southern Iran, killing at least 18 people and injuring 22, state-run television reported.",0,0
1482,"Eluding Press, Stewart Slips Into Prison Before Dawn Martha Stewart beat the news media trailing her every move by announcing that she had checked into prison in West Virginia.",2,0
1483,"Aachen Makes Final 32 in UEFA Cup Play LONDON - Alemannia Aachen, a German second division team which reached its domestic final last season, is in the final 32 of the UEFA Cup competition and the Glasgow Rangers are out.",1,0
1484,"Global Stocks Rally, Oil Up as Bush Wins US stocks climbed while bonds fell and the dollar lost ground against the euro on Wednesday as Republican President Bush won re-election in a tight race.",2,0
1485,Wenger ready to make Petit a Gunner again LONDON (AFP) - Arsenal are on the verge of handing former Highbury favourite Emmanuel Petit a short-term contract as Arsene Wenger bids to shore up the Gunners crumbling defence of their Premiership title.,1,0
1486,Tennis: Sharapova wins finale Maria Sharapova beats Serena Williams 4-6 6-2 6-4 in the Tour Championships final.,0,0
1487,"No. 5 Syracuse 71, No. 12 Mississippi St. 58 Syracuse coach Jim Boeheim is known for his cutting wit, and even his star players can wind up on the receiving end. Preseason All-America Hakim Warrick scored 17 of his 21 points in the second half to lead ",1,0
1488,"Mavs Lose Injured Dampier, Terry (AP) AP - Dallas Mavericks center Erick Dampier left Tuesday night's game against Phoenix with strained hip, then guard Jason Terry was lost to a sprained ankle.",1,0
1489,"Roy Keane charged with assault Manchester United captain Roy Keane has been charged with assault and criminal damage for a fight on September 4, police say. The Ireland international is due to appear before Trafford Magistrates ",1,0
1490,"More non-energy trusts cut cash payouts to investors TORONTO -- Non-energy income trusts continue to disappoint investors, with two more cutting or suspending cash distributions to unit-holders this week and causing the value of their units to plummet.",2,0
1491,"Kansas, Tennessee top NCAA basketball polls Kansas often grabs a spot in the upper half of the Associated Press men's preseason college basketball poll, but the school hasn't been No. 1 since Wilt Chamberlain suited up for the Jayhawks in the 1950s.",1,0
1492,"Vodafone, Nokia Team Up for Simpler Mobile Software (Reuters) Reuters - Mobile phone giants Vodafone and",3,0
1493,"Markets question when Fed will pause on rate hikes (AFP) AFP - With little doubt about the Federal Reserve's plans for a quarter-point rate hike, financial markets were focusing on another question: When will the Fed stop?",2,0
1494,"At Meeting, Lazard Board Takes No Vote on Offering The board of Lazard met in Paris but did not vote on a plan by its chief executive, Bruce Wasserstein, to take the firm public.",2,0
1495,"Perdue Pharma Tags OxyContin Nov. 16, 2004Starting this week, US pharmaceutical company Purdue Pharma will begin adding an RFID label to every 100-tablet bottle of the company #39;s popular OxyContin pain reliever tablets to be shipped to Wal-Mart and drug wholesaler HD Smith.",3,0
1496,"Retailers, Banks Lower Stocks  NEW YORK (Reuters) - Stocks fell on Tuesday as giant  retailer Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt; declined on disappointing  quarterly sales while news of a sharp rise in October producer  prices fanned inflation fears.",2,0
1497,"Collisions in Gran Turismo 5 November 09, 2004 - Gran Turismo 4 has just finished its development cycle. While developer Polyphony Digital is still hard at work on Gran Turismo 4 Mobile and, possibly, Gran Turismo For Boys, we #39;re sure ",3,0
1498,Seminoles Finally Fall Off Upset #39;s Edge The Maryland offense finally found its rhythm. Its fans found the field. The unranked Terrapins (4-4) dominated No. 5 Florida State #39;s ninthranked defense and held off the ,1,0
1499,Monty taming Tiger #39;s tournament Scotland #39;s Colin Montgomerie fired a 4-under-par 67 to grab a two-stroke lead after the third round of the  $US7 million World Challenge golf tournament at Thousand Oaks in California.,1,0
1500,"Letters Mellon Financial is good for Boston We take exception to Sasha Talcott's characterization of Mellon Financial in her story on corporate giving in Boston ( quot;Mergers pinching smaller nonprofits, quot; Nov. 21).",2,0
1501,"Leaked figures 'show pension gap' Britons are saving 57bn too little for their retirement, according to figures leaked to a Sunday paper.",2,0
1502,"Overseas Surfers Barred From Bush Poll Site Washington, Oct. 28 (NNN): Since Monday morning, surfers outside the US have been barred from visiting the official re-election site of President George Walker Bush.",3,0
1503,"MS Supports AMD #39;s Multi-core Licensing Plan Since AMD furthered its industry leadership in multi-core computing by demonstrating the industry #39;s first x86 dual-core processor in August, AMD has strongly advocated this customer-centric software licensing strategy for both server and client software.",3,0
1504,"Political Pollsters  Don't Live on Elections Alone If you're tired of all those candidate polls after the long election season, you aren't alone. So are the pollsters.",2,0
1505,"Ohio St. Extends Matta's Contract, Bans Postseason Play  COLUMBUS, Ohio (Sports Network) - Ohio State athletic  director Andy Geiger announced a one-year contract extension  for men's head basketball coach Thad Matta as a direct result  of the school imposing a ban on postseason play for 2004-05.",1,0
1506,"PSV #39;s Hesselink suffers shoulder injury Eindhoven, the Netherlands (Sports Network) - PSV Eindhoven will be without striker Jan Vennegoor of Hesselink for up to six weeks due to a shoulder injury.",1,0
1507,"Hollywood Asks Top U.S. Court to Weigh File Trading  WASHINGTON (Reuters) - Movie studios and record labels on  Friday asked the U.S. Supreme Court to overturn a ruling that  Internet ""peer to peer"" networks cannot be held liable when  their users copy music and movies without permission.",3,0
1508,"Starting Lineup &lt;br&gt;&lt;em&gt;While the late-season efforts of such Texans as President Bush and Roger Clemens provide for riveting TV, the even more exciting Maryland-N.C. State game put us in mind of some other Lone Star Staters -- ZZ Top. Goodness, Wolfpack Coach Chuck Amato...",1,0
1509,Ibrahimovic completes Juve recovery ROME (AFP) - Zlatan Ibrahimovic scored his seventh league goal of the season as Juventus came from behind to defeat Lazio 2-1 and restore their four point lead at the top of Serie A. Defending champions AC ,1,0
1510,Two Fidelity Employees Let Go Over Gifts Fidelity Investments on Thursday said two employees have been let go and 14 others have been disciplined for violating company policies covering gifts from brokers to the mutual fund giant #39;s traders.,2,0
1511,"RedHawks fumble chance for fast start toward title Miami University head coach Terry Hoeppner hyped Wednesday night #39;s game against Marshall as a college football playoff. He had good reason, in five of the last six ",1,0
1512,"Oil ministers to discuss gas project NEW DELHI, Sept 6: Indian and Pakistani Oil Ministers are to meet to discuss the gas pipeline project that has been hanging fire for some years, Indian Foreign Minister Kunwar Natwar Singh said on Monday.",2,0
1513,Science ; Nasa to resume shuttle missions Three of the four hurricanes to come ashore in the state swept over or near the Kennedy Space Center on Florida #39;s eastern coast.,3,0
1514,"Annan backs US bidon Sudan resolution UNITED NATIONS Annan backs US bid on Sudan resolution Secretary General Kofi Annan yesterday threw his weight behind a US-drafted resolution on Sudan's Darfur region, saying the Security Council should adopt it immediately to stop atrocities.  quot;It is urgent to act now. Civilians are still being attacked and fleeing their villages as we speak, quot; Annan told reporters of the resolution ...",0,0
1515,Red Hat: Fake Emails Circulating Red Hat posted a notice on their web site about fake emails that purport to come from them. Here is the statement in its entirety:  quot;Red Hat has been made aware that emails are circulating that pretend to come from the Red Hat Security Team.,3,0
1516,"Where the Game Is the Medium The co-founder of game producer WildTangent Inc. is a booming bear of a man who clobbers you with one grand pronouncement after another. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Leslie Walker&lt;/B&gt;&lt;/FONT&gt;",3,0
1517,"PeopleSoft pushes customers to upgrade Under threat of hostile takeover, PeopleSoft offers freebies to customers that migrate to latest software release",3,0
1518,"Hair Stem Cells May Offer Baldness, Burn Treatments (Reuters) Reuters - Master cells found deep inside hair follicles might offer a new way to treat baldness and burn victims, U.S. researchers reported on Thursday.",3,0
1519,"Below a dimming light, city glows Tomorrow night, after the closing ceremonies of the 2004 Summer Games, Mitch Benoff of Boston will turn off his  quot;Athens Olympic Meteor.",1,0
1520,"Beltran tee shot ties NLCS HOUSTONAfter falling behind 0-2 in the NL Championship Series, the best-case scenario for the Houston Astros played itself out this weekend.",1,0
1521,"12 Nepalese Reportedly Executed in Iraq DUBAI, United Arab Emirates - A Web site linked to an Iraqi militant group showed a video of what was purported to be the killing of 12 Nepalese workers by militants who had kidnapped them.    The Nepalese Foreign Ministry said it could not confirm the report of the hostages' deaths...",0,0
1522,Desiring Stability Redskins coach Joe Gibbs expects few major personnel changes in the offseason and wants to instill a culture of stability in Washington.,1,0
1523,"Tyler Hamilton fired by cycling team, which is barred from pro &lt;b&gt;...&lt;/b&gt; Olympic gold medalist Tyler Hamilton was fired by his cycling team two months after testing positive for blood doping. The Swiss-based International Cycling Union, or UCI, said Tuesday ",1,0
1524,Investors Take a Holiday  NEW YORK (Reuters) - Investors may pack up and leave town  this week as the Republican National Convention begins in New  York and many on Wall Street take vacation -- draining U.S.  markets of volume and leaving stocks with little direction.,2,0
1525,"Consumer confidence at seven-month low in US Washington - US consumers #39; confidence skidded for a third consecutive month in October as they fretted over jobs, a Conference Board survey showed yesterday.",2,0
1526,Immucor CEO Is Subject of Criminal Probe Immucor Inc. on Tuesday said president and chief executive Gioacchino De Chirico will step aside as CEO while the company investigates a criminal probe into De Chirico and an Italian subsidiary.,2,0
1527,Eurotunnel to cut workforce LONDON: Subsea rail operator Eurotunnel unveiled yesterday a  quot;Project Dare quot; plan to cut jobs and services as it tries to dig its way out of a mountain of debt in the face of falling revenues and market share.,2,0
1528,LeBron James scores 26 points as Cleveland beats the Bulls 97-74 LeBron James enjoys the Cleveland Cavaliers #39; teamwork even more than his individual accomplishments. One led to the other Saturday night as James scored 26 points to become the youngest player ,1,0
1529,"N. Korea May Be Preparing Missile Launch Japan said it has obtained intelligence indicating that North Korea may be preparing to test fire a short-range missile, in what would be the latest provocation from the communist country.",0,0
1530,"Sabre Buys Reservation Services Company  NEW YORK (Reuters) - Sabre Holdings Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TSG.N target=/stocks/quickinfo/fullquote""&gt;TSG.N&lt;/A&gt;, owner of  the Travelocity Web site, on Thursday said it agreed to buy  privately held SynXis Corp., a provider of reservation  management services to hotels, for  $40 million.",2,0
1531,"Scoring Summary: Buccaneers 19, Bears 7 Jonathan Quinn might have had his best half of football, but it still resulted in a goose egg on the scoreboard. With a little help from the defense, the Bears avoided a shut out with a Thomas Jones touchdown, but it was nowhere near enough.",1,0
1532,"Els Wins World Match Play Title On his 35th birthday, Ernie Els received a familiar present -- a World Match Play title. And he just might have his 96-year-old grandfather to thank.",1,0
1533,"Ryder Cup stars return with a bump (AFP) AFP - Colin Montgomerie, who sank the winning Ryder Cup putt last weekend, returned to the European Tour with a bump with only a late flourish keeping him in contention on the first day of The Heritage tournament.",0,0
1534,FSU-Miami Showdown and Florida Opener Postponed by Hurricane  MIAMI (Sports Network) - Add the marquee showdown between  fifth-ranked Florida State and No. 6 Miami-Florida to the list  of sporting events postponed by Hurricane Frances.,1,0
1535,"Campbell #39;s Soupy Results In my slightly tilted world, soup is one of the greatest culinary creations of all time. I would have to put it right up there with the peanut butter-and-jelly sandwich and meatballs and spaghetti.",2,0
1536,In the lap of the Hodds GLENN HODDLES Spanish break has forced West Brom to put on hold their search for a manager. The Baggies want to discover whether first-choice Hoddle is interested in replacing sacked Gary Megson.,1,0
1537,"London's 'erotic gherkin' wins top architecture prize (AFP) AFP - A new skyscraper in London popularly dubbed the  quot;erotic gherkin quot; for its curvaceous shape has won one of Britain's top architecture prizes, organisers announced.",0,0
1538,"Barroso sees clutch of changes Jos Manuel Duro Barroso, the incoming president of the European Commission, is expecting to have to make a clutch of changes to the line-up of his executive if he is to get it past a rebellious European Parliament.",0,0
1539,"Britain #39;s Black Watch Back in Basra, Will Leave Iraq This Month Britain #39;s Black Watch regiment, deployed to back up US forces outside Baghdad since the end of October, has returned to its base in Basra in southern Iraq, said a UK defense ministry spokesman.",0,0
1540,Europe clears Oracle takeover The European Commission today cleared the way for Oracle Corp. #39;s hostile takeover of PeopleSoft Inc. removing one of the deal #39;s few remaining hurdles.,2,0
1541,"'Spam King' Ordered to Disable Spyware A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",3,0
1542,"India slaps life ban on three weightlifters caught for doping NEW DELHI: Indian sports officials on Wednesday handed life bans to three women weightlifters who tested positive for performance-enhancing drugs, officials said.",1,0
1543,Wall Street takes heart from Fed #39;s upbeat economic outlook US STOCKS rose yesterday as investors were perked up by the Federal Reserves upbeat assessment of the economy and a continued drop in crude oil futures.,2,0
1544,"UPS ordered to let deaf apply to drive trucks United Parcel Service must give deaf employees a chance to drive its smaller delivery trucks if they can show they can drive as safely as employees with normal hearing, a federal judge in San Francisco ruled Thursday.",2,0
1545,"AMD using strained silicon on 90-nanometer chips Advanced Micro Devices (AMD) will implement the strained silicon manufacturing technique on its upcoming 90-nanometer processors as well as 130-nanometer processors released this quarter, an AMD spokesman said Friday. ",3,0
1546,"Netherlands beats Finland in World Cup qualifier after nightmare &lt;b&gt;...&lt;/b&gt; Ruud van Nistelrooy returned with a vengeance, scoring twice in the Netherlands #39; 3-1 victory over Finland in World Cup qualifying Wednesday.",1,0
1547,"Interactive Web Sites Provide New Approach to Election Coverage (Editor and Publisher) Editor and Publisher - NEW YORK While most newspapers are utilizing their Web sites to supplement coverage of the presidential race, the Los Angeles Times and The New York Times have taken the frenzy over electoral votes and undecided states to the next level with some unusual interactive options.",3,0
1548,"FedEx Profit, Outlook Up, Stock Down FedEx Corp. (FDX.N: Quote, Profile, Research) said quarterly profit nearly quadrupled on in its international, ground and freight businesses, but the stock slipped on disappointment over the margins.",2,0
1549,"New 'Hawk' Game Most Thorough Ever There's only one thing better than riding a halfpipe ramp in ""Tony Hawk's Underground 2"" - doing it in real life. Since I'm pretty sure that's never going to happen, I'll keep on defying gravity in this new game from Activision.",3,0
1550,Els faces goose chase in England WOBURN - Retief Goosen will have friend and rival Ernie Els firmly in his sights when he tees off in the E2 million Heritage tournament tomorrow.,1,0
1551,"Cendant to Buy London Travel Firms Cendant Corp., the world #39;s largest hotel franchisor, said Thursday it agreed to acquire London-based Gullivers Travel Associates and Octopus Travel Group Ltd.",2,0
1552,"Foreign National Shot Dead in Saudi Capital The Saudi Interior Ministry identified the foreigner as a Briton, and said he was killed Wednesday in a parking lot at a shopping center in eastern Riyadh.",0,0
1553,"July Durable Good Orders Rise 1.7 Percent WASHINGTON Aug. 25, 2004 - America #39;s factories saw orders for costly manufactured goods in July post the biggest gain in four months, an encouraging sign that the economy is emerging from an early summer funk.",2,0
1554,Exclusion takes toll on players Duncan Fletcher admitted that the controversy surrounding Englands tour to Zimbabwe had affected their performance in their opening win Sunday.,1,0
1555,Firms chosen to build anti-missile defense Teams led by BAE Systems and Northrup Grumman were chosen Wednesday to build and test prototypes for anti-missile systems to defend US commercial planes against shoulder-fired rockets.,2,0
1556,"DoubleClick Signs on MSN to Use Its Rich Media Ads  NEW YORK (Reuters) - A top executive for Web marketing  company DoubleClick &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=DCLK.O qtype=sym infotype=info qcat=news""&gt;DCLK.O&lt;/A&gt; on Tuesday said Microsoft Corp's  &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; MSN Web portal will use its rich media ads online,  paving the way for wider use of a key DoubleClick  product.",3,0
1557,"Mariners 16, Royals 3 KANSAS CITY, Mo. -- If Ichiro Suzuki keeps hitting at his second-half pace, Seattle Mariners manager Bob Melvin believes there may be a new addition for the dictionary. ",1,0
1558,Two Fans Banned After  #39;Basketbrawl #39; Incident Two fans involved in the brawl at last month #39;s Pacers-Pistons game at the Palace in Auburn Hills have been banned from all events at the arena according to a spokesman for the Detroit Pistons.,1,0
1559,"Hurricanes Damaged Florida Polling Places (AP) AP - The hurricanes that struck Florida this year left polling places in shambles and displaced thousands of voters, but election officials say they are taking steps to allow everyone the opportunity to cast a ballot Nov. 2.",0,0
1560,Magic Center DeClercq May Miss 3-4 Weeks (AP) AP - Orlando Magic center Andrew DeClercq will likely miss 3-to-4 weeks while he recovers from his second knee surgery of the year.,1,0
1561,Alta prison bans pedophile from socials with kids that fuel his fantasies (Canadian Press) Canadian Press - WINNIPEG (CP) - A medium-security prison in Alberta has banned a Manitoba pedophile from social functions with the children of other inmates following the man's admission that the events fuel his sexual fantasies.,0,0
1562,Hong Kong politicians wrap up heated legislative campaign Legislative candidates made their final appeals to voters Saturday in a fiercely contested political showdown that could give pro-democracy opposition figures the most clout they #39;ve had since Hong Kong was returned to China.,0,0
1563,802.11a comes out fighting &lt;strong&gt;Analysis&lt;/strong&gt; Prospects bright in the Wi-Fi arena,3,0
1564,"Aussies dominate in Nagpur A knock of 99 from Simon Katich lifted Australia into a commanding position in the third Test against India in Nagpur. At the close of play on day three, Australia were on 202 for the loss off three wickets ",1,0
1565,"UN calls for sending international police to Darfur United Nations, Oct 1 (PTI) The United Nations has called for sending an international police force to stop abuses in Sudan #39;s trouble-torn region of Darfur where war crimes have probably occurred on large scale.",0,0
