,0,1,2
1242,"Which one .. Corey or Cory.. Or both &8220; ""He's half retarded""&8221;",1,0
1243,RT Ion even ask lightskin bitches for nudes nomo fuck y'all &128529;,1,0
1244,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!,1,0
1245,Can't stand a nigga that curve his boys for some hoes,1,0
1246,&128514; Shy Glizzy,0,0
1247,he see the jig,0,0
1248,' You messin with broke niggahs you gon be broke niggah &65039;,1,0
1249,"RT Palmer to Fitzgerald - TOUCHDOWN! 7-yard slant gives Arizona the 7-0 lead. 8 plays, 79 yds",0,0
1250,"RT Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&8230;",0,0
1251,I swear to god I be in the middle of the club making out wit bitches like I'm tryna film a romantic comedy or somethin,1,0
1252,RT People be like from bae to who are you real quick I be like bitch don't play with me I'll cut you,1,0
1253,RT Nike beanies NikePorn,1,0
1254,Mutes pussy.. And ***** and ***** smh,1,0
1255,RT Got 99 cookies because a bitch ate one.,1,0
1256,Have you noticed all the ghetto people naming their kids after cars? Mercedes&8230; Lexus&8230; Repossessed.,0,0
1257,"Sometimes, even I gotta tell these hoes to grow up smh",0,0
1258,"Man, that is a serious shiner Chara's sporting. Yowza.",0,0
1259,RT I feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th &8230;,0,0
1260,Weird ass bitches,1,0
1261,So much for UCLA being the team to beat they are trash,0,0
1262,RT lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0,0
1263,he's a greaser,0,0
1264,bitch ass nigga,1,0
1265,you and me having Twitter bird shaped pancakes that would just be a start,0,0
1266,try me bitch boy,1,0
1267,"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes.",1,0
1268,just pulled out his pocket Constitution! Bring it man! just mocked McCain's wacko-birds comment! HaHaHa!!!!! standtall,0,0
1269,NFN you bitch to much.,1,0
1270,hobbies include: fighting Mariam bitch,1,0
1271,"RT &8220; ""what are you twelve"" yeah on a scale of one to ten bitch&8221;",1,0
1272,did you get your volcano yet faggot,1,0
1273,bitch you know the lingo hoe lol,1,0
1274,What's really funny bout this pic is I'm sure they believe them hoes is bad &128514;,1,0
1275,Y&8217;all whitey gots to PAY fo da preparations,1,0
1276,he's just a cunt and nobody likes him. He should choke on shit,1,0
1277,If u bad niggas a really play nice to get to the pussy then... that ass gone &128514;,1,0
1278,must have run out of brownies,0,0
1279,Murda mook rip to that shit,1,0
1280,now I have to clean up a dead bird and pieces of glass,0,0
1281,Rev. Charlie Rangel//,0,0
1282,Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG via,0,0
1283,This reminds me of another quality video lol. He ain't fittin to front for these peckerwoods!,0,0
1284,third party keyboards on iOS 8 trash,0,0
1285,"Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",0,0
1286,David block that bitch,1,0
1287,"My head too big for snapbacks&128532; &128557;, I like beanies better anyway&128076;",0,0
1288,Charlie Parr! Mountain top music Fest,0,0
1289,RT Whipped,0,0
1290,&8220; I know u didnt hit that jigga with my fav purse. .. chill! &128514;,0,0
1291,"RT What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&8230;",0,0
1292,"lol RT You're a stupid ass bitch "" remember michael brown? this is him now. feel old yet?",1,0
1293,when yo song come on and you hit the blunt hard af cause that hoe go dat hard,1,0
1294,These peanut butter brownies bout to give me life too! &128523;,0,0
1295,Hella hoes,1,0
1296,What is that monkey doing to those poor bottles?,0,0
1297,Today is fun but tuesday will be awesome. IU v michiganst 1UBB hoosiers,0,0
1298,push a bitch out a car like im Gucci Mane bitch !,1,0
1299,"On that 4th down incompletion, both the slants looked like better options. Shame, but there&8217;s a youth &amp; lack of trust going on.",0,0
1300,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",0,0
1301,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,1,0
1302,"RT Significant number of US tweets were Americans flipping the bird to IS. UK, not so much.",0,0
1303,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card...,0,0
1304,RT I feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th &8230;,0,0
1305,"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops",1,0
1306,Jihadis specifically asking for international schools in Saudi to be targeted RealThreat,0,0
1307,RT when you look like trash and someone compliments you,0,0
1308,The question alone &128514;RT What city got the most bitches with gold teeth?,1,0
1309,RT I wear beanies all winter long! So no bandanas till summer&128525;,0,0
1310,When you hear ya homie with no hoes lying,1,0
1311,bro I swear to god I was just bout to txt you Dex about these hoes,1,0
1312,I hope Charlie brought the lube for this test...,0,0
1313,Overripe eggplants are not good eats. UNCLEtweet,0,0
1314,Any solution to ZOG which doesn't deal with demographics - only laws - is no solution. NorthwestImperative,0,0
1315,"RT Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol",1,0
1316,"I'm from Long Beach California... so people automatically think I'ma badass, or a bitch.... hahha",1,0
1317,RT RT carrot cake is trash. too sweet.,0,0
1318,I ain't light skin nigga I'm even colored lmao,1,0
1319,Wanted to eat her pussy from the back but she's sleep...smh,1,0
1320,RT Got receipt ink on your soles? no problem.,0,0
1321,&8220; Charlie Strong WILL have Texas back as a power&8221; better power of big 12 is anybody's now,0,0
1322,I wanna have sex with my mom fuck her right in that pussy where I came from damn you got hacked like fuck,1,0
1323,"My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair.",0,0
1324,I like where ur domes at smart,0,0
1325,&lt;&lt; closet muzzie,0,0
1326,Aren't they the best? There story is here//. Now it's time to visit our yellow friends at,0,0
1327,RT how she gets all the bitches,1,0
1328,&8220; ; How is this trash...,0,0
1329,RT screaming like a little bitch lmaooo,1,0
1330,These hoes really make me laugh lol,1,0
1331,he won't bite! We promise he's a friendly bird :),0,0
1332,"translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending""",1,0
1333,"RT must not realize how much WVU games mean to all of us ""hillbillies"". The play 162 games a year. Sh&8230;",0,0
1334,looks like any other little porch monkey to me!,0,0
1335,&8220; Fucked your bitch and left her like... ;,1,0
1336,"Baby I can make that pussy rain, often",1,0
1337,Jets trash,0,0
1338,"online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....",0,0
1339,plot twist: you have no penis. Penny would make that bitch like a balloon. Balloons and bitches can all float,1,0
1340,People are so uncivilized.,0,0
1341,"' All jokes aside , I'm goin thru it a niggah heart hurt smh . &1043214; .",1,0
1342,RT You can't be ugly AND a shitty fucking person. Pick a struggle bitch.,1,0
1343,RT Video Snowpiercer &8212; An analysis of Bong Joon-ho&8217;s sci-fi action film. Topics include... ;,0,0
1344,Chinese Maverick//,0,0
1345,I'm on this hoe like this every night just be tweeting bullshit,1,0
1346,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle Yankees Tigers MLB So what else is on? LOL",0,0
1347,"RT "" let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",1,0
1348,From the archives//,0,0
1349,first thing to do when i wake up: sell my hoe,1,0
1350,lmaoo boy how you think Benny heard it lol i was blasting that bitch,1,0
1351,Why is this bitch throwing condoms? Lmao,1,0
1352,RT lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0,0
1353,Today is GAMEDAY! iubb i need iu to win so my jersey can arrive! HoosierNation hoosiers,0,0
1354,Free birds. Lol,0,0
1355,Jihadi streams//,0,0
1356,RT Instant mashed potatoes are trash &128686;,0,0
1357,"He promised to stand with the muzzies, so...",0,0
1358,RT Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &128514;,1,0
1359,If you ain't ma bro you better watch yo bitch &128076; borrow yo hoe introduce ma pimp !,1,0
1360,For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh,1,0
1361,"RT Needy, clingy men is why I have bitch issues",1,0
1362,lil bitch,1,0
1363,"RT I have to pretend like I'm a cold hearted bitch and cut you off in an instant without a second thought, when actually I&8230;",1,0
1364,everybody mocks Obama .Hes an embarrassment to the USA.,0,0
1365,RT Obama killed the Twinkie gonetofar,0,0
1366,I called your bitch ass &128530;,1,0
1367,"Sometimes, even I gotta tell these hoes to grow up smh",0,0
1368,RT When I make the paper ball into the trash can,0,0
1369,RT Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&8230;,0,0
1370,geminis rule hoe. &128524;,1,0
1371,RT friendly reminder that you shouldn't try to have sex with birds,0,0
1372,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
1373,"RT You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" whiteknight",0,0
1374,"RT Don Lemon gets called an Uncle Tom, doesn't like it//",0,0
1375,Let this white boy be ghetto&127773;,0,0
1376,"The Devil Wears Charlie, by Revlon. lesserfilms",0,0
1377,Niccas catchin dem theft under $500 charges out here...shit ugly I guess niccas Tryn get it fa da holidays &128514;,1,0
1378,Hella hoes,1,0
1379,is so excited about his red velvet brownie.,0,0
1380,RT A relationship is for 2 &128107; . . but you know some of you hoes don't know how to count &128530;,1,0
1381,"Fake pics get off my TL, u r dismissed muzzie.",0,0
1382,RT Instant mashed potatoes are trash &128686;,0,0
1383,Dumb bitches do dumb things,1,0
1384,"RT Don't Get Spirit Bombed Lil Nigga RT Dragonball z trash, debate me if you want",1,0
1385,RT my bitch a choosy lover,1,0
1386,"Almost everyone I met in Paris was absolute trash. And if they support a republican government, I hope they fucking die.",1,0
1387,Mommy said no pussy cats inside my dawgs house,0,0
1388,lmaooo just call my phone if you want them birds *Migos Voice*,0,0
1389,"RT These hoes be acting up.. &amp; you know what, Imma let em..",1,0
1390,Terrifying. leprechaun,0,0
1391,RT Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee//,0,0
1392,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,0,0
1393,"&8220; ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,0
1394,lil bitch,1,0
1395,"If someone pushes you too hard today, they may be surprised ho... More for Capricorn",0,0
1396,"RT Ever look at a bitch tweet and was like ""Bitch Stfu""? &128514;",1,0
1397,&8220; Paint brushes over Bugattis StundentPainters bitch&8221; paint me like one of your French girls,1,0
1398,May the bird of paradise fly up your nose. May an elephant caress you with his toes. May your wife have runners u&8230;,0,0
1399,RT *spits out animal cracker* This doesn't even taste like hippo.,0,0
1400,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants.,0,0
1401,We're laying rock around our lake. You're welcome to join a redneck workout. muscles &128513;,0,0
1402,RT Lmao they all trash before &amp; after &128557;,0,0
1403,Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &128581;,1,0
1404,"lol RT You're a stupid ass bitch "" remember michael brown? this is him now. feel old yet?",1,0
1405,"cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",0,0
1406,Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,0,0
1407,Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. Gym nosleep,0,0
1408,*Searches my yellow pages app for the nearest Jack In The Box*,0,0
1409,RT its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! GTVT1 ...,0,0
1410,? Are you a race traitor or just a dumbass?,1,0
1411,RT Clever. RT Watch Burfict make the hit and then mock officials by throwing a flag on himself. ;,0,0
1412,chug pee,0,0
1413,bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy,1,0
1414,"RT I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&8230;",0,0
1415,"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done",1,0
1416,...in fact were I to start a for-profit university this would be the sole requirement for graduation!,0,0
1417,RT You're the biggest cunt I know,1,0
1418,I ain't no lady bitch,1,0
1419,RT Thick red bones in style or nah? &127817;,0,0
1420,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http//,0,0
1421,lol Duhh but ima get my neck tomorrow so dont be mad hoe,1,0
1422,"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.",1,0
1423,ok faggot,1,0
1424,"Cool, fun thing to ponder//",0,0
1425,RT Oreo Frappuccino,0,0
1426,i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,0,0
1427,is having a birthday so make sure you tell that bitch be happy. &128522; &127881; &amp; celebrate without drugs &128683;,1,0
1428,inners Still hanging in. Yankees we need this win. NFL. It's not SUNDAY!!,0,0
1429,RT A lot of y'all hoes pretty until a nigga enlarge that avi...,1,0
1430,"RT I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&8230;",0,0
1431,What the FUCK? THO? REALLY? The Entire FUCKING World MEDIA is has gone Obama retarded not to know medical science PROTOCOLS? wuh?,1,0
1432,Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.,1,0
1433,"RT If a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! That's it.",1,0
1434,ur welcome u bitch,1,0
1435,"Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao",1,0
1436,"RT Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",0,0
1437,lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there,0,0
1438,RT ELECT Democratic Nominee Charlie Brown for Gov of TN DEFEAT (R) Gov. Bill Haslam! ;,0,0
1439,I ain't never seen a bitch so obsessed with they nigga&128514; I'm obsessed with mine &128529;,1,0
1440,If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!,1,0
1441,Yo u let that peckerwood skip get away with anything.. Fuck u,1,0
1442,these hoe ass niggas ain't get nobody in free agency.,1,0
1443,Karma is theeeee biggest bitch,1,0
1444,"Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.",0,0
1445,RT Me Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,0,0
1446,RT bitch,1,0
1447,aoas you write back bitch lol,1,0
1448,Yo u let that peckerwood skip get away with anything.. Fuck u,1,0
1449,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",0,0
1450,"RT ""mayonnaise colored benz i push miracle whips""",0,0
1451,I'm jus Tryn figure out when all dem niccas was together like dat,1,0
1452,RT bitch no I'm talking to her !,1,0
1453,Sometimes u gotta knock a nicca out tho IJS FreeCB,1,0
1454,bitch shut up men are talking an,1,0
1455,RT &8220; Lastnight &127825; HalloweenCostume ; hoe that's your work outfit,1,0
1456,Omg! The cutest little tinker bell ever &65039; http//,0,0
1457,"All these hoes trife I can never cuff , I've been hurt before so I can never give a fuck",1,0
1458,&8220; Wtf is flappy bird&8221; are you kidding me,0,0
1459,"You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle - Charlie",0,0
1460,nigga what bitch I'm talking bout boxing can u read?,1,0
1461,I want me a coon ass girl lol,1,0
1462,I am that queer gnarles Charles and no it wasn't me,1,0
1463,woof woof and hot soles,0,0
1464,Fck dem old hoes..... No double entree...,1,0
1465,RT Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong.,0,0
1466,all us beaners were pissed like robert when the jew ref stopped it,1,0
1467,lmao I'm weakkk &8220; &8220; My pussy popz Severely ; LMFAOOOOOOOO&8221;,1,0
1468,would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,0,0
1469,"like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",0,0
1470,"RT ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby.",0,0
1471,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. swag,1,0
1472,how many of U hoes bad ass little kids dont their medication and cut up in school every week?,1,0
1473,The early bird gets the worm But the second mouse gets the cheese,0,0
1474,is the biggest faggot in the world,1,0
1475,BlessJesus The Crown of HIS head to the sole of HIS feet,0,0
1476,either way both schools are trash &128521;,0,0
1477,this movie is actually good cuz its so retarded,0,0
1478,Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?,0,0
1479,Whoooooaaa no chill savage &8220; Here monkey monkey ;,0,0
1480,I see u jigga!!!! Hillary $wankin,0,0
1481,You little twats.,1,0
1482,My favorite DC restaurant is Charlie Palmers.,0,0
1483,"word, bird",0,0
1484,"bitch better back up, Katy's mine",1,0
1485,RT Where all my fans?? ny yankees VictoriaSecret fitness,0,0
1486,"RT I do know one thing tho, bitches they come &amp; go.",1,0
1487,"Female Jihadis, European &amp; American// via",0,0
1488,I thought she was albino tho &128563;,0,0
1489,Jihadis are running a claim that the King of Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,0,0
1490,"&amp; thots are wearing Uggs RT ItsFallBecause negros are pulling out their Timbs""",0,0
1491,Swag bitch gratata,1,0
1492,"Rams too "" Lakers as a whole is trash RT Jordan Hill is trash. Play Davis and Randle more""",0,0
1493,"Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!",1,0
1494,Indiana lost to Bowling Green. Big Ten continues to be trash.,0,0
1495,I'm Hun-gry,0,0
1496,"93 feature car 1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,...",0,0
1497,Anyone bring in a monkey.,0,0
1498,Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1,0
1499,RT Have you bitches done your Kegals today?,1,0
1500,"RT Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",0,0
1501,RT everybody turning into assholes this year. Look what you&8217;ve bitches have done to us.,1,0
1502,"""There is a special time and place for decaf coffee: never and in the trash."" My family's motto about their java habits. &65039;",0,0
1503,it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0,0
1504,RT love you too my nig squad,0,0
1505,RT if my tweets ever offended you: 1.) im sorry 2.) it won't happen again 3.) 1 &amp; 2 are lies 4.) you're a fucking pussy,1,0
1506,Damn.. lol *CENSORED* RT Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,1,0
1507,RT How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess,0,0
1508,RT Crazy bird,0,0
1509,Police niccas Tryn raid da trap,1,0
1510,RT Some bitches turned on me with bitched that once turned on them. &128121;,1,0
1511,"it worked, bitch!!!",1,0
1512,&8220; yeah it's really far and it's alright if you like living by a whole lot of hicks haha,1,0
1513,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...,0,0
1514,&128530; my nerves are being worked cos of my monkey &128545;,0,0
1515,"nice lie teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",0,0
1516,RT UPDATE//;,0,0
1517,"Yep, sources confirmed it. That Iggy concert last night was trash",0,0
1518,"Run it up first , these hoes come later&65039;",1,0
1519,Then this bitch singing sounds like a horse being choked,1,0
1520,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",0,0
1521,Broke bitches be like oh he Got MONN-NEYYY,1,0
1522,ugh your with Tebow? You're officially a fag now and in followed.,1,0
1523,She talkin shit???? That bitch look like a Linebacker! messinwithsasquach,1,0
1524,you&8217;re a little bitch x2,1,0
1525,"Dem hoes more &128686; &8220; This nigga out here fucking retired widows &8220; New Race, fuck Black Woman ;",1,0
1526,bitch I might b,1,0
1527,RT Green/yellow fuel pump&gt;&gt;&gt;&gt;&gt; dieselstation,0,0
1528,Jihadis specifically asking for international schools in Saudi to be targeted RealThreat,0,0
1529,"Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",0,0
1530,I'm okay with rasor talking trash,0,0
1531,I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,0
1532,Early bird gets the worm but the second mouse gets the cheese RiseNGrind &128175;,0,0
1533,RT Oreo 6's,0,0
1534,"life aint shit but bitches and money, i passed that weed like i studied",1,0
1535,"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow.",0,0
1536,RT BREAKING: Charlie Crist files emergency motion for a mulligan.,0,0
1537,She got every niggah lookin like dam,1,0
1538,trash,0,0
1539,it is bitch,1,0
1540,RT Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... v&8230;,0,0
1541,fag,1,0
1542,"&8220; All I want is bitches, big boooty bitches&8221;",1,0
1543,"RT Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. OreoCookieBalls http//;",0,0
1544,Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0,0
1545,happy birthday my nigguh,1,0
1546,"RT Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &8230;",0,0
1547,"Fake pics get off my TL, u r dismissed muzzie.",0,0
1548,"Off to the east of your current location, on an east-facing slope (dry side of a dry place).",0,0
1549,Posted a new song//,0,0
1550,"RT "" i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .&8230;",1,0
1551,Lololol joey lattimes phone just called him retarded,1,0
1552,"RT These hoes be acting up.. &amp; you know what, Imma let em..",1,0
1553,Twinkies are so unfilling. which is odd because they are filled,0,0
1554,RT babes we buy brazilian and Peruvian not Bengali,0,0
1555,"RT One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &128514;",0,0
1556,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,1,0
1557,"Man, aunt petunia is a royal bitch.",1,0
1558,RT If or don't know you then you are not welcome on saturday bitches privileges,1,0
1559,Lemme find out that bitch nigga talking shit,1,0
1560,A bird just flew into my window?????? I hope he's okay &128563;,0,0
1561,Fuck around &amp; take them hoes back,1,0
1562,timbs straight trash though,0,0
1563,RT my bitch a choosy lover,1,0
1564,Where this brolic bitch at ? Lol,1,0
1565,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D",1,0
1566,"Thanks Charlie, have a great evening",0,0
1567,Is Yankee in a good mood today or what,0,0
1568,"So if I had dreads, tattoos AND a beard Id get all the bitches??",1,0
1569,RT Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter,0,0
1570,ik I look good and all but dam bitches stop making it obv your staring at me loll,1,0
1571,"RT Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.",1,0
1572,RT Run up on a nigga get to squeezing hoe hahaa,1,0
1573,ya bitch crib,1,0
1574,"Xavier a hoe, he never lookin out..",1,0
1575,"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that",0,0
1576,Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into,1,0
1577,"it worked, bitch!!!",1,0
1578,Niggas hate me cuz they know im a threat to them &amp; they bitches,1,0
1579,RT Sharing food with your mangia cake friends because they love your food ItalianProblems,0,0
1580,Time for Ranger scouts to head out and watch some Yankee prospects. rangers,0,0
1581,"RT So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&8230;",0,0
1582,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?,0,0
1583,The brownies I just made are a sin,0,0
1584,RT Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.,0,0
1585,This bitch just said Lorde is rock... No,1,0
1586,RT Kickin trash cans on the golf cart yeeyee,0,0
1587,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.",0,0
1588,The browns schedule for the first half of the year is literally retarded easy.,1,0
1589,honestyhour we don't love these hoes,1,0
1590,Reaper drones pinpoint Jihadi John via,0,0
1591,"Calling out teabaggers, conservatives on their BS// via",0,0
1592,People are so uncivilized.,0,0
1593,The hoes are for EVERYBODY my nigga!,1,0
1594,"I'm just saying, it's not like you were up against a bird-eating spider or something. Bet coulda done it",0,0
1595,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her,0,0
1596,"Low blow, cuntface. How many times the Yanks beat us in the playoffs these last 8 or so years?",1,0
1597,I bet I can pull at lease 3 bitches with them &128514;,1,0
1598,RT Hannah is retarded don't listen to her.,1,0
1599,Boss ass bitch remix &128557;,1,0
1600,Most Jordan's that dropped in 2014 were trash only fucked with like 3 pair and that's including the columbian,1,0
1601,RT &8220; &8220; That pussy so wet she gotta dry outside&8221;stop telling my business&128514;,1,0
1602,"RT ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. womanlogic""",1,0
1603,"Me to ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker struggles CLEadventures",1,0
1604,This waiting thing is for the birds...,0,0
1605,Make sure that pussy clean Cuz ima eat until you scream,1,0
1606,&8220; Yankees will never have someone wear a single digit uniform again after this season&8221; Wow. Shows that is an epic organization,0,0
1607,"&8220; That &8220;6 God&8221; by Drake is so trash, dawg.&8221; Thank you ass water !!!&128686;",1,0
1608,Nipple banana monkey!,0,0
1609,"RT Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title d&8230;",1,0
1610,"no way !! I'm on a ""dude you are fat"" diet Twinkies are the devil, so are breakfast tacos. I miss breakfast tacos&128514;",0,0
1611,chug pee,0,0
1612,I cannot express how infinitely better the book is to this trash.,0,0
1613,Yankees wasted Nu&241;ez's season rays mlb,0,0
1614,not only that.. after he pushed him he stepped back lolol. That was some pussy shit,1,0
1615,"RT Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&8217;s choice for Surgeon Gen, ;",0,0
1616,RT New avi thanks to b Oreo,0,0
1617,RT Good pussy will make a nigga cum quick shit be over faster than a vine video,1,0
1618,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0,0
1619,RT M&amp;S bids for most social Christmas yet with &8216;Follow the Fairies&8217; campaign CLE marketing,0,0
1620,lmaoo boy how you think Benny heard it lol i was blasting that bitch,1,0
1621,http//,1,0
1622,This bitch so ratchet,1,0
1623,"Mace For Your Wife, Charlie Brown? rejectedpeanutsspecials",0,0
1624,"Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,0
1625,Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &187; Joe For America via,0,0
1626,RT Crazy bird,0,0
1627,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating",0,0
1628,"This bitch literally just said ""normal people shouldn't work out in this gym because so many body builders workout here""",1,0
1629,Jihadi propaganda ploy//,0,0
1630,"I assume so, the tranny went out this morning. I have a maxima.",0,0
1631,"Are we doing Mad Libs now? Cool. Uh... Twinkie 35' long, DJ Pon3 cameo, Magic&8482;, Crystal Tree. TNGSeason4Finale",0,0
1632,&8220; I fucked up in the 6th grade&8221;yeah bitch you wants to fight me with yo dawg ass,1,0
1633,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,0,0
1634,"If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree.",1,0
1635,Yeah they do. RT Six complete here at The Stadium. Yankees lead the Red Sox 3-1. LetsGoYankees,0,0
