,0,1,2
1250,I gotta find them I know Cali got them hoes,1,0
1251,My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &128589;,0,0
1252,"RT "" &8220; My type a bitch &128553; ;"" Lmao yass",1,0
1253,She say she want a nigga like me But that bitch mad cause she can't be my wifey,1,0
1254,"RT Smh, what a hoe. You just couldn't wait.",1,0
1255,"&8220; Ima show my ass tonight, I can feel it &8221;omgggg I was thinking the same shit bitch&128553;",1,0
1256,"RT I don't always get drunk and pass out but when I do, when did they start making colored duct tape?",0,0
1257,he's just a cunt and nobody likes him. He should choke on shit,1,0
1258,"RT Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&8230;",0,0
1259,2fine4cheapwine &171; So who used my email address for this chat line? All these bitches hittin me up &187;,1,0
1260,I don't got no type. Bad bitches is the only thing I like *Iongotnotype,1,0
1261,RT buy the girl stuff you twink ass bitch,1,0
1262,&128514; that hoe is like 5'8.,1,0
1263,"Just spoke w/ legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos thankful",0,0
1264,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo",1,0
1265,"RT Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad, and she fucks like a 6th grader &128514;",1,0
1266,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,0,0
1267,RT bitch I'll end your fucking life. You a fuckboy,1,0
1268,bitch ass arod or shorty dont hit me back up,1,0
1269,RT Going as Candace for Halloween lmao ugly bitch,1,0
1270,"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &128686;",0,0
1271,"RT &128528; &8220; WHAT THE FUCK RT ""Killed two birds with one stone""&128557; ;",1,0
1272,"RT There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&8230;",0,0
1273,belle bitch?,1,0
1274,fuck no that bitch dont even suck dick &128514; the Kermit videos bout to fuck IG up,1,0
1275,red meat trash,0,0
1276,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.,0,0
1277,broke bitch cant tell me nothing,1,0
1278,"RT She need a man, not no pussy boy.",1,0
1279,RT &8220; Charlie Sheen gets point for this ;,0,0
1280,Fucc u primo aint nobody ask u 2 fav dink lies,1,0
1281,Got chunky marmalade today of a greatful customer for my service over the past 2 yrs PostieTweet ServiceMatters,0,0
1282,As soon as a Democrat gets a chance to ? the political hack foxnews goes to commercial then back with Bolton LMAO teabaggers benghazi,0,0
1283,HOT ISIS SOCIAL MEDIA PHOTO// lnyhbt tgdn,0,0
1284,"RT Stuff broke loose, must not panic and share GIF instead",0,0
1285,it always looks so nice! I was gonna buy this yellow one,0,0
1286,RT This is so stupid &128514; RT How you gone wife a bitch that let niggas lick on her head in public?,1,0
1287,RT Women all over America are overstating the value of pussy.,1,0
1288,"I know how it feels to not have shit, believe me. I was born in the heart of LA. It don't get anymore ghetto than that",1,0
1289,Ain't nuttin but a white trash party.,1,0
1290,"HAHAHA ""chunky goalkeeper makes a save with his stomach""",0,0
1291,&8220; Oomf a fake bitch ass nigga point blank period. Smh&8221; AWWWW SHITTTTTTT,1,0
1292,RT A birds eye view of today's harvest14 activities. Thanks for the great camera work!,0,0
1293,RT Charlie understood &128299; how to keep those percentages &128201; lower.. ;,0,0
1294,RT bitch u lame af.... get with the times and pop that ass RT This makes me kinda sad ;,1,0
1295,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,0,0
1296,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily,0,0
1297,"My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" &128514;",1,0
1298,I can hear the birds chirpin!,0,0
1299,Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE,1,0
1300,RT Good pussy will make a nigga cum quick shit be over faster than a vine video,1,0
1301,RT it's a metaphor you dumb fucking nigger &128069;,1,0
1302,like a bitch pic is flirting nowadays,1,0
1303,feelin all warm and fuzzy inside...,0,0
1304,"RT Some bitches only cute when they mouth closed, that smile is what fuck yall up bye teeth &128074;",1,0
1305,RT Real bitches (like me) make sure you get some even when they not. Lol,1,0
1306,Whoever made these brownies and cookies belongs in heaven,0,0
1307,Heres a thought you dont have a valentine bc your a mean ugly bitch haha,1,0
1308,RT i still live with hope that one day a hot rich boy will fall in love with me even though im trash,0,0
1309,RT Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. PleaseOptionThisTweetNow Back ...,0,0
1310,RT brought to you by bad bitches and good weed,1,0
1311,"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you.",1,0
1312,"""There is a special time and place for decaf coffee: never and in the trash."" My family's motto about their java habits. &65039;",0,0
1313,"I wan do a mixtape... ""pussy an cinnamon rolls""",1,0
1314,"For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?",1,0
1315,The fact that the Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. firechoreli,0,0
1316,You ask me about 2014? I'mma make dat bitch my bitch!!,1,0
1317,Delusional teabagger thinks he can stop gay marriage in Wisconsin lgbt teaparty gaymarriage ssm,0,0
1318,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",0,0
1319,cuz the whole team trash,0,0
1320,ya bitch crib,1,0
1321,RT Charlie Sheen did the ice bucket challenge the right way,0,0
1322,bitch music,1,0
1323,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,0,0
1324,&8220; not one single bone in my body gives a fuck about what the next bitch thinks. &8221;,1,0
1325,Average is basic and basic is trash &128514;,0,0
1326,ok chill love bird lol,0,0
1327,fags.!,1,0
1328,Congratulations brother! We in that hoe!,1,0
1329,&8220; Is it wrong if I get on this bitch and started talking shit &8221;yes!,1,0
1330,ie don't make a hoe a housewife,1,0
1331,just texted yea queer bait &128536;,1,0
1332,Yes. And favorites this. RT please tell me you didn't buy that trash,0,0
1333,RT You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,1,0
1334,RT So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,1,0
1335,idk... It's trash though!,0,0
1336,"Xavier a hoe, he never lookin out..",1,0
1337,Wanted to eat her pussy from the back but she's sleep...smh,1,0
1338,fag,1,0
1339,RT Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,1,0
1340,The republican teabaggers hate this but screw em.,0,0
1341,"Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",0,0
1342,you should check it out... it aint animated and has Charlie Murphy in it,0,0
1343,Can I double stuff your Oreo?,0,0
1344,RT everybody turning into assholes this year. Look what you&8217;ve bitches have done to us.,1,0
1345,o yea!!! liking the yellow//,0,0
1346,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,0,0
1347,Foto ok pls consider this//,0,0
1348,haha I'm shocked barca got more yellow cards this time,0,0
1349,"&128557; RT But wait if he got a ole lady and still ""quenching yo girl"" is he a unfaithful water fountain for hoes?!?!",1,0
1350,&128588; RT this vodka be having all the hoes bent over&128131;,1,0
1351,yer dirty pussy,1,0
1352,"RT I can't handle no liquor, but these bitches can't handle me.",1,0
1353,Tanks a lot dare mr. Pubes. I love my Uncle Tom :),1,0
1354,trash smh game rigged bumgarner took roids,0,0
1355,Dumb ass bitch i swear,1,0
1356,finger my pussy slowly with circular motion,1,0
1357,"RT It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? lakeerie cle",0,0
1358,"RT Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches.",1,0
1359,she looks like the pussy lips are huge,1,0
1360,I hate that hoe oml &128545;,1,0
1361,I'm a sucker for colored eyes &128532;,0,0
1362,RT &8220; Charlie Sheen gets point for this ;,0,0
1363,Money &gt;&gt;&gt;&gt; the best pussy,1,0
1364,RT Don't sweat these hoes they come wit the money &128527;,1,0
1365,RT Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL,1,0
1366,At all my ritz crackers. Idk what to do with myself anymore.,0,0
1367,RT Yo mama so ghetto she uses cigarette butts as q-tips,0,0
1368,Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,0
1369,RT he plays for the Yankees right?,0,0
1370,"RT Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&8217;t follow you forever.",0,0
1371,"Niggas be like when they see they side bitch cashin another nigga "" Hello mutha fucka.......""",1,0
1372,RT Sigmas love to eat pussy at their juice party's... - FAMU,1,0
1373,RT Was just handed this on my flight. Must be in good hands on this bird!,0,0
1374,Jihadis taunting America &amp; spreading paranoia//,0,0
1375,RT Me and are in our yellow submarine rn.. &127754;,0,0
1376,Tryna save a hoe that don't wanna be saved nope nope nope not me,1,0
1377,Yeah I have acne but I still pull hotter bitches than you (-:,1,0
1378,RT you see her nudes? she must have beat her own pussy up RT Salute,1,0
1379,"RT If one more FB idiot bitches about the weather, I will hunt them down &amp; kill them with kindness because everyone is enti&8230;",1,0
1380,RT We now know more about Twinkies and how old the earth is than what happened in Benghazi.,0,0
1381,RT Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar,0,0
1382,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,0,0
1383,Me and this song bird sang in the same HS gospel choir!!,0,0
1384,RT You lil stupid ass bitch i aint fuckin wit you,1,0
1385,you're not funny trash,0,0
1386,RT flappy bird make me just smash my phone into my face,0,0
1387,"RT After a long day at work, bitch wunna rest her feet on me lol &128176;",1,0
1388,".....I think its about Whites trying to be the most Blackish ......what we in Socal call ""wiggers"". liberals democrats",0,0
1389,"Uncalled for &8220; All trash "" 16. Which one the best? ;",0,0
1390,RT these hoes too familiar,1,0
1391,RT Yankee Doodle had a farm. Cotton farm,0,0
1392,http//,1,0
1393,lol la bitch happy bout Beatin our bench players,1,0
1394,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin",1,0
1395,I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter,1,0
1396,Saya Natsukawa gets her pussy fucked and licked by two horny&160;Japaneses.,1,0
1397,bitch how tf am dumb your going off what someone else told you so u can shut that shit up,1,0
1398,Auburnnn hoe,1,0
1399,RT Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter,0,0
1400,I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,1,0
1401,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!,1,0
1402,The baddest bitch is back on chestnut! welcomehome,1,0
1403,"those ""trash"" SnD stars would scrape ur team in SnD and most pro teams.",0,0
1404,&8220; yo mama was confused when she had u&8221; lol .. These hoes ain't got no manners,1,0
1405,You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1,0
1406,I was a fag back then,1,0
1407,would be perfect w/a graham cracker flavored bun or a maple dougnut bar.,0,0
1408,RT RT if you like BMTH ADTR PTV YMAS SWS ATL OM&amp;M AA MIW BTF WCAR MCR AFI PE BVB WIM BC SS CTE NSN GD WATIC AA! BFMV FOB F&8230;,0,0
1409,RT brought to you by bad bitches and good weed,1,0
1410,"RT A bird doesn't sing because it has an answer, it sings because it has a song.~",0,0
1411,RT Got receipt ink on your soles? no problem.,0,0
1412,"Yankees 3, Astros 0//",0,0
1413,RT You can't take no ones bitch.,1,0
1414,Rotherdam RapeJihad coverup//,0,0
1415,dayum saterlyt shoz un bayg ho-ul,0,0
1416,Drake gets the bitches,1,0
1417,You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure,0,0
1418,now that ur tour over come kick it with ya nig in the MIA....,1,0
1419,RT New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,0,0
1420,How tf you act like a bitch ?,1,0
1421,i reblogged them to mock her god bless,0,0
1422,RT Going as Candace for Halloween lmao ugly bitch,1,0
1423,RT buy the girl stuff you twink ass bitch,1,0
1424,you mean trash.,0,0
1425,RT PND vocals so trash lmao,0,0
1426,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,0,0
1427,THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!,0,0
1428,RT I rather my girl be clingy than a hoe,1,0
1429,RT Duchess of Cambridge to present the first yellow jersey TDF,0,0
1430,Bro I'm bored then a hoe rt,1,0
1431,"Dem hoes more &128686; &8220; This nigga out here fucking retired widows &8220; New Race, fuck Black Woman ;",1,0
1432,clams to be a comedy writer. untrue,0,0
1433,Ya'll take note. There ain't never tornadoes where colored folk live,0,0
1434,"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &128514;",1,0
1435,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.,0,0
1436,"I starting laughing ""worked out""...not b/c I think its funny that you work... *throws phone in trash over butchered subtweet",0,0
1437,"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while.",1,0
1438,&128514; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot,1,0
1439,not fun when you have braxton hicks and cramps regularly from moving around. You try it!,0,0
1440,The Yankees still suck!,0,0
1441,&128514; RT smh bitch sellin her ass,1,0
1442,"why did they add your name all ghetto like that? Looks like they used label maker, lol!",0,0
1443,RT Told you RT Artprize is more than trash,0,0
1444,I got dirty birds hey shoot like Larry bird hey,0,0
1445,elissa is such a fake cunt,1,0
1446,RT Yo mama so ghetto she uses cigarette butts as q-tips,0,0
1447,"Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust",0,0
1448,tuku ho idk blah blah blah &128514;,0,0
1449,"RT I have to pretend like I'm a cold hearted bitch and cut you off in an instant without a second thought, when actually I&8230;",1,0
1450,Can't no hoe FixMyLife,1,0
1451,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,0,0
1452,"RT ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN 8230;",0,0
1453,RT Green and yellow -lil Wayne &128175;,0,0
1454,I don't love my hoes I love a couple not all &128514;,1,0
1455,RT Not a flagrant lebrons a bitch,1,0
1456,&128561;that bitch is from Moreno Valley........ &128530;,1,0
1457,RT These bitches so fucking stupid smh,1,0
1458,you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,1,0
1459,R&amp;B is so trash now compared to early 2000's.,0,0
1460,Grow up &8220; RT&8220; just because a nigga has hoes doesn't mean he doesn't love you&8221; ;,1,0
1461,I'm known around Tampa as the ugly kid with no hoes,1,0
1462,sheryl crow being the bae,0,0
1463,"RT Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life""",0,0
1464,Literally just got shit on by a seagull..... You're gonna fuckin die bird,1,0
1465,"My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" &128514;",1,0
1466,Leave a nicca traumatized,1,0
1467,"This bitch asked why pants sagg , cuz dey tryna hold my bandz up &128184;",1,0
1468,RT when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,0,0
1469,Homework and boonies date with Caitlin tonight&gt;&gt;,0,0
1470,RT Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&8230;,0,0
1471,My mom wants to buy a zebra like for reals,0,0
1472,RT beanies for life &8413;,0,0
1473,RT Two stocks to turn trash into cash,0,0
1474,"RT In the ME, the crow would eat the bear MT Obviously not in the ME MT Bear Saves Drowning Crow - An&8230;",0,0
1475,RT Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.,1,0
1476,RT Mets superstar pitcher is at the Yankees game wearing a Knicks hat KnicksTape,0,0
1477,Jihadi propaganda ploy//,0,0
1478,RT Colombia supporter reminds us the double bird is a universal language,0,0
1479,Is there a looser college town than BTown ??? If yes id like to visit IU hoosiers,0,0
1480,Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE,1,0
1481,"Oh man.. its 5 am, you off a molly, ho where the fuck ya seed at??"""" fixed",1,0
1482,I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.,0,0
1483,"""nigger""",1,0
1484,"RT haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",0,0
1485,RT Still waiting for Charlie Baker to take the stage in Swampscott. wcvb,0,0
1486,The browns schedule for the first half of the year is literally retarded easy.,1,0
1487,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0,0
1488,I should start wearing beanies more,0,0
1489,"RT Will Coakley go 0-2 in ""can't lose"" races? RT wow, just wow -- Charlie Baker for Governor htt&8230;",0,0
1490,RT A lot of y'all hoes pretty until a nigga enlarge that avi...,1,0
1491,just texted yea queer bait &128536;,1,0
1492,if a girl a hoe but she aint stealing anyones man then stfu,1,0
1493,RT It is Shakespeare's birthday. Take a look at some Shakespearean trash talk.,0,0
1494,ok hoe,1,0
1495,"Bitch ass people are the first to call someone out for being a ""bitch""",1,0
1496,"RT Jihadi-In-Chief Hussein Urges restraint in Fighting Islamic Butchers&65039;Apparently, we SHOULD be nice to ISIS...we might hurt&8230;",0,0
1497,Okay so either is a super dyke or has some weird car sex fetish.,1,0
1498,These hoes pickin and choosin.. that's why these niggas stickin and movin,1,0
1499,Who told this midget hoe to start stripping,1,0
1500,&8220; I'm Trynna find a bitch with a fat ass&8221;,1,0
1501,RT Bae,1,0
1502,RT &8220; This bitch possessed by the thot demon.,1,0
1503,RT &8220; i only rted alex ramos aka trash to gain followers&8221; vote5sos,0,0
1504,RT i love this emoji &128129; she's just like DUH bitch &128129; lol i don't give a fuck &128129; you're ugly &128129; whatcha gonna do about it &8230;,1,0
1505,Yankees beat then in the Grapefruit league the other day.,0,0
1506,bitch Wea you going.,1,0
1507,This is better than flappy bird.&128525; FallOutBird,0,0
1508,&128514; Nicca gotta team full of worsum hoes,1,0
1509,My lil bitch a vet she say she need a dog,1,0
1510,Good ol' Charlie. wwc,0,0
1511,&8220; RT Single moms got that proven pussy&8221; LOL fckd up but truuu,1,0
1512,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position//;,0,0
1513,&8220; I'm Trynna find a bitch with a fat ass&8221;,1,0
1514,H.G.Wells and Charlie Chaplin History Photography,0,0
1515,6' 217 on these hoes. I am not fat. I'm big boned. hehehehehe.,1,0
1516,What jealous hoe made this?,1,0
1517,"RT its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch swerve cuz u actually about 65% water gtfo",1,0
1518,looks prime for some trash pick up,0,0
1519,Pretty bitches with even prettier titties &65039;,1,0
1520,Dat dawg live betta den most colored folk in my hood,1,0
1521,RT Morgan Park kids like to pop fire crackers in the school now,0,0
1522,Huge Yankee fan....enjoy,0,0
1523,RT The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&8230;,0,0
1524,"If I ever committ a crime, you can cite LVL as being the sole influence.",0,0
1525,"l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash.",0,0
1526,A nicca is hungry as fuk!!,1,0
1527,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&8230;,0,0
1528,Got ketchup on my swim trunks... Sum bitch,1,0
1529,RT we find turtle; we find the hoes!,1,0
1530,"No. Its wrong to try to change faggots&gt; There is no ""therapy"" so tcot should understand and sympathize like they are retards&gt;",1,0
1531,Chinese Maverick//,0,0
1532,Delete this! Lmao RT bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,0
1533,RT When you hear a hoe talk shit,1,0
1534,It's hot and my allergies are killing &128553; I feel like a little bitch &128514;,1,0
1535,RT Was just handed this on my flight. Must be in good hands on this bird!,0,0
1536,"exactly, so she's a bitch",1,0
1537,RT If he Can't hear that pussy Smacking then it ain't Wet enough!,1,0
1538,Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy,0,0
1539,anybody want to take me to pollo?,0,0
1540,Parsons trash,0,0
1541,ask your boy Jason keiffer is he still tryna to get his one on one and y he block me pussy boy,1,0
1542,"Sweet yellow bone thang, I call her Honey mustard...",0,0
1543,honky tonk badonka ankh,0,0
1544,yellow,0,0
1545,I done hit bout 6 threes out this bitch,1,0
1546,trash smh game rigged bumgarner took roids,0,0
1547,I hopes dis don't come as a severe shock to use but I'm colored,0,0
1548,&8220; &128514; bitches so late &8221; ion exposed &128564;,1,0
1549,I'm getting sleepy and my phone is acting retarded...,0,0
1550,I need a cowboy killer and a cold one about now. probably too tired tho to get down.&128541;,0,0
1551,This bitch buys sparkling water.,0,0
1552,More disability bigotry from the left RT how can you defend Palin and her retards?,1,0
1553,"RT What I know: You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&8230;",0,0
1554,RT The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&8230;,0,0
1555,I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,0,0
1556,whatever Gabby! You hoe,1,0
1557,You could be viewing the future through rose-colored glasses t... More for Libra,0,0
1558,RT Me and are in our yellow submarine rn.. &127754;,0,0
1559,RT if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,0,0
1560,RT 3D bird &amp; feather drawing,0,0
1561,"You look cute today :).. ""Really?!"" Helll no, swerve hoe!",1,0
1562,quit ya hating you oyster lookin ass bitch.,1,0
1563,"Niggas be like when they see they side bitch cashin another nigga "" Hello mutha fucka.......""",1,0
1564,"RT GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. ;",0,0
1565,Now they cheating bitch yall defense SAD as the fuck!!!!! RT They about to cheat,1,0
1566,"with Louisville (5) losing last night, a win to iubb (7) tonight should have them back in the top 5! ncaa basketball iu hoosiers",0,0
1567,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.,1,0
1568,You are a bitch.,1,0
1569,how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,0,0
1570,OVO &8220; &amp; kendrick lamar still trash&8221;,0,0
1571,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&8230;",0,0
1572,Can I bring another bitch can we have a threesome or nahhh,1,0
1573,"I'm tired of bitches saying I look mean.. &128530; nigga you big af, wear tight shirts, and grim everybody.",1,0
1574,RT Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;&8230;,1,0
1575,no song I've heard was good is what I mean by he's trash,0,0
1576,"&8220; ""Go text your other hoes"" Me//;",1,0
1577,"Or ""don't vote for the cripple"" amirite? bigot MT Vote VoteWendyDavis for Governor of Texas.",0,0
1578,RT Trying to download iOS 8 but my phones a bitch,1,0
1579,wuss up bitch,1,0
1580,RT Charlie Crist says OCare has been great? ccot tcot teaparty PJNET Independents htt&8230;,0,0
1581,"&128527; haahaa ,dumb bitch",1,0
1582,this show trash RT LongLive RT Queen Latifah show.... &128564;,0,0
1583,&8220; I see so many mad hoes on the tl. Tht shit should be illegal.&8221;tbh,1,0
1584,This no beef thing is for the birds!!!,0,0
1585,"all of yall stfu, your all pussies and won't do shit",1,0
1586,Is Hillary the &8216;dodo bird&8217; candidate? via,0,0
1587,"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that",0,0
1588,No bitch. You slut. RT CHILL,1,0
1589,LA M&193;QUINA Una vez en Jap&243;n 5 japoneses crearon una m&225;quina que atrapaba ladrones. Primero la m&225;quina la...,0,0
1590,yellow rice black beans and pork chop sis,0,0
1591,RT Some bitches turned on me with bitched that once turned on them. &128121;,1,0
1592,"and plus, it's trash talk. You should know that especially with ole miss.",0,0
1593,Can we bomb the selfie-monkey out of my timeline?,0,0
1594,freeze bitch &128514;,1,0
1595,"Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!",1,0
1596,inna di ghetto!!! You alone lmaoo,0,0
1597,ewwww her nips are DEF more perfect than that,0,0
1598,RT Damn I hate a bitch that like to argue and shit,1,0
1599,&8220; Ever met a bitch that fucked with your nigga but was to pussy to admit it ?&8221; A bitch for a bitch.,1,0
1600,The hoes are for EVERYBODY my nigga!,1,0
1601,bitch don't reply&128524;,1,0
1602,"RT dreamt i was in a trash bag, btw.",0,0
1603,"yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",0,0
1604,Gold diggin ass bitch lol,1,0
1605,I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.,0,0
1606,RT she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd,1,0
1607,This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,0
1608,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &128524;,0,0
1609,You know how many hot bitches I own?,1,0
1610,I miss my monkey &128533;,0,0
1611,NFN you bitch to much.,1,0
1612,RT &8220; LMFAOOOOOOOOOO RT LMAOOO RT You a faggot if you ever wore a tall tee &amp; took your pant&8230;,1,0
1613,Called Eddie a hoe.... By mistake doe. Lol,1,0
1614,"&amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",0,0
1615,RT when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,0,0
1616,Finna get 86'd cause bitches in coming at me wrong,1,0
1617,RT When you and your friend are talking and that bitch y'all heavily don't fuck with walks past,1,0
1618,RT Had to charge my ipod. Fuck the redskins.,1,0
1619,I should be the only nigga my bitch texting right now&128175;,1,0
1620,no send the fucking challenge quit being a pussy,1,0
1621,&128514; mike calls me t-bird,0,0
1622,"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops",1,0
1623,"Thank you, hand out that candy Charlie",0,0
1624,their tortillas are trash though.,0,0
1625,"Kris, griff is too ghetto to know anything about sperrys or vans",0,0
1626,Fuck you bitch,1,0
1627,My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed,0,0
1628,RT &128514; RT ThotGoals .. RT I wanna learn how to jigg really good so I can be in the circle.,0,0
1629,I sound retarded but he is learning quickly!,1,0
1630,woof woof and hot soles,0,0
1631,RT Buy me double stuffed Oreos and you can be my boyfriend,0,0
1632,Karma is theeeee biggest bitch,1,0
1633,"Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0,0
1634,RT You're responsible for the story inside you. Don't let self-doubt cripple your creativity. AmEditing AmWriting WriteTip,0,0
1635,No bitch. You slut. RT CHILL,1,0
1636,I got no respect for hoe shit,1,0
1637,"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",0,0
1638,Literally just got shit on by a seagull..... You're gonna fuckin die bird,1,0
1639,Foles vs 9ers in San Fran or Eli vs redskins in DC,0,0
1640,Two foreign hoes Iont like the basic,1,0
1641,"Lynch mob thugs threaten Zimmerman jury; &8216;N*ggas coming for that bitch ass&8217; The hatred won't stop flowing,,War",1,0
1642,I was a fag back then,1,0
1643,"pulled up in that bulbasuar, you know I'm bout to make yo girl pussy sore",1,0
1644,"RT GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. ;",0,0
1645,RT Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&8230;,0,0
1646,Reathie scared thenna bitch,1,0
1647,Is Hillary the &8216;dodo bird&8217; candidate? via,0,0
