,0,1,2
1204,just made TMobile my bitch,1,0
1205,That hoe beefing over tunchi chillllll ouutttt,1,0
1206,pearl jam: yellow Ledbetter&gt;,0,0
1207,"The Devil Wears Charlie, by Revlon. lesserfilms",0,0
1208,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! via,0,0
1209,Yankees beat then in the Grapefruit league the other day.,0,0
1210,RT trash,0,0
1211,Never seen a tinted yellow tongue before. She just ate a lemon jolly rancher?,0,0
1212,"Down 6-1, Yankees look to rally in the bottom of the 9th. RALLYCAP",0,0
1213,Yeah they do. RT Six complete here at The Stadium. Yankees lead the Red Sox 3-1. LetsGoYankees,0,0
1214,RT Fat hoes. Belly shirts. Die now.,1,0
1215,RT Jk I'm above the Influence guys &128591; I'm a graduated D.A.R.E ass bitch &128524;,1,0
1216,"RT Real friends don't get offended when you call them bitch, hoe or slut. They smile and call you something more offensive..",1,0
1217,I sound retarded but he is learning quickly!,1,0
1218,RT Me Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,0,0
1219,Johans a free agent harveys hurt you retard. and its valverde* ignorance,1,0
1220,I don't got no type. Bad bitches is the only thing I like *Iongotnotype,1,0
1221,when yo song come on and you hit the blunt hard af cause that hoe go dat hard,1,0
1222,I hope my fuzzy head doesnt tickle too much.,0,0
1223,RT How to get unlimited pussy in high school,1,0
1224,"wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",0,0
1225,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,0,0
1226,ie don't make a hoe a housewife,1,0
1227,RT Riff Raff is trash,0,0
1228,RT All the hoes know each other &128553;,1,0
1229,You a pussy dawg,1,0
1230,"Rams too "" Lakers as a whole is trash RT Jordan Hill is trash. Play Davis and Randle more""",0,0
1231,this movie is actually good cuz its so retarded,0,0
1232,I got my eyes on this red bone,0,0
1233,"RT Real friends don't get offended when you call them bitch, hoe or slut. They smile and call you something more offensive..",1,0
1234,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",0,0
1235,RT i love this emoji &128129; she's just like DUH bitch &128129; lol i don't give a fuck &128129; you're ugly &128129; whatcha gonna do about it &8230;,1,0
1236,I ain't never seen a bitch so obsessed with they nigga&128514; I'm obsessed with mine &128529;,1,0
1237,She made fun of a suicide attempt. Mellie ain't that bitch to fuck with this season!,1,0
1238,Wanted to eat her pussy from the back but she's sleep...smh,1,0
1239,shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,0
1240,RT brought to you by bad bitches and good weed,1,0
1241,RT he plays for the Yankees right?,0,0
1242,Why do you bitch about everything?,1,0
1243,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.,1,0
1244,I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP...,0,0
1245,Just saw a crow gallop across the road. mmkay wut &128514;,0,0
1246,"Because at your local insurance agency, the customer is ALWAYS our bitch. itakeshitfromnoone &128079;",1,0
1247,RT Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual,0,0
1248,RT you is a bitch ass nigguh,1,0
1249,RT Lol got these hoes in they feelings !,1,0
1250,&8220; &8220; Iont got no type&8221;bad bitches is the only thing that I like &8221;aye I'm just living life,1,0
1251,"RT must not realize how much WVU games mean to all of us ""hillbillies"". The play 162 games a year. Sh&8230;",0,0
1252,"RT its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch swerve cuz u actually about 65% water gtfo",1,0
1253,"RT Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&8230;",0,0
1254,fags.!,1,0
1255,Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,1,0
1256,RT My anaconda don't &128581; My anaconda don't &9995; My anaconda don't &128683; &128079; Want &128079; None &128079; Unless &128079; You &128079; Got &127838; Bunz &127838; &128129;Hun,0,0
1257,ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,0,0
1258,"My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" &128514;",1,0
1259,Oh I'm nasty for smoking cigarettes? And you're nasty for not washing behind your ears everyday stupid little bitch,1,0
1260,"RT Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",0,0
1261,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units'",0,0
1262,RT A hoe gone be a hoe &128564;,1,0
1263,Dis broad done tagged dis nicca n a video of his sis giving dome .. Tragic,1,0
1264,There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem...,1,0
1265,Cavs trash too,0,0
1266,RT THIS is how you honor Native Americans. changethename HTTR,0,0
1267,Jeter almost broke Yankee stadium,0,0
1268,"I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",0,0
1269,RT Idc I still watch two &amp; a half men . Well the old one with Charlie,0,0
1270,ling ling krunkchip,0,0
1271,RT 'Dying laughing'//,0,0
1272,RT &128073; &128072; Tiny Jihadi,0,0
1273,Please control yo hoe ! &128514;,1,0
1274,"Virgin pussy () "" , regular pussy "" ( ) "" , Oomf pussy (_________________________)",1,0
1275,plot twist: you have no penis. Penny would make that bitch like a balloon. Balloons and bitches can all float,1,0
1276,&128514; Nicca gotta team full of worsum hoes,1,0
1277,Early bird gets the worm! &128036;,0,0
1278,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?,0,0
1279,"Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",0,0
1280,I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?,0,0
1281,"If the crust ain&8217;t graham cracker, keep that pie",0,0
1282,i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,0
1283,ik I look good and all but dam bitches stop making it obv your staring at me loll,1,0
1284,Let these hoes be great &65039;,1,0
1285,happy birthday you dirty little bird &128520; tear it up &127880;,0,0
1286,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol!,0,0
1287,Bad bitch selling molly I might take one,1,0
1288,Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding,1,0
1289,RT S/O to for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao,1,0
1290,Frankie is a twat. BB16,1,0
1291,RT Charlie Rangel//,0,0
1292,cowboy killers.&128525;,0,0
1293,btw Jim crow laws were supported by democrats not republicans and MLK was a republican Fact,0,0
1294,"RT Prime suspect of Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" ;",0,0
1295,RT but then there's the yellow writing on the black jerse ...,0,0
1296,yo fat ugly ass couldn't even pull the ugly bitch in the school,1,0
1297,"RT My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&8230;",0,0
1298,RT *spits out animal cracker* This doesn't even taste like hippo.,0,0
1299,My favorite DC restaurant is Charlie Palmers.,0,0
1300,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up,1,0
1301,What is this the are doing today? Using those wooden things and making it all the way around the bases? Weird.,0,0
1302,bare it bitch. See what I did there,1,0
1303,"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &128686;",0,0
1304,John Legend is showin this country bitch up on her own song,1,0
1305,"I should probs shave my spic stash soon, its kinda getting out of hand",1,0
1306,the jets are trash my bad i see what you meant &128514;,0,0
1307,You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( ) voice,1,0
1308,"Rams too "" Lakers as a whole is trash RT Jordan Hill is trash. Play Davis and Randle more""",0,0
1309,bare it bitch. See what I did there,1,0
1310,I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place,0,0
1311,School sucks more dick than the hoes who attend it.,1,0
1312,RT Derek Jeter and the present Paul Konerko with a retirement gift. WATCH// ;,0,0
1313,RT The shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain,0,0
1314,RT You got niggas and I got bitches.,1,0
1315,yer dirty pussy,1,0
1316,RT You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&8230;,1,0
1317,Jeter almost broke Yankee stadium,0,0
1318,bitch ass nigga,1,0
1319,"RT Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&8230;",0,0
1320,Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0,0
1321,"The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. FarewellCaptain.",0,0
1322,"RT highest score on flappy bird, cant be beat",0,0
1323,RT bitch,1,0
1324,damn lol RT Janay Rice speaks on the domestic violence costume that mocks her marriage,0,0
1325,Then this bitch singing sounds like a horse being choked,1,0
1326,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,0,0
1327,I miss my fag friends,1,0
1328,"RT The recommended serving size for brownies is ""all of them.""",0,0
1329,RT Were you expecting anything short of fireworks in his final homestand? FarewellCaptain,0,0
1330,Nah. ITS OVER&gt; People don't tell artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW youpeople. retards game7,0,0
1331,LA M&193;QUINA Una vez en Jap&243;n 5 japoneses crearon una m&225;quina que atrapaba ladrones. Primero la m&225;quina la...,0,0
1332,Early bird gets the worm right? Hopefully I get a job soon after today!,0,0
1333,is having a birthday so make sure you tell that bitch be happy. &128522; &127881; &amp; celebrate without drugs &128683;,1,0
1334,bitch you know the lingo hoe lol,1,0
1335,"RT Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",0,0
1336,Any solution to ZOG which doesn't deal with demographics - only laws - is no solution. NorthwestImperative,0,0
1337,"Hey teabagger the benghazi thing is a joke. 13 Benghazis under Bush, no hearings. More on Benghazi than real 9-11 attack",0,0
1338,RT Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... v&8230;,0,0
1339,RT AHAAAA DUHHRT These hoes are for everyone !,1,0
1340,Crystal probably only person in world interested in my poor black hillbillyWV idea,0,0
1341,http//,1,0
1342,do it i fucking dare you faggot,1,0
1343,is so excited about his red velvet brownie.,0,0
1344,RT Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School ;,0,0
1345,RT When I make the paper ball into the trash can,0,0
1346,How is that not a yellow on Ronaldo for full on body bumping the ref?,0,0
1347,I need sleep but can't seem to get that place that let's you clam down and sleep :(,0,0
1348,RT Des bitches swear dey faithful,1,0
1349,RT A woman's revenge To a man is being a hoe,1,0
1350,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",0,0
1351,Where this brolic bitch at ? Lol,1,0
1352,Their salsa negro is awesome...,0,0
1353,now that ur tour over come kick it with ya nig in the MIA....,1,0
1354,Homework and boonies date with Caitlin tonight&gt;&gt;,0,0
1355,Chinese Maverick//,0,0
1356,"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. game",1,0
1357,trash,0,0
1358,RT We now know more about Twinkies and how old the earth is than what happened in Benghazi.,0,0
1359,"RT My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&8230;",0,0
1360,"RT Don't Get Spirit Bombed Lil Nigga RT Dragonball z trash, debate me if you want",1,0
1361,"she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",0,0
1362,is she choking it!! &8220; I want a pet monkey &128525; ;,0,0
1363,I just want vanilla Oreos,0,0
1364,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,0,0
1365,RT Red Hot Chili Peppers with the longest nip-slip in Super Bowl Half Time Show history.,0,0
1366,RT When I say Tainted I don't necessarily mean hoe or scandalous. It could be a number of things.,0,0
1367,Karma is theeeee biggest bitch,1,0
1368,"Lynch mob thugs threaten Zimmerman jury; &8216;N*ggas coming for that bitch ass&8217; The hatred won't stop flowing,,War",1,0
1369,"RT *answers phone* Coworker Wanna split it? CW Sorry, finders keepers, ri&8230;",0,0
1370,that would cripple our military :),0,0
1371,Posted a new song// music,0,0
1372,RT Little bitch,1,0
1373,cookies and crackers aren't even on the same level!,0,0
1374,not only that.. after he pushed him he stepped back lolol. That was some pussy shit,1,0
1375,Them pretty bitches love me them bitches love me GUCCCCCI,1,0
1376,RT Bae,1,0
1377,Heartless ass niggah &128513; but who isn't now Adays ?,1,0
1378,let me guess they have yellow cake too? Same crap different president,0,0
1379,RT lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&8230;,1,0
1380,"Mix it up, bitches.",1,0
1381,Lmao he left that bitch&128514;,1,0
1382,Charlie looking like he's the one that made that 3.,0,0
1383,RT when I die on flappy bird,0,0
1384,&8220; Truth about any distance for all you love birds out there! ;,0,0
1385,everybody mocks Obama .Hes an embarrassment to the USA.,0,0
1386,RT Fuck tranny porn. Hermaphrodite porn is where it's at.,1,0
1387,U oversteppin u boundires as a sideline hoe,1,0
1388,Brownies brownies brownies,0,0
1389,&128514; oh my gosh why are so so cute?! FA LA LA LA LA LA LA LA LA bitch &128536;,1,0
1390,"E250 5.4 motor and tranny I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250...",0,0
1391,RT &128514; I think im high naaa or she maddd at her toe im diein &128557; i can hear her naa .. Damn dawg ol bitch ass toe &128557;,1,0
1392,RT All the main bitches are getting kicked to the curve lol,1,0
1393,&8220; We'll I'm going to sleep &8221; fag,1,0
1394,RT Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter,0,0
1395,Frankie is a twat. BB16,1,0
1396,"RT &128528; &8220; WHAT THE FUCK RT ""Killed two birds with one stone""&128557; ;",1,0
1397,I don't have hoes Its a myth,1,0
1398,wearing pajamas tonight 4 da gook UDigg Grey day,0,0
1399,Charlie Furbush WhyDidIGoogle,0,0
1400,yea so about 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0
1401,Help me speed up the process of fucking your bitch..feel me?,1,0
1402,Foley Abduction Linked to British Jihadi Kidnapping Ring via,0,0
1403,&8220; Oomf a fake bitch ass nigga point blank period. Smh&8221; AWWWW SHITTTTTTT,1,0
1404,"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. game",1,0
1405,those crackers will leave you parched asf,0,0
1406,bitch I got a ring now ho I ain't fatherless no more ill fight you.,1,0
1407,&8220; I see so many mad hoes on the tl. Tht shit should be illegal.&8221;tbh,1,0
1408,Niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes &128530;,1,0
1409,I ain't really trippin about the money yo that shit constantly comes like a bitch pussy,1,0
1410,Can pornhub just get a gaming stream feature so these dumb bitches can gtfo get on it Katie&lt;3,1,0
1411,RT Real bitches (like me) make sure you get some even when they not. Lol,1,0
1412,RT Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too,0,0
1413,"Terrance you wanna be one of my ""hoes"" &9995;",1,0
1414,RT U can eat all the pineapples you want Ur pussy still trash.,1,0
1415,RT Yo mama so ghetto she uses cigarette butts as q-tips,0,0
1416,Dats y I don't argue wit Dese bitches lol,1,0
1417,RT &8220; Moma said no pussy cats inside my dog house&8221; that's what got bro nem locked inside the dog pound !!,0,0
1418,Swag bitch gratata,1,0
1419,Aren't they the best? There story is here//. Now it's time to visit our yellow friends at,0,0
1420,Why McDonald's breakfast good but the lunch trash,0,0
1421,Went to an open house today &amp; the place was trash. Ewww,0,0
1422,Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit Black,1,0
1423,"do you, bitch boy?",1,0
1424,RT If I had a dollar for every time I died on flappy bird,0,0
1425,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate toughbreak,0,0
1426,"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops",1,0
1427,"Sometimes, even I gotta tell these hoes to grow up smh",0,0
1428,I'm a sucker for colored eyes &128532;,0,0
1429,"Polite, yet militant. birds notfeeding stencil army typeface font ATeam",0,0
1430,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0,0
1431,&8220; My dog like scratches at the floor before he lays down.. He's weird&8221; buddy's normal your weird bitch,1,0
1432,Fucking gook,1,0
1433,Stupid bitches. Fucking skanks. Dumb hoes.,1,0
1434,the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,0,0
1435,"dawg, you so trash your momma got charged with littering when she dropped you off for school",0,0
1436,purple monkey,0,0
1437,what you laughing at hoe,1,0
1438,RT &8220; Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!&8221;,1,0
1439,&8220; I'm suppose to eat yo booty bitch wym&8221; &128557;,1,0
1440,RT Kickin trash cans on the golf cart yeeyee,0,0
1441,RT &8220; Me when somebody says Childish Gambino is trash ;,0,0
1442,"RT Latest DraftExpress mock draft has Randle 3, Cauley-Stein 9, Young 14, Poythress 37. Harrison twins &amp; Dakari Johnson a&8230;",0,0
1443,"RT A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. ;",0,0
1444,&8220; I know u didnt hit that jigga with my fav purse. .. chill! &128514;,0,0
1445,Is Hillary the &8216;dodo bird&8217; candidate? via,0,0
1446,Weird ass bitches,1,0
1447,Jihadi streams//,0,0
1448,Leave a nicca traumatized,1,0
1449,"RT How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!",1,0
1450,gun sales have skyrocketed. Gun crime has fallen sharply. Any claim to the contrary is using fuzzy math.,0,0
1451,RT Psychological Warfare for Dhimmis -- DEFEATING ISLAM joining forces to take out world's trash h&8230;,0,0
1452,RT UPDATE//;,0,0
1453,Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &128581;,1,0
1454,I need to stop being a little bitch lol,1,0
1455,it is my God given right to have white bitches,1,0
1456,on my way to fuck your bitch,1,0
1457,"Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!",0,0
1458,RT these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,1,0
1459,My best friend loves Justin beiber what a fag &128557;,1,0
1460,RT It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,0,0
1461,Ladies love a real nicca,1,0
1462,RT call me a free bird,0,0
1463,"If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!",0,0
1464,RT The Mona Lisa could've been a bad bitch,1,0
1465,hillbilly bone-bo-bone-bo-bone bone,0,0
1466,RT A monkey with a mustache by Thomas Kienzle,0,0
1467,this movie is actually good cuz its so retarded,0,0
1468,RT Twitter's home button is a birdhouse. When you join you're an egg. The logo is a bird. Most people don't realize this.,0,0
1469,I'm gonna be ghetto and color over the stain with a sharpie ctfu,0,0
1470,"pulled up in that bulbasuar, you know I'm bout to make yo girl pussy sore",1,0
1471,*Searches my yellow pages app for the nearest Jack In The Box*,0,0
1472,"I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually. -Katt Williams",1,0
1473,I'm cute with or without the makeup &amp; eyelashes &128524; y'all bitches depend on that shit,1,0
1474,RT Instant mashed potatoes are trash &128686;,0,0
1475,Kanye west is a faggot,1,0
1476,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&128075;",0,0
1477,honestly the performers on there red carpet were trash hahahaahahahaha,0,0
1478,RT Omg seriously do bitches still love Sosa??!?,1,0
1479,RT The radio is trash.,0,0
1480,"When you realize how curiosity is a bitch. An should of let the unknown stay, unknown. CuriosityKilledMe",1,0
1481,Don't let the hoes lie to you!!,1,0
1482,"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point "" RNS",1,0
1483,"exactly, so she's a bitch",1,0
1484,Boney ass bitch farting out mini basketballs &128514;,1,0
1485,these hoe ass niggas ain't get nobody in free agency.,1,0
1486,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,0,0
1487,no I wuz just making a general statement. I've never called u a bitch,1,0
1488,Someone shut this beaner up please.,1,0
1489,don't judge me monkey,0,0
1490,ok hoe,1,0
1491,RT Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. PleaseOptionThisTweetNow Back ...,0,0
1492,RT beanies for life &8413;,0,0
1493,Delusional teabagger thinks he can stop gay marriage in Wisconsin lgbt teaparty gaymarriage ssm,0,0
1494,Ima tear that pussy UUUUP,1,0
1495,RT Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.,0,0
1496,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini,0,0
1497,What the FUCK? THO? REALLY? The Entire FUCKING World MEDIA is has gone Obama retarded not to know medical science PROTOCOLS? wuh?,1,0
1498,"RT ""Obama is out on the golf course still looking for his balls."" -Charlie Daniels",0,0
1499,Yeah they do. RT Six complete here at The Stadium. Yankees lead the Red Sox 3-1. LetsGoYankees,0,0
1500,"Thanks Charlie, have a great evening",0,0
1501,I'm the gym looking at bitches booty creeping &65039;,1,0
1502,5:40 A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!,0,0
1503,RT me 2nite bitches,1,0
1504,This ain't no mf bitch ass.,1,0
1505,ya bitch crib,1,0
1506,"RT You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" whiteknight",0,0
1507,"If you think that the term redskins being offensive is a political issue, you are ignorant.",0,0
1508,"Or ""don't vote for the cripple"" amirite? bigot MT Vote VoteWendyDavis for Governor of Texas.",0,0
1509,Man I wish this bitch would just STFU!!!,1,0
1510,follow me u sexy bitch,1,0
1511,ewwww her nips are DEF more perfect than that,0,0
1512,Gotta keep the sox down while they're down! RedSox Yankees mlb,0,0
1513,WILLIAN up in that hoe &128514;,1,0
1514,I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,0,0
1515,"RT And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash.",0,0
1516,&8220; lol haha&8221; hahahahahahahahahaahah deez nuts bitch,1,0
1517,"RT Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? asmsg, erotica shortstory ;",0,0
1518,She made fun of a suicide attempt. Mellie ain't that bitch to fuck with this season!,1,0
1519,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",0,0
1520,Lilly just tried to climb up a tree after a bird and completely failed oh my god &128514;,0,0
1521,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""",0,0
1522,"You look cute today :).. ""Really?!"" Helll no, swerve hoe!",1,0
1523,RT It's settled. The Ding Dong is far superior than the Twinkie.,0,0
1524,"RT Seriously, Florida. A vote for Charlie Christ is a vote for taxes and ebola.",0,0
1525,&128514;RT I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,0
1526,Why is this bitch throwing condoms? Lmao,1,0
1527,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins",0,0
1528,The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,0
1529,"RT What I know: You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&8230;",0,0
1530,Pops interviews remain warm and fuzzy.,0,0
1531,To the senior class: there will be Oreo funfetti bars in the den this morning &128538;,0,0
1532,"You boys sure come up wit some crazy names. In my day, we never talked about no faggots",1,0
1533,"RT &128528; &8220; WHAT THE FUCK RT ""Killed two birds with one stone""&128557; ;",1,0
1534,we gunna laff at Chava/Rubio beaner supporters in a min,0,0
1535,be a pussy as in cat,1,0
1536,bro u trash at that zombies,0,0
1537,I am absolutely speechless.That bitch is CRAZY.,1,0
1538,"My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair.",0,0
1539,"ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",0,0
1540,A bird just flew into my window?????? I hope he's okay &128563;,0,0
1541,Lmfaoooo fizz baby mama snatched that bitch soul,1,0
1542,"RT When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape ;",0,0
1543,RT Some bitches turned on me with bitched that once turned on them. &128121;,1,0
1544,RT Y'all hoes ain't slick,1,0
1545,"Terrance you wanna be one of my ""hoes"" &9995;",1,0
1546,Ghetto bird can't fly away from my hood,0,0
1547,Got a couple bitches saying they know me But I&8217;ma let the money talk for me &128076; AND I'M LIKE... WWYD,1,0
1548,how original you faggots&128557;,1,0
1549,RT Oreo Frappuccino,0,0
1550,bitch music,1,0
1551,Nature's majesty is beautiful! *melts butter* RT PHOTO,0,0
1552,As soon as a Democrat gets a chance to ? the political hack foxnews goes to commercial then back with Bolton LMAO teabaggers benghazi,0,0
1553,then the kid he sold it to brought it back to him cooked in a brownie,0,0
1554,Today is GAMEDAY! iubb i need iu to win so my jersey can arrive! HoosierNation hoosiers,0,0
1555,Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG via,0,0
1556,Mitt Romney hates big bird. Fascist.,0,0
1557,anybody want to take me to pollo?,0,0
1558,"RT Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&8230;",0,0
1559,RT Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &128533;,1,0
1560,30 mins for n to pick out a trash can meijer....now do u guys understand why I took 3 shots before this trip,0,0
1561,"On that 4th down incompletion, both the slants looked like better options. Shame, but there&8217;s a youth &amp; lack of trust going on.",0,0
1562,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,0,0
1563,RT Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan via&8230;,0,0
1564,RT Idc I still watch two &amp; a half men . Well the old one with Charlie,0,0
1565,&128514; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot,1,0
1566,This store is SO redneck...,0,0
1567,Charlie bit me,0,0
1568,"&8220; A lot of women who claim they are yellow are actually red, color blind mother fuckas&8221; I'm yellow tho &127773;",1,0
1569,"Meet India&8217;s amazing, death-defying monkey king &8594; http//",0,0
1570,RT I'm going to let the pussy out like fight night vote5sos,1,0
1571,Nipple banana monkey!,0,0
1572,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. foxnews teabaggers",0,0
1573,RT Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&8230;,0,0
1574,feelin all warm and fuzzy inside...,0,0
1575,RT &8220; That's her fault for not asking before she sent her number tho &128554; ; dumb bitch,1,0
1576,you should check it out... it aint animated and has Charlie Murphy in it,0,0
1577,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0,0
1578,RT I love when the birds are chirping in the morning patsgonnasubtweet,0,0
1579,he wasn't training gook boy doe,0,0
1580,"7 pounds never fails to make me cry. Im not bitch, I just relate to it",1,0
1581,"RT Storybook ending in New York. Derek Jeter walks off a winner at Yankee Stadium,",0,0
1582,"practically anything that&8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.",0,0
1583,"RT Them trick niggas splurge on the pussy, yo You give me one day, I'll purge on that pussy yoooo",1,0
1584,"Instagram have you looking at motherfuckers like ""Who the FUCK does this bitch/nigga think she/he ISSS""??",1,0
1585,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of ; absolute perfection.,0,0
1586,John Kerry.... the SELLOUT// neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.,1,0
1587,RT The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.,1,0
1588,Hit a bitch it's not like you can see the bruises,1,0
