,0,1,2
1246,RT At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &128514;,1,0
1247,philhughes nyy better then UR whole team,0,0
1248,dad isn't your name faggots a little more fitting.,1,0
1249,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,0,0
1250,RT s/o NF thanks for the follow Hun!! &128536;,0,0
1251,RT The radio is trash.,0,0
1252,"bro , i heard slaughter songs .. they all trash .. they just freestylers",0,0
1253,Man I hope she don't think I think she a hoe.,1,0
1254,This is why is a dumb ass hoe,1,0
1255,ghetto=black,0,0
1256,"Bitches ah have a baby &amp; be like ""don't claim my child"" bitch you good &amp; goddamn well ain't NOBODY claiming your creature &128514;",1,0
1257,"Because at your local insurance agency, the customer is ALWAYS our bitch. itakeshitfromnoone &128079;",1,0
1258,honky tonk badonka ankh,0,0
1259,"RT The nicer you are, the easier you're hurt. So just be a bitch",1,0
1260,all the bitches love me,1,0
1261,pancakes trash,0,0
1262,have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though,1,0
1263,&8220; Shout out to my momma cuz she didn't raise no hoe! &8221;,1,0
1264,"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes",1,0
1265,directions ok,0,0
1266,"ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken",0,0
1267,RT Whipped,0,0
1268,All the redskins act like te bitch the bitch,1,0
1269,Generate ASCII boxes with NodeJS all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^,0,0
1270,Can I bring another bitch can we have a threesome or nahhh,1,0
1271,"yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",0,0
1272,"This Isn't Murica, Charlie Brown. rejectedpeanutsspecials",0,0
1273,I hear the same thing day in and day out.... its for the birds.,0,0
1274,And the only band that sucked worse live is those fags Guns &amp; Poses.,1,0
1275,RT that movie was trash,0,0
1276,Wigga wigga wigga wigga wigga,1,0
1277,RT How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess,0,0
1278,I'm.a be even pretty &128129; julisa work magic on bitches .. Lol i keep stalking her IG to see how perfect I want my braids... Its hard to pick!!,1,0
1279,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &128175;",1,0
1280,She talkin shit???? That bitch look like a Linebacker! messinwithsasquach,1,0
1281,that nigga was eating that hoe lol,1,0
1282,Apple need to add some colored emoji,0,0
1283,RT bitch i'm legal so i'm ridin round like rambo !,1,0
1284,RT Guys say &8217;t wear leggings if you don&8217;t got no ass&8221; &amp;I see you pussies walking around in muscle shirts without any mus&8230;,1,0
1285,Can you catch a box hoe ?,1,0
1286,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,0,0
1287,RT When you're approaching your high score in flappy bird and die one pipe away,0,0
1288,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,0,0
1289,"momma didn't raise no sukka, bitch!",1,0
1290,"RT Seriously, Florida. A vote for Charlie Christ is a vote for taxes and ebola.",0,0
1291,RT Good pussy will change your life.,1,0
1292,"We hate the Yankees though, right? I feel like I'm really good at hating them.",1,0
1293,R&amp;B is so trash now compared to early 2000's.,0,0
1294,I don't know what you been told but I love them project hoes,0,0
1295,Jose Soto//,0,0
1296,&8220; Aren't they all tho bro? RT I hate a nosey bitch....&8221;some more than others,1,0
1297,"Female Jihadis, European &amp; American// via",0,0
1298,I am that queer gnarles Charles and no it wasn't me,1,0
1299,RT Still waiting for Charlie Baker to take the stage in Swampscott. wcvb,0,0
1300,"&8220; &8220; Repost . ; ""kush blunt convos""?? A simple minded ho made this pic I bet",1,0
1301,"RT After a long day at work, bitch wunna rest her feet on me lol &128176;",1,0
1302,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,0,0
1303,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.,1,0
1304,is it ghetto to grease yo scalp at work,0,0
1305,RT People be like from bae to who are you real quick I be like bitch don't play with me I'll cut you,1,0
1306,Apparently I got chunky for my bday. Worse bday present ever. Lol. diettime,0,0
1307,"RT &8220; ""what are you twelve"" yeah on a scale of one to ten bitch&8221;",1,0
1308,This is great RT loser &amp; coward grabbed my iPhone and threw it in the street. He's a pussy.,1,0
1309,RT Friday 6pm Vivek Balk// &8230;,0,0
1310,&128563;well damn.. RT When ya side hoe claims you as her boyfriend,1,0
1311,All I want is cheesy bread and brownies &128523;,0,0
1312,"bitch better back up, Katy's mine",1,0
1313,RT Going as Candace for Halloween lmao ugly bitch,1,0
1314,Saya Natsukawa gets her pussy fucked and licked by two horny&160;Japaneses.,1,0
1315,"bro , i heard slaughter songs .. they all trash .. they just freestylers",0,0
1316,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,0,0
1317,When i die bitch fuck my hologram doe* there taylor,1,0
1318,bitch ass arod or shorty dont hit me back up,1,0
1319,RT lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&8230;,1,0
1320,&8220; yeah it's really far and it's alright if you like living by a whole lot of hicks haha,1,0
1321,"I starting laughing ""worked out""...not b/c I think its funny that you work... *throws phone in trash over butchered subtweet",0,0
1322,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo",1,0
1323,The hoes are for EVERYBODY my nigga!,1,0
1324,I cannot express how infinitely better the book is to this trash.,0,0
1325,"I'm just saying, it's not like you were up against a bird-eating spider or something. Bet coulda done it",0,0
1326,Going up to the view point and seeing star child..... What the monkey,0,0
1327,and you're a hoe,1,0
1328,then the kid he sold it to brought it back to him cooked in a brownie,0,0
1329,"RT Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &8230;",0,0
1330,"just like i made you hoes come for me , i can make yall go away &65039;",1,0
1331,"&8220; Alfredo Aceves in to relieve here in the 4th. 8221; he needs to go away , gas can !",0,0
1332,Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy,0,0
1333,"RT Scientists recently discovered that bitches, do in fact, be trippin'.",1,0
1334,RT Columbus found America and we killed some injuns SinceTheCubsWonAWorldSeries,1,0
1335,"RT Getting ready for Nevada Hump Day Real live camels, ostriches and zebras - oh my! NevadaHumpDay 8230;",0,0
1336,"little punk, we should send his ass to Iraq for a few weeks! Little bitch would come home &amp; KISS THE GROUND!",1,0
1337,"RT Young, attractive, successful, supportive, faithful man w his own everything..u think bringing solely pussy to the table is &8230;",1,0
1338,RT &8220; Charlie Sheen gets point for this ;,0,0
1339,Thanks for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,0,0
1340,these hoe ass niggas ain't get nobody in free agency.,1,0
1341,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.,0,0
1342,I'm finna start slapping bitches,1,0
1343,Legion of jig &128557;,0,0
1344,bitch u lying about Justin's account ugly indian,1,0
1345,I also had a dream that I went to the FOB show and FOB was rude to me and was getting badly hit on by some creep,0,0
1346,How tf you act like a bitch ?,1,0
1347,Fuck bitches get money ayyyyeeeee,1,0
1348,RT Sigmas love to eat pussy at their juice party's... - FAMU,1,0
1349,is that all you have to say you sound like a little bitch nagging and shit where u be at,1,0
1350,&8220; All I see in every IfTheyGunnedMeDown tweet... ; Dis be like da colored Brady Bunch,0,0
1351,you mean trash.,0,0
1352,These peanut butter brownies bout to give me life too! &128523;,0,0
1353,fuck you bitch,1,0
1354,"RT Latest DraftExpress mock draft has Randle 3, Cauley-Stein 9, Young 14, Poythress 37. Harrison twins &amp; Dakari Johnson a&8230;",0,0
1355,Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,0,0
1356,wuss up bitch,1,0
1357,diet coke trash,0,0
1358,I already know Wilson gone hoe later on let me gone get my ammo,1,0
1359,Congratulations brother! We in that hoe!,1,0
1360,have fun losing tonight bitch,1,0
1361,RT &8220; Lastnight &127825; HalloweenCostume ; hoe that's your work outfit,1,0
1362,lol la bitch happy bout Beatin our bench players,1,0
1363,Now infuriated Jihadis are putting out murder requests on Saudi fighter pilots who participated in the bombings in Syria ISIS,0,0
1364,bitch &amp; if they wasnt &128557;,1,0
1365,hobbies include: fighting Mariam bitch,1,0
1366,RT &8220; Rand Paul mocks Clinton with HillarysLosers pics with failed candidates http//t&8230;,0,0
1367,RT Democrats to push income inequality as top issue of 2014 Charlie Baker (R) veers further left all in w D&8230;,0,0
1368,RT When a bitch reads your message but doesn't respond,1,0
1369,RT &8220; What I wish I can do every time I day playing flappy birds ; foreall,0,0
1370,the jets are trash my bad i see what you meant &128514;,0,0
1371,clam it,0,0
1372,"Run it up first , these hoes come later&65039;",1,0
1373,Yo u let that peckerwood skip get away with anything.. Fuck u,1,0
1374,It's hot and my allergies are killing &128553; I feel like a little bitch &128514;,1,0
1375,Amazing. You know what they say about birds of a feather,0,0
1376,RT My dick is called Eggo because bitches never wanna leggo my Eggo.,1,0
1377,RT On the east coast there's colored hair everywhere. This must be the sweetest wave ever.,0,0
1378,RT buy the girl stuff you twink ass bitch,1,0
1379,"too many bitches, not enough adults.",1,0
1380,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.,0,0
1381,"RT You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",1,0
1382,Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,0,0
1383,be a pussy as in cat,1,0
1384,"I assume so, the tranny went out this morning. I have a maxima.",0,0
1385,just be like me make bitches move,1,0
1386,They use to call my mom Japs when she was younger. Lol Asian racial slurs.,0,0
1387,Foto bieg//,0,0
1388,"Meet India&8217;s amazing, death-defying monkey king &8594; http//",0,0
1389,The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,1,0
1390,RT We all know a bitch boy named Luke,1,0
1391,Let me text my hoes gm or sumpin,1,0
1392,RT everybody turning into assholes this year. Look what you&8217;ve bitches have done to us.,1,0
1393,pussy,1,0
1394,"RT One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &128514;",0,0
1395,these bitches is running out of tricks pimping. barely catching my attention.,1,0
1396,bitch I might be **~aesthetic~**,1,0
1397,how many of U hoes bad ass little kids dont their medication and cut up in school every week?,1,0
1398,I miss my monkey &128533;,0,0
1399,i thought i was the ghetto word for babe,0,0
1400,RT I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,1,0
1401,RT Hungover and feeling yyyyyeelllloooowwwwww dbh yellow,0,0
1402,RT This is so stupid &128514; RT How you gone wife a bitch that let niggas lick on her head in public?,1,0
1403,RT if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any,1,0
1404,"Bitch ass people are the first to call someone out for being a ""bitch""",1,0
1405,Slap a hoe with a rusty axe ash my blunts on her ass,1,0
1406,RT She right RT You spam RT If you eating the pussy you might as well eat the ASS. http:&8230;,1,0
1407,RT Me too! &8220; Defiantly going to see that new planet of the apes tonight&8221;,0,0
1408,hobbies include: fighting Mariam bitch,1,0
1409,he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...,0,0
1410,"I wan do a mixtape... ""pussy an cinnamon rolls""",1,0
1411,"Don't touch no sloppy hoes, You might catch somethin..",1,0
1412,Cutler less skill at QB than a retarded quadriplegic,1,0
1413,RT You're the biggest cunt I know,1,0
1414,".....I think its about Whites trying to be the most Blackish ......what we in Socal call ""wiggers"". liberals democrats",0,0
1415,If you say anything about me I'll knock ur boyfriend out. Go for it bitch. Your boyfriend is a pubeless runt.,1,0
1416,lol trash I would of kept it if she was cute,0,0
1417,This store is SO redneck...,0,0
1418,&128530; RT At work imma real Uncle Tom!&128584;,0,0
1419,RT You talking shit &128567; But yo pockets ain't shit &128169; Yo bitch ain't shit &128169; Yo life ain't shit &128169; nigga you just a ain't shit as nig&8230;,1,0
1420,Good ol' Charlie. wwc,0,0
1421,DCC bitches knocked out on the grass,1,0
1422,Im start askin dese hoe niggas if they got sand in they pussy....,1,0
1423,RT Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0,0
1424,Absolutely absurd that they even had to think about that call. joke zebras,0,0
1425,RT Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?,0,0
1426,Yung nigger move that dope,1,0
1427,RT blaxican,1,0
1428,balling like I'm stunna bitch,1,0
1429,just found out has an Australian president! hoosiers are my team hoosierstate indiana iu iubb big10 20-2 tonight!,0,0
1430,to HELL with the plasticassed bitch!!,1,0
1431,' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah,1,0
1432,I cannot express how infinitely better the book is to this trash.,0,0
1433,For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh,1,0
1434,"Alarm set, early bird n all that. Night all xx",0,0
1435,Video//,0,0
1436,RT Offseason Outlook//,0,0
1437,RT friendly reminder that you shouldn't try to have sex with birds,0,0
1438,I agree the fat bitches the only girls left not gettin passed around,1,0
1439,"RT ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. womanlogic""",1,0
1440,RT A bird just flew into my hotel room. I'd rather get gangbanged by 10 Mandingos for 2 days straight than experience that again&8230;,1,0
1441,trash smh game rigged bumgarner took roids,0,0
1442,RT fake ass bitches bruh LOL &128553;,1,0
1443,Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.,1,0
1444,RT I know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas,1,0
1445,RT I think Zlatan even has Class in the way he talks trash,0,0
1446,RT Keys open doors when them keys is albino,0,0
1447,RT Larry bird 38 &128514;,0,0
1448,fag &128155;,1,0
1449,I need a cowboy killer and a cold one about now. probably too tired tho to get down.&128541;,0,0
1450,"Which one .. Corey or Cory.. Or both &8220; ""He's half retarded""&8221;",1,0
1451,RT No-TV-During-the-Week parenting rule has thrown quite a monkey wrench into RooseveltsPBS viewing schedule. DVRtime 8230;,0,0
1452,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! merica",0,0
1453,Okay so either is a super dyke or has some weird car sex fetish.,1,0
1454,RT we may or may not be trash at taking pictures together,0,0
1455,"Mam, Ren&233;e doet in haar rol net of ze ongesteld is Wat is ongesteld? Van dat soort vragen waar je denkt: hoe leg ik die weer uit.",0,0
1456,Why is this bitch throwing condoms? Lmao,1,0
1457,RT Chicken Fries. Shake. Perfection.,0,0
1458,RT Niggas madd gay RT teachers giving niggas pussy and they snitching. incredible,1,0
1459,"RT bitches be quick to say "" let me pull out my phone"" &128514;",1,0
1460,"RT Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",1,0
1461,RT If a Nigga try to slide in my bitch DMs..,1,0
1462,"&8220; &8220; Repost . ; ""kush blunt convos""?? A simple minded ho made this pic I bet",1,0
1463,RT If unfollow me you're a little bitch cus you couldn't handle my tweets lol,1,0
1464,RT Larry bird 38 &128514;,0,0
1465,"RT Don't Get Spirit Bombed Lil Nigga RT Dragonball z trash, debate me if you want",1,0
1466,DRUGS&gt; Is why Giants are losing. Just ask barrybonds and the HEDGE BET FUND&gt; WorldSeriesGame6 faggots,0,0
1467,Sebastian is high on cat nip rn,0,0
1468,Do as I say soo &128074; R muthaafuckin J hoe &128514;,1,0
1469,purple monkey,0,0
1470,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.,0,0
1471,you and me having Twitter bird shaped pancakes that would just be a start,0,0
1472,RT A birds eye view of today's harvest14 activities. Thanks for the great camera work!,0,0
1473,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,0,0
1474,RT Every girl goes thru her hoe phase her freshman year in college,1,0
1475,RT Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;&8230;,1,0
1476,&8220; No yu can't get no money yu silly hoe...&8221;,1,0
1477,RT RT if you like BMTH ADTR PTV YMAS SWS ATL OM&amp;M AA MIW BTF WCAR MCR AFI PE BVB WIM BC SS CTE NSN GD WATIC AA! BFMV FOB F&8230;,0,0
1478,RT You talking shit &128567; But yo pockets ain't shit &128169; Yo bitch ain't shit &128169; Yo life ain't shit &128169; nigga you just a ain't shit as nig&8230;,1,0
1479,RT Got 99 cookies because a bitch ate one.,1,0
1480,Got chunky marmalade today of a greatful customer for my service over the past 2 yrs PostieTweet ServiceMatters,0,0
1481,"RT Niggas expect you to pull this out when they ask ""where the hoes at""",1,0
1482,I ont like no dramatic bitch so I just separate myself n shit,1,0
1483,I love me some chunky babies &128525;,0,0
1484,Whipped cream &9829; endlesslove,0,0
1485,The people who work at those companies tend to be trash.,0,0
1486,&8220; I'm Trynna find a bitch with a fat ass&8221;,1,0
1487,I hate my dog's name.. It sounds so ghetto. &128528;,0,0
1488,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for&8230;,0,0
1489,"RT Woah, the depth of this Ollusion is unreal. Ollusions",0,0
1490,fuck your an bitch,1,0
1491,you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy,1,0
1492,"""Happy Happy Helloween, Helloween whoa oh whoa ho""",0,0
1493,Big Red and fat squaw ...lol my hubby is so funny!! insidejoke,0,0
1494,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = ;",0,0
1495,"RT Getting ready for Nevada Hump Day Real live camels, ostriches and zebras - oh my! NevadaHumpDay 8230;",0,0
1496,RT Yankees Unveil Beautiful Derek Jeter Cage In Monument Park http//,0,0
1497,RT If or don't know you then you are not welcome on saturday bitches privileges,1,0
1498,&128530; my nerves are being worked cos of my monkey &128545;,0,0
1499,&amp; you might not get ya bitch back &amp; thats that,1,0
1500,RT If she's always been a dyke she's a virgin. No way around that. Her first time eating box don't take her virginity.... 8230;,1,0
1501,Heres a thought you dont have a valentine bc your a mean ugly bitch haha,1,0
1502,This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.-,0,0
1503,"RT Jihadi-In-Chief Hussein Urges restraint in Fighting Islamic Butchers&65039;Apparently, we SHOULD be nice to ISIS...we might hurt&8230;",0,0
1504,trash about us and your from another conference- you can say goodbye,0,0
1505,RT Maury 70 years old still exposing hoes,1,0
1506,RT &8220; when a ghetto girl tries to read in class pt1 ; LMAOOO,0,0
1507,&8220; &8220; SingleBecause ill find a cute hoosier to date next year &8221;,0,0
1508,Apple need to add some colored emoji,0,0
1509,Crystal probably only person in world interested in my poor black hillbillyWV idea,0,0
1510,"right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe",1,0
1511,"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina.",1,0
1512,"Oh man.. its 5 am, you off a molly, ho where the fuck ya seed at??"""" fixed",1,0
1513,sounds like gypos to me - they used to do this all the time where I lived,0,0
1514,like a bitch pic is flirting nowadays,1,0
1515,you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here,1,0
1516,"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",0,0
1517,RT RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,0,0
1518,"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me""",1,0
1519,"now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!",0,0
1520,now that ur tour over come kick it with ya nig in the MIA....,1,0
1521,&8220; yo mama was confused when she had u&8221; lol .. These hoes ain't got no manners,1,0
1522,i want it! I love her gooks! she is awesome where did you get it?,0,0
1523,just texted yea queer bait &128536;,1,0
1524,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,1,0
1525,You a pussy dawg,1,0
1526,woof woof and hot soles,0,0
1527,If you ain't ma bro you better watch yo bitch &128076; borrow yo hoe introduce ma pimp !,1,0
1528,"hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &128514;",1,0
1529,"exactly, so she's a bitch",1,0
1530,The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,0,0
1531,RT Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&8230;,0,0
1532,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...,0,0
1533,"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while.",1,0
1534,These side bitches winning son ...,1,0
1535,RT A portable septic tank. For allllll those pesky feelings.,0,0
1536,RT FELLAS TAKE NOTE RT Eating pussy keeps your lips soft. (;,1,0
1537,"Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.",0,0
1538,how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,0,0
1539,RT I never bought a bitch....,1,0
1540,"Hate a hoe that think relationships are seasonal.. ""Winter comin, Let me get me a boyfriend"".. Sound dumb as hell..",1,0
1541,RT Shoutout to your main bitch !,1,0
1542,Why you think all these niggas end up with all these kids? Fucking ugly bitches,1,0
1543,"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend.",0,0
1544,"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free.",0,0
1545,These niggas pure pussy I see it in they faces,1,0
1546,RT If he Can't hear that pussy Smacking then it ain't Wet enough!,1,0
1547,I wish I could punch the 14 year old me for being such a thirsty bitch,1,0
1548,"RT AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",0,0
1549,RT Good pussy will make a nigga cum quick shit be over faster than a vine video,1,0
1550,omg gtfo white faggot,1,0
1551,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...,0,0
1552,RT Distance is a fucking bitch.,1,0
1553,"That's what I tell my hoes when they ain't throwing the neck RT "" Aint nobody got time for that""",1,0
1554,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.,1,0
1555,When you hear ya homie with no hoes lying,1,0
1556,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",1,0
1557,Roberts is a fuckin fag&128514; smack the shit outta him,1,0
1558,they're both big bitches tho lol,1,0
1559,RT Deep Fried Oreos,0,0
1560,a video i made -- Porn Actress Sexy Capri Anderson Kissing Video with Charlie Sheen via,0,0
1561,Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?,0,0
1562,Have you noticed all the ghetto people naming their kids after cars? Mercedes&8230; Lexus&8230; Repossessed.,0,0
1563,"Off to the east of your current location, on an east-facing slope (dry side of a dry place).",0,0
1564,booty wop sided as hell,1,0
1565,lil stupid ass bitch,1,0
1566,I already know Wilson gone hoe later on let me gone get my ammo,1,0
1567,RT when u go through bae's phone &amp; there's no hoes on there,1,0
1568,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,0,0
1569,"That's what I tell my hoes when they ain't throwing the neck RT "" Aint nobody got time for that""",1,0
1570,RT Y'all niggas ain't no killas y'all niggaz some hoes...,1,0
1571,"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done",1,0
1572,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.,0,0
1573,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",0,0
1574,hoe ass nigga. &128529;,1,0
1575,don't you mean crowd not crows,0,0
1576,"Evan Williams wit me, we find a bitch; have a minaj",1,0
1577,Ebola is a great metaphor for how GOP teaparty policies eat off of vital organs until the host dies. Tcot teabaggers,0,0
1578,Got my mind made nicca ... Fuk u pay me!,1,0
1579,RT Charlie Crist says OCare has been great? ccot tcot teaparty PJNET Independents htt&8230;,0,0
1580,"RT Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. 8230;",0,0
1581,RT UPDATE//;,0,0
1582,"RT Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&8217;t follow you forever.",0,0
1583,RT bitch,1,0
1584,RT Green/yellow fuel pump&gt;&gt;&gt;&gt;&gt; dieselstation,0,0
1585,"RT Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night.",0,0
1586,Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport,0,0
1587,Called Eddie a hoe.... By mistake doe. Lol,1,0
1588,You ask me about 2014? I'mma make dat bitch my bitch!!,1,0
1589,dayum saterlyt shoz un bayg ho-ul,0,0
1590,Sighs of relief from Beijing Guoan fans &amp; China's govt as club nips Japanese rival 2-1 in tense match//,0,0
1591,sheryl crow being the bae,0,0
1592,This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,0
1593,naw Bryan said it was trash hotel so we're staying somewhere else,0,0
1594,She talkin shit???? That bitch look like a Linebacker! messinwithsasquach,1,0
1595,My mom wants to buy a zebra like for reals,0,0
1596,The brownies I just made are a sin,0,0
1597,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos",1,0
1598,is having a birthday so make sure you tell that bitch be happy. &128522; &127881; &amp; celebrate without drugs &128683;,1,0
1599,"why did they add your name all ghetto like that? Looks like they used label maker, lol!",0,0
1600,30 mins for n to pick out a trash can meijer....now do u guys understand why I took 3 shots before this trip,0,0
1601,"RT I asked to get me pink bunnies one time, so he brought me yellow chicks...&128149;",0,0
1602,"Out of day care, I'm taking a kitty nap on you hosers.",0,0
1603,RT Keys open doors when them keys is albino,0,0
1604,Bruh... soo trash....,0,0
1605,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.,0,0
1606,RT Theses niggas hoes and these bitches greedy,1,0
1607,The Conjuring wasn't trash. It just wasn't as good as Insidious.,0,0
1608,Whoooooaaa no chill savage &8220; Here monkey monkey ;,0,0
1609,follow me u sexy bitch,1,0
1610,RT A hoe gone be a hoe &128564;,1,0
1611,RT when you look like trash and someone compliments you,0,0
1612,that nigga was eating that hoe lol,1,0
1613,The shirt trash &128546; and I'm leaving your room a mess &128522;,0,0
1614,Date a thug because you know they won't pussy out when it comes to defending you. felonsplease,1,0
1615,GM....don't be the bird that didn't get the worm today GoStampsGo84,0,0
1616,ATF is in charge of prosecuting cases and the teabagger Republicans won't confirm a director to lead the agency.,1,0
1617,Reathie scared thenna bitch,1,0
1618,you're from a trash can,0,0
1619,Photo//,1,0
1620,"Yous a Gold bottle, These hoes pink mascato",1,0
1621,"&8220; &8220; No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&8221; &lt;-&8221; lies !",1,0
1622,"RT &127480; FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet wiunion",0,0
1623,money only impress the simple broke bitches,1,0
1624,which twitter bitch isn't selling chokers&10068;,1,0
1625,her ass mann bro i can sit on her shit l&128514; she walk by like i wasnt gone grab it bitch bye &65039;,1,0
1626,"His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. priorities",0,0
1627,"RT VICTORY! Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.",0,0
1628,All my gold is white not yellow.,0,0
1629,I was a fag back then,1,0
1630,probs that fag Vhia,1,0
1631,From the archives//,0,0
1632,"RT ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam""",0,0
1633,RT Sigmas love to eat pussy at their juice party's... - FAMU,1,0
1634,RT It's a bird...It's a plane...It's SuperManu NBASuperHeroes,0,0
1635,The people who work at those companies tend to be trash.,0,0
