,0,1,2
1284,"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",0,0
1285,There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem...,1,0
1286,Kanye west is a faggot,1,0
1287,RT Theses niggas hoes and these bitches greedy,1,0
1288,RT Thick red bones in style or nah? &127817;,0,0
1289,Eat my pussy!,1,0
1290,My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....,0,0
1291,I got dirty birds hey shoot like Larry bird hey,0,0
1292,Why you think all these niggas end up with all these kids? Fucking ugly bitches,1,0
1293,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,0,0
1294,Reathie scared thenna bitch,1,0
1295,"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops",1,0
1296,Brackin in da bity boolin wit sum bitches straight bleedin,1,0
1297,skate 2 trash ( skate 3 had goat DLC,0,0
1298,did you make an animal cracker taco,0,0
1299,RT Pat Martin Is Gonna Show Some Yankees a Thing or Two at the James Beard House Tonight,0,0
1300,"you gotta be like me n the twins, just chug it all before everyone",0,0
1301,you mean trash.,0,0
1302,Just saw a crow gallop across the road. mmkay wut &128514;,0,0
1303,yes bitch. &128514;,1,0
1304,This is great RT loser &amp; coward grabbed my iPhone and threw it in the street. He's a pussy.,1,0
1305,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &128553;,1,0
1306,bae won his game &128525; redskins,0,0
1307,those crackers will leave you parched asf,0,0
1308,&128557; RT Niggaz get free pussy off of bounce beats alone!&128557;,1,0
1309,RT nice body parts on ugly bitches is the worst.,1,0
1310,"now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones"".",0,0
1311,just texted yea queer bait &128536;,1,0
1312,RT &8220; lmfao hicks,1,0
1313,Yes. And favorites this. RT please tell me you didn't buy that trash,0,0
1314,"King, TI vs tip and that troubleman albums all trash.",0,0
1315,"Lol, what I look like waiting on another nigga bitch.&128514;",1,0
1316,"His boyfriend gonna be like ""You ain't make a team? I'm straight fag. "" ....... The rams really cut Michael Sam. Wow.""",1,0
1317,"No. Its wrong to try to change faggots&gt; There is no ""therapy"" so tcot should understand and sympathize like they are retards&gt;",1,0
1318,i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,0
1319,Y&8217;all whitey gots to PAY fo da preparations,1,0
1320,"RT ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN 8230;",0,0
1321,"RT Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",0,0
1322,"If the get Dempster, they just look like they're getting older. smh Bring some youth!!! mlb",0,0
1323,Fresh out the gym but yet I'm bout to eat free birds.,0,0
1324,Man I wish this bitch would just STFU!!!,1,0
1325,Hey Jim you'll love this,1,0
1326,Lmao let these hoes be hoes ain't no Savin nem,1,0
1327,Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.,1,0
1328,Dad bought me a brownie shake lovehim,0,0
1329,RT Charlie Crist says OCare has been great? ccot tcot teaparty PJNET Independents htt&8230;,0,0
1330,RT Larry bird 38 &128514;,0,0
1331,"You're irrelevant, bitch",1,0
1332,"RT Analyzing the impact of Masahiro Tanaka on SpringTraining Daily, brought to you by",0,0
1333,trash show,0,0
1334,RT The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.,1,0
1335,"You know bitches be mad when they be like ""I'm my own 128514;",1,0
1336,RT RT if you like BMTH ADTR PTV YMAS SWS ATL OM&amp;M AA MIW BTF WCAR MCR AFI PE BVB WIM BC SS CTE NSN GD WATIC AA! BFMV FOB F&8230;,0,0
1337,This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.-,0,0
1338,eeeeeeeee you got the hoes,1,0
1339,"Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",0,0
1340,you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol,1,0
1341,Can really hold phone convos in my house with this trash ass service,1,0
1342,RT Me Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,0,0
1343,"Our people. Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488",1,0
1344,lmaooo naw nigga imma stay right in your mentions hoe,1,0
1345,Padre /Yankee/Angel fans need to stfu,0,0
1346,"no way !! I'm on a ""dude you are fat"" diet Twinkies are the devil, so are breakfast tacos. I miss breakfast tacos&128514;",0,0
1347,I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer,0,0
1348,"RT &65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape.. http:&8230;",0,0
1349,Aren't they the best? There story is here//. Now it's time to visit our yellow friends at,0,0
1350,Never seen a tinted yellow tongue before. She just ate a lemon jolly rancher?,0,0
1351,emers a bitch,1,0
1352,bitch music,1,0
1353,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS",0,0
1354,Two foreign hoes Iont like the basic,1,0
1355,RT My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,0,0
1356,lets not forget the fact that everyone and their mother has yellow fever,0,0
1357,RT My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&8230;,0,0
1358,RT Me too! &8220; Defiantly going to see that new planet of the apes tonight&8221;,0,0
1359,happy birthday to the funniest bitch I know &128536;,1,0
1360,"RT So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&8230;",0,0
1361,"Low blow, cuntface. How many times the Yanks beat us in the playoffs these last 8 or so years?",1,0
1362,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&128075;",0,0
1363,now I have to clean up a dead bird and pieces of glass,0,0
1364,RT When a bitch reads your message but doesn't respond,1,0
1365,"RT Big Sean is 5'7 and 159 pounds, yet he calls everyone lil' bitch. You the lil' bitch Sean, you the lil' bitch",1,0
1366,"RT The nicer you are, the easier you're hurt. So just be a bitch",1,0
1367,Free my brother turt and gn bitches,1,0
1368,&8220; noll nigga I'm Talm bout Tt and juice &128514; me too! Ion hoe Em,1,0
1369,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.",0,0
1370,RT Sharing food with your mangia cake friends because they love your food ItalianProblems,0,0
1371,RT Today did my hair and makeup.. He always tries to make me look like a monkey.,0,0
1372,RT Ready to slay these bitches and im not even half way thew my soak,1,0
1373,I confess. I'm autistic or something. I thought Aerosmith DreamOn was LedZeppelin until like yesterday....... retarded,0,0
1374,I'm old school I'll smack a bitch,1,0
1375,"RT "" &8220; My type a bitch &128553; ;"" Lmao yass",1,0
1376,I got dirty birds hey shoot like Larry bird hey,0,0
1377,"RAWR!! RT My"" sexy French scally. I love him! frenchscally "" sexy scally woof woof",0,0
1378,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",1,0
1379,City highway skyscrapers building lights yellow blue,0,0
1380,I likes da Yankees,0,0
1381,These lil niggas can't hang big shit poppin bitch and big my first name,1,0
1382,"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",0,0
1383,RT Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. wcvb wcvbpoli ;,0,0
1384,S/o to my mom came home to tacos and brownies &128523;,0,0
1385,lil spook and yung lean and robb all night,0,0
1386,"RT One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &128514;",0,0
1387,RT me 2nite bitches,1,0
1388,They would make a great baby bird pic bruh!,0,0
1389,he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...,0,0
1390,RT I rather my girl be clingy than a hoe,1,0
1391,"Me to ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker struggles CLEadventures",1,0
1392,RT Team no hoes &128076;,1,0
1393,real nigga shit she wanna be a righteous young rich nigga bitch,1,0
1394,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,0,0
1395,I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&8230;,1,0
1396,yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,1,0
1397,"RT Niggas expect you to pull this out when they ask ""where the hoes at""",1,0
1398,RT using words such as &8221; and &8221; in regular convo is just too vulgar for me.,1,0
1399,"with Louisville (5) losing last night, a win to iubb (7) tonight should have them back in the top 5! ncaa basketball iu hoosiers",0,0
1400,RT we may or may not be trash at taking pictures together,0,0
1401,Heartless ass niggah &128513; but who isn't now Adays ?,1,0
1402,RT fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr,1,0
1403,oh you sneaky son of a bitch you,1,0
1404,Yankees wasted Nu&241;ez's season rays mlb,0,0
1405,"RT highest score on flappy bird, cant be beat",0,0
1406,"BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it!",0,0
1407,"&128514; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb.",1,0
1408,RT chris brown is trash.,0,0
1409,"aka he wanna keep you warm, shoulda just introduced himself coons",0,0
1410,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol!,0,0
1411,There's a special place in hell for people who slam on their brakes for yellow lights &128299;,0,0
1412,RT A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&8230;,0,0
1413,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...,0,0
1414,Where would me life be without God and I'd probably be living In a trash can haha!&128514;,0,0
1415,"RT "" let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",1,0
1416,love you too bitch&128536;,1,0
1417,Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat,0,0
1418,Fucc u primo aint nobody ask u 2 fav dink lies,1,0
1419,I need sleep but can't seem to get that place that let's you clam down and sleep :(,0,0
1420,you and me having Twitter bird shaped pancakes that would just be a start,0,0
1421,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",0,0
1422,"RT ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. womanlogic""",1,0
1423,is so excited about his red velvet brownie.,0,0
1424,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&8230;",0,0
1425,RT Not a flagrant lebrons a bitch,1,0
1426,Leave a nicca traumatized,1,0
1427,Yasss brownies &amp; ice cream &128523;,0,0
1428,bitch shut up men are talking an,1,0
1429,What jealous hoe made this?,1,0
1430,"RT I can't handle no liquor, but these bitches can't handle me.",1,0
1431,Nino Brown? Oh das me RT Nino Brown on yall hoes.,1,0
1432,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",0,0
1433,It be 30 below zero and hoes still go out like its 90 degrees plus tax,1,0
1434,RT bitch u lame af.... get with the times and pop that ass RT This makes me kinda sad ;,1,0
1435,bitch how tf am dumb your going off what someone else told you so u can shut that shit up,1,0
1436,Im start askin dese hoe niggas if they got sand in they pussy....,1,0
1437,RT Y'all niggas ain't no killas y'all niggaz some hoes...,1,0
1438,Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,0,0
1439,RT Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. wcvb,0,0
1440,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!,1,0
1441,&8220; MMMH Daily is out! Stories via yellow is IN! &amp; luv the bling!,0,0
1442,RT Getting ready for the annual heart and sole luncheon cle with,0,0
1443,RT My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,0,0
1444,"&8220; you boney little hoe "" Smile for the day. http/",1,0
1445,"Charlie Brown A Christmas Story Rudolph, but only because of the island of misfit toys.",0,0
1446,"Fuck wnba , fuck dykes on my set GotNoSet",1,0
1447,"RT ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day.""",1,0
1448,"just like i made you hoes come for me , i can make yall go away &65039;",1,0
1449,superman dat hoe no watch me uuuuuuuuuu&128514;,1,0
1450,"Don't touch no sloppy hoes, You might catch somethin..",1,0
1451,"Half these females with these twitter names like ""eat my pussy"" ain't even about that life bro..",1,0
1452,home coon,0,0
1453,"I'm from Long Beach California... so people automatically think I'ma badass, or a bitch.... hahha",1,0
1454,RT &8220; i only rted alex ramos aka trash to gain followers&8221; vote5sos,0,0
1455,sounds like gypos to me - they used to do this all the time where I lived,0,0
1456,Lethal bird flu cocktail sent out of lab accidentally went unreported &8211; CDC,0,0
1457,RT Offseason Outlook//,0,0
1458,"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water",0,0
1459,I like where ur domes at smart,0,0
1460,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations,0,0
1461,I know that bitch don't going nomo,1,0
1462,&128530; my nerves are being worked cos of my monkey &128545;,0,0
1463,"Thanks Charlie, have a great evening",0,0
1464,Dats y I don't argue wit Dese bitches lol,1,0
1465,Sighs of relief from Beijing Guoan fans &amp; China's govt as club nips Japanese rival 2-1 in tense match//,0,0
1466,"Smellin good, bitches wanna hug me",1,0
1467,RT BREAKING// tcot http:&8230;,0,0
1468,RT RT *Last 5 hours RT the last hour and a half of work trash just for existing.,0,0
1469,Photo//,1,0
1470,"little punk, we should send his ass to Iraq for a few weeks! Little bitch would come home &amp; KISS THE GROUND!",1,0
1471,I am working fag,1,0
1472,Leave the bitchen to bitches,1,0
1473,&8220; &8220; &128522; ; go to sleep bitch&8221;stfu,1,0
1474,RT when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,0,0
1475,they're both big bitches tho lol,1,0
1476,Today is fun but tuesday will be awesome. IU v michiganst 1UBB hoosiers,0,0
1477,Jose Soto//,0,0
1478,"&8220; Alfredo Aceves in to relieve here in the 4th. 8221; he needs to go away , gas can !",0,0
1479,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http//,0,0
1480,RT RT carrot cake is trash. too sweet.,0,0
1481,"lmaoooo RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
1482,"I'm tired of bitches saying I look mean.. &128530; nigga you big af, wear tight shirts, and grim everybody.",1,0
1483,is she choking it!! &8220; I want a pet monkey &128525; ;,0,0
1484,Facebook is for the birds...I'm over it,0,0
1485,Okay so either is a super dyke or has some weird car sex fetish.,1,0
1486,fags.!,1,0
1487,2fine4cheapwine &171; So who used my email address for this chat line? All these bitches hittin me up &187;,1,0
1488,You a pussy dawg,1,0
1489,RT &8220; Moma said no pussy cats inside my dog house&8221; that's what got bro nem locked inside the dog pound !!,0,0
1490,"Sometimes, even I gotta tell these hoes to grow up smh",0,0
1491,This no beef thing is for the birds!!!,0,0
1492,"RT Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.",0,0
1493,RT THE FUCK YOU LOOKING AT BITCH! SWERVE *puts heelys into full gear* *glides past the bitches*,1,0
1494,RT Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&8230;,0,0
1495,"RT I don't always get drunk and pass out but when I do, when did they start making colored duct tape?",0,0
1496,RT teacher bitch i only have eyes for da paper *throws cash everywhere*,1,0
1497,No bitch. You slut. RT CHILL,1,0
1498,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT Idfwu is a bitter ass song and only fuck niggas like it.",1,0
1499,"Pic so confusing.. Looks like a dyke, but has a hoe pooci.. &171; &8220; &128553; ;",1,0
1500,RT s/o NF thanks for the follow Hun!! &128536;,0,0
1501,this show trash RT LongLive RT Queen Latifah show.... &128564;,0,0
1502,That hoe beefing over tunchi chillllll ouutttt,1,0
1503,bitch I might be **~aesthetic~**,1,0
1504,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard.",1,0
1505,This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,0
1506,What that bitch Tryna say,1,0
1507,"RT Good morning to you, too, sunshine! RT dirty bitch",1,0
1508,What jealous hoe made this?,1,0
1509,That hoe beefing over tunchi chillllll ouutttt,1,0
1510,yo girl whats yr potential? I wanna retard it,1,0
1511,I hate when people just randomly stop talking to you like give me a reason bitch,1,0
1512,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs,0,0
1513,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her,0,0
1514,RT &8220; LMFAOOOOOOOOOO RT LMAOOO RT You a faggot if you ever wore a tall tee &amp; took your pant&8230;,1,0
1515,"Big bird holds press conf claims ""he does not care for the letter f""",0,0
1516,RT CEO tells Daily Show &8216;mentally retarded&8217; could work for $2//,1,0
1517,RT Told you RT Artprize is more than trash,0,0
1518,you mean trash.,0,0
1519,Let's go for the sweep!! Yankees SubwaySeries,0,0
1520,yh I did niggah yh that shyt dope trust me fam ..,1,0
1521,fellow anarchists quit being vaginas :P like jr high up in this bitch,1,0
1522,RT Green/yellow fuel pump&gt;&gt;&gt;&gt;&gt; dieselstation,0,0
1523,is 72% out of wedlock births a lie? latinos in 2nd place. mostly driven up by illegal aliens w/ anchor babies,0,0
1524,RT Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &8230;,0,0
1525,I should start wearing beanies more,0,0
1526,"U niggas dnt like me I bet I can fck yo bitch tho ,",1,0
1527,RT friendly reminder that you shouldn't try to have sex with birds,0,0
1528,this movie is actually good cuz its so retarded,0,0
1529,Cuz its 187 how im killin these hoes,1,0
1530,ATF is in charge of prosecuting cases and the teabagger Republicans won't confirm a director to lead the agency.,1,0
1531,Mommy said no pussy cats inside my dawgs house,0,0
1532,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",0,0
1533,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",0,0
1534,"Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,0
1535,now I have to clean up a dead bird and pieces of glass,0,0
1536,Auburnnn hoe,1,0
1537,"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow.",0,0
1538,"RT "" tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol",1,0
1539,"Which one .. Corey or Cory.. Or both &8220; ""He's half retarded""&8221;",1,0
1540,"hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &128514;",1,0
1541,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. swag,1,0
1542,There you go acting like a hoe &128530;,1,0
1543,I''d put a bullet in that bitch...,1,0
1544,she's a dyke &amp; looks like she's 12,1,0
1545,I'm finna start slapping bitches,1,0
1546,Niggas who talk about pussy the most get the least RT what a shine box? Glittery pussy?,1,0
1547,If someone is part of 'James X' then he's a white trash cultist.,1,0
1548,"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. game",1,0
1549,well that's some cracker jack secret service work there. jfk anyone?,0,0
1550,"I starting laughing ""worked out""...not b/c I think its funny that you work... *throws phone in trash over butchered subtweet",0,0
1551,bitch how tf am dumb your going off what someone else told you so u can shut that shit up,1,0
1552,"Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!",0,0
1553,RT Y'all niggas ain't no killas y'all niggaz some hoes...,1,0
1554,Fuck you bitch,1,0
1555,"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes.",1,0
1556,is he chunky?,0,0
1557,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",1,0
1558,"Terrance you wanna be one of my ""hoes"" &9995;",1,0
1559,shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,0
1560,damn they gonna leave beth here long term. trash,1,0
1561,Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,0,0
1562,Parsons trash,0,0
1563,Bro I'm bored then a hoe rt,1,0
1564,Boy! &128514; RT Some hoes be setting themselves up for failure shit be so funny!! I'm sleep tho &128514;,1,0
1565,"This is Marco's lotion, and he got mad that I told him that he smells like a bitch",1,0
1566,RT Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &128514;,1,0
1567,broke bitch cant tell me nothing,1,0
1568,RT I rather my girl be clingy than a hoe,1,0
1569,RT ouuua ita siana. alu polosi ho nifo NAMU TA'E.,0,0
1570,RT BREAKING: Charlie Crist files emergency motion for a mulligan.,0,0
1571,"RT ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam""",0,0
1572,bitch &amp; if they wasnt &128557;,1,0
1573,RT Need some ice cream and Oreos &128525;,0,0
1574,I am that queer gnarles Charles and no it wasn't me,1,0
1575,Generate ASCII boxes with NodeJS all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^,0,0
1576,"&amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",0,0
1577,"""nigger""",1,0
1578,which one bobby bitch or hot nigga?,1,0
1579,trash,0,0
1580,RT every time bobby bitch comes on,1,0
1581,"RT Prime suspect of Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" ;",0,0
1582,RT if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any,1,0
1583,lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there,0,0
1584,(via,0,0
1585,faggot,1,0
1586,"BlessJesus Yes,Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",0,0
1587,So many weird people in the ghetto at this time.,0,0
1588,Western Jihadi fanboys use of language//,0,0
1589,I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.,0,0
1590,"Meet India&8217;s amazing, death-defying monkey king &8594; http//",0,0
1591,Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!,1,0
1592,Slap a hoe with a rusty axe ash my blunts on her ass,1,0
1593,The guinea fowls are not what they seem.,0,0
1594,"&8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" ; MommyMonday humor via &amp;",0,0
1595,nigga you proud of 80% I was in that bitch 99.99% the .01% is from me going to get the weed out the car,1,0
1596,RT Sike nah &128514; that bitch be havin me buggin,1,0
1597,I already know Wilson gone hoe later on let me gone get my ammo,1,0
1598,I can hear the birds chirpin!,0,0
1599,' This niggah Yanni like hangin up on NIGGAHS in mid sentence &1043350; .,1,0
1600,Elizabeth is a.stupid hoe.,1,0
1601,RT Charlie Crist says OCare has been great? ccot tcot teaparty PJNET Independents htt&8230;,0,0
1602,directions ok,0,0
1603,"she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",0,0
1604,I ain't no lady bitch,1,0
1605,plot twist: you have no penis. Penny would make that bitch like a balloon. Balloons and bitches can all float,1,0
1606,RT CEO tells Daily Show &8216;mentally retarded&8217; could work for $2//,1,0
1607,http//,1,0
1608,Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and FallingInTheDraft,0,0
1609,&8220; Oomf a fake bitch ass nigga point blank period. Smh&8221; AWWWW SHITTTTTTT,1,0
1610,Any solution to ZOG which doesn't deal with demographics - only laws - is no solution. NorthwestImperative,0,0
1611,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol",0,0
1612,trash about us and your from another conference- you can say goodbye,0,0
1613,fuck your an bitch,1,0
1614,Hey Jim you'll love this,1,0
1615,This bitch buys sparkling water.,0,0
1616,RT Charlie understood &128299; how to keep those percentages &128201; lower.. ;,0,0
1617,Y&8217;all whitey gots to PAY fo da preparations,1,0
1618,RT &128514; I think im high naaa or she maddd at her toe im diein &128557; i can hear her naa .. Damn dawg ol bitch ass toe &128557;,1,0
1619,"Niggas be like when they see they side bitch cashin another nigga "" Hello mutha fucka.......""",1,0
1620,"RT Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.",0,0
1621,RT If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...,0,0
1622,RT ouuua ita siana. alu polosi ho nifo NAMU TA'E.,0,0
1623,im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that,1,0
1624,don't judge me monkey,0,0
1625,ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,0,0
1626,&8220; Mom And somebody's bitch too&8221;,1,0
1627,RT All the main bitches are getting kicked to the curve lol,1,0
1628,"Almost everyone I met in Paris was absolute trash. And if they support a republican government, I hope they fucking die.",1,0
1629,RT I asked what's the definition of a preppy white girl and this niggah said Starbucks,1,0
1630,I love the acoustic domes in the hallways. Favorite place to sing in public. No lie.,0,0
1631,just made TMobile my bitch,1,0
1632,RT &128514; RT ThotGoals .. RT I wanna learn how to jigg really good so I can be in the circle.,0,0
1633,RT Y'all bitches sending inviatations to the wolves than get mad when they at ya door,1,0
1634,"MT: "" Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",0,0
1635,When you hear ya homie with no hoes lying,1,0
1636,RT but then there's the yellow writing on the black jerse ...,0,0
1637,This world needs a build a bitch workshop,1,0
1638,To the senior class: there will be Oreo funfetti bars in the den this morning &128538;,0,0
1639,Some are oval and some are pink some are blue and some are just yellow,0,0
1640,Just saw a crow gallop across the road. mmkay wut &128514;,0,0
1641,two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.,1,0
1642,So you still don't suck dick or eat pussy in 2014?,1,0
1643,"Hate a hoe that think relationships are seasonal.. ""Winter comin, Let me get me a boyfriend"".. Sound dumb as hell..",1,0
1644,"RT ""mayonnaise colored benz i push miracle whips""",0,0
1645,"RT I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",0,0
1646,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0,0
1647,Jihadis are running a claim that the King of Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,0,0
1648,Enjoy 50% off DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more!,0,0
1649,' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah,1,0
1650,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.,1,0
1651,Sooooooo true but I'm the pussy monsta,1,0
1652,You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( ) voice,1,0
1653,Mutes pussy.. And ***** and ***** smh,1,0
1654,msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger,1,0
1655,"RT Analyzing the impact of Masahiro Tanaka on SpringTraining Daily, brought to you by",0,0
1656,Foto bieg//,0,0
1657,"Nothing says teabagger like a millionaire complaining that they are broke, huh HillaryClinton? Hillary2016, give me a break, lol. p2",0,0
1658,Ebola is a great metaphor for how GOP teaparty policies eat off of vital organs until the host dies. Tcot teabaggers,0,0
1659,God forbid! She actually voted to give people affordable insurance rates. That bitch teabag,1,0
1660,Dumb bitches do dumb things,1,0
1661,o yea!!! liking the yellow//,0,0
1662,Let these hoes be great &65039;,1,0
1663,RT If I had a dollar for every time I died on flappy bird,0,0
1664,Fresh out the gym but yet I'm bout to eat free birds.,0,0
1665,Totaled RT Crashed dat hoe RT Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;,1,0
