,0,1,2
1208,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded",0,0
1209,"you gotta be like me n the twins, just chug it all before everyone",0,0
1210,"Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing",0,0
1211,This waiting thing is for the birds...,0,0
1212,the jets are trash my bad i see what you meant &128514;,0,0
1213,Today is fun but tuesday will be awesome. IU v michiganst 1UBB hoosiers,0,0
1214,RT I hope the Yankees game doesn't get rained out tonight. It's going to be a special atmosphere and game. Jeter deser&8230;,0,0
1215,Skippin spanish class the rest of this week fuck dat bitch,1,0
1216,A dyke who wears strap ons can't brag to me that she beats the pussy better than me because her dildo can't cum and make her stop.,1,0
1217,"They best not fuss about this basement, bitch is like a skating rink.",1,0
1218,Whoooooaaa no chill savage &8220; Here monkey monkey ;,0,0
1219,"Terrance you wanna be one of my ""hoes"" &9995;",1,0
1220,don't judge me monkey,0,0
1221,Anyone bring in a monkey.,0,0
1222,"RT "" BlessJesus Amos 3:3 Can two walk together, unless they are agreed? DifferentLevels"" &8230;",0,0
1223,"Bitch ass people are the first to call someone out for being a ""bitch""",1,0
1224,RT Approach yo bitch like//,1,0
1225,Hi Charlie,0,0
1226,RT screaming like a little bitch lmaooo,1,0
1227,"ew pussy buy a fucking xbone , u got dat Puppy muny",1,0
1228,RT If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling,1,0
1229,woof woof and hot soles,0,0
1230,Bruh... soo trash....,0,0
1231,"You remember,it used to be funny coloured paper.",0,0
1232,RT The radio is trash.,0,0
1233,What's with that come-at-me-bro bird? Stressful.,0,0
1234,I hate Hashtag activism. No lie. I think 95% of it is trash.,0,0
1235,"If you ain't a hoe, get up out my trap house .",1,0
1236,"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed",1,0
1237,Raised Round real niccas no decoy,1,0
1238,on my way to fuck your bitch,1,0
1239,"RT Apple, your new iPhone software is shit, maybe I'll sue u cunts &amp; request damages based on the pussy Ive missed out on b/&8230;",1,0
1240,their tortillas are trash though.,0,0
1241,RT Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,0,0
1242,omg gtfo white faggot,1,0
1243,RT I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&8230;,1,0
1244,Little things can just kill a negros mood man,0,0
1245,"Forreal forreal, I would let the founder of Capcom fuck my bitch. They made Street Fighter AND Marvel vs Capcom EternallyGrateful",1,0
1246,Boy! &128514; RT Some hoes be setting themselves up for failure shit be so funny!! I'm sleep tho &128514;,1,0
1247,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?,0,0
1248,thats nate dumbass we all just mock him,1,0
1249,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.",1,0
1250,"Thank you Charlie, Happy Thursday",0,0
1251,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &128557;,0,0
1252,RT blaxican,1,0
1253,RT M&amp;S bids for most social Christmas yet with &8216;Follow the Fairies&8217; campaign CLE marketing,0,0
1254,Drita is that nicca! Lmao,0,0
1255,&8220; Aren't they all tho bro? RT I hate a nosey bitch....&8221;some more than others,1,0
1256,RT Good morning Baton Rouge. having a nip of,0,0
1257,Shylock &amp; Wongs// via,0,0
1258,RT The best way to make a hillbilly do something is to tell him he can't do it.,0,0
1259,LMAOOOOOOO RT *Record Scratches* RT Damn Twitter famous bitches out hea strippin!? &128557;,1,0
1260,RT If or don't know you then you are not welcome on saturday bitches privileges,1,0
1261,Feminist aka a bitch.,1,0
1262,"&amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",0,0
1263,You think she classy niggah but she really ratchet,1,0
1264,RT Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... v&8230;,0,0
1265,"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while.",1,0
1266,"RT This would never happen at a ""non-colored"" award show",0,0
1267,Lol. Have fun! &128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0,0
1268,he wasn't training gook boy doe,0,0
1269,Thanks for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,0,0
1270,"Mata'i ngeli, alu o polosi ho nifo..",0,0
1271,"RT ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby.",0,0
1272,whatever turn them hoes on z-Ro ain't gone get the bitch wet,1,0
1273,RT Bitches gone do wat bitches do...300,1,0
1274,oh you sneaky son of a bitch you,1,0
1275,The question alone &128514;RT What city got the most bitches with gold teeth?,1,0
1276,"RT ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam""",0,0
1277,either way both schools are trash &128521;,0,0
1278,&128561;that bitch is from Moreno Valley........ &128530;,1,0
1279,RT Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &128533;,1,0
1280,Generate ASCII boxes with NodeJS all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^,0,0
1281,You little twats.,1,0
1282,"Are we doing Mad Libs now? Cool. Uh... Twinkie 35' long, DJ Pon3 cameo, Magic&8482;, Crystal Tree. TNGSeason4Finale",0,0
1283,RT DOMINIQUE Made Larry bird do a 360 lmaooo,0,0
1284,RT &8220; Charlie Sheen gets point for this ;,0,0
1285,"Let her be a hoe, why you stopping her?",1,0
1286,RT A hoe gone be a hoe &128564;,1,0
1287,I remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so,1,0
1288,"RT Jamal is a fool &128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&8230;",0,0
1289,Guys now and days act like they don't care because pussy is easy but that's not the only thing that matters &128079;,1,0
1290,Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &128581;,1,0
1291,"RT I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&8230;",1,0
1292,RT Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,1,0
1293,that bitch flawless af,1,0
1294,bitch you know you won't this &128514;,1,0
1295,you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here,1,0
1296,"RT I have to pretend like I'm a cold hearted bitch and cut you off in an instant without a second thought, when actually I&8230;",1,0
1297,lol just getting this..early bird catches the worm!,0,0
1298,I guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie,1,0
1299,I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this,1,0
1300,There's a special place in hell for people who slam on their brakes for yellow lights &128299;,0,0
1301,Apple need to add some colored emoji,0,0
1302,RT he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.,1,0
1303,these bitches is running out of tricks pimping. barely catching my attention.,1,0
1304,is that all you have to say you sound like a little bitch nagging and shit where u be at,1,0
1305,my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.,1,0
1306,"&8220; A lot of women who claim they are yellow are actually red, color blind mother fuckas&8221; I'm yellow tho &127773;",1,0
1307,yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,1,0
1308,"&8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" ; MommyMonday humor via &amp;",0,0
1309,bitch im sick .,1,0
1310,Cutler less skill at QB than a retarded quadriplegic,1,0
1311,RT you is a bitch ass nigguh,1,0
1312,This world needs a build a bitch workshop,1,0
1313,Yankee? &128530;,0,0
1314,such a sucker for some Oreos,0,0
1315,"RT Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.",0,0
1316,Elizabeth is a.stupid hoe.,1,0
1317,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for&8230;,0,0
1318,bitches bow down,1,0
1319,"Aint this a bitch,! The power out from this shit.",1,0
1320,Watched some crows eat a sandwich,0,0
1321,RT It&8217;s so unfair that the hoes get to dress up as hoes for Halloween.,1,0
1322,bro I swear to god I was just bout to txt you Dex about these hoes,1,0
1323,I slam duunkk hoes cuz I can't lay up,1,0
1324,Hahaha I'm fucking weak! RT He used to abuse this pussy ...... Lmfao,1,0
1325,Browns and redskins shouldn't be considered nfl teams,0,0
1326,"Just spoke w/ legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos thankful",0,0
1327,RT Nice baby bump bitch.,1,0
1328,RT Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,1,0
1329,You're dismissed bitch. no.. i wanna play with you thumper..&8221;,1,0
1330,"lmaoooo RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
1331,Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho,1,0
1332,RT &8226;not all black girls are ghetto though,0,0
1333,aoas you write back bitch lol,1,0
1334,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma,0,0
1335,"RT Meanwhile, in Canada// via",0,0
1336,RT All the hoes know each other &128553;,1,0
1337,"right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe",1,0
1338,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0
1339,"RT wiz khalifas's song ""black and yellow"" is a beautiful song about a bruised banana",0,0
1340,Can you catch a box hoe ?,1,0
1341,first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo,1,0
1342,There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem...,1,0
1343,Got my mind made nicca ... Fuk u pay me!,1,0
1344,Jeter almost broke Yankee stadium,0,0
1345,what you laughing at hoe,1,0
1346,"Yous a Gold bottle, These hoes pink mascato",1,0
1347,"I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually. -Katt Williams",1,0
1348,RT The shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain,0,0
1349,RT Dame the type of bitch that go to jail to meet men &128514;,1,0
1350,"RT The Cardinals are MLB's gold standard, and there isn't even a close silver. Dodgers Giants Tigers Yankees ;",0,0
1351,would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,0,0
1352,Boney ass bitch farting out mini basketballs &128514;,1,0
1353,RT Lmfao bitch got my phone,1,0
1354,So he's a good football player...but he still acts like a nig,1,0
1355,Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,0,0
1356,lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya,1,0
1357,RT Grinding! Yankees,0,0
1358,yellow rice black beans and pork chop sis,0,0
1359,bitch probably deserved it lol,1,0
1360,RT Video Snowpiercer &8212; An analysis of Bong Joon-ho&8217;s sci-fi action film. Topics include... ;,0,0
1361,&8220; Scrappy always on the reunion with hella hoes &8221;real nigga lmao,1,0
1362,"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! IRS GovernmentAffairs obamacare",1,0
1363,what about yellow spots?,0,0
1364,cuz the whole team trash,0,0
1365,RT Whipped,0,0
1366,"Cancer is a hoe y'all pray for the people who have it. """,1,0
1367,"RT im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &128514; fuck y'all thought?",1,0
1368,I hear the same thing day in and day out.... its for the birds.,0,0
1369,I agree the fat bitches the only girls left not gettin passed around,1,0
1370,"Niggas be like when they see they side bitch cashin another nigga "" Hello mutha fucka.......""",1,0
1371,RT If a Nigga try to slide in my bitch DMs..,1,0
1372,OMG ugly faggot. Your a bad mother. You should kill yourself like Robin Williams,1,0
1373,Yeah okay let's just put a fire cracker in a cow pie and see what happens,0,0
1374,Why is this bitch throwing condoms? Lmao,1,0
1375,I ain't light skin nigga I'm even colored lmao,1,0
1376,is so excited about his red velvet brownie.,0,0
1377,"RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
1378,"oh i am.. She cool though, might off her a brownie lol",0,0
1379,"RT And she's watchin' him with those eyes / And she's makin' him linguine &amp; clams with that body, I just know it!",0,0
1380,"now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!",0,0
1381,lol its hoe bitch ass,1,0
1382,All the redskins act like te bitch the bitch,1,0
1383,"Pussy ass hoe niggas, I can't fuck wit y'all",1,0
1384,nice profile pic fag,1,0
1385,"Bitches ah have a baby &amp; be like ""don't claim my child"" bitch you good &amp; goddamn well ain't NOBODY claiming your creature &128514;",1,0
1386,HolySpirit God still share HIS Secrets Amos 3:7 blessings Jesus,0,0
1387,RT A bird just flew into my hotel room. I'd rather get gangbanged by 10 Mandingos for 2 days straight than experience that again&8230;,1,0
1388,"' You tall tree ass females be 6'0 TALKIN bout "" Catching Feelings "" , bitch you need to catch this touchdown...",1,0
1389,"Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",0,0
1390,"RT A bird doesn't sing because it has an answer, it sings because it has a song.~",0,0
1391,it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0,0
1392,Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0,0
1393,RT lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0,0
1394,they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,1,0
1395,RT Friday 6pm Vivek Balk// &8230;,0,0
1396,"ew pussy buy a fucking xbone , u got dat Puppy muny",1,0
1397,RT You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,1,0
1398,"93 feature car 1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,...",0,0
1399,Can I bring another bitch can we have a threesome or nahhh,1,0
1400,trash,0,0
1401,Had to get that hoe shit off my TL,1,0
1402,RT It's a bird...It's a plane...It's SuperManu NBASuperHeroes,0,0
1403,RT Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,0,0
1404,Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. Gym nosleep,0,0
1405,bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy,1,0
1406,I bet I can pull at lease 3 bitches with them &128514;,1,0
1407,should be going to free birds anyways,0,0
1408,"Run it up first , these hoes come later&65039;",1,0
1409,RT Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,1,0
1410,&8220; I see so many mad hoes on the tl. Tht shit should be illegal.&8221;tbh,1,0
1411,I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem,1,0
1412,&8220; &8220; twitpic a selfie with light colored eyes&8221; ;,0,0
1413,RT Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him,0,0
1414,Saya Natsukawa gets her pussy fucked and licked by two horny&160;Japaneses.,1,0
1415,RT Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter,0,0
1416,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0,0
1417,RT Media be like: *Muslim whale attacks US Navy* *Muslim tiger attacks Zookeeper* *Muslim bird attacks Eiffel Tower* *Mu&8230;,0,0
1418,Time for Ranger scouts to head out and watch some Yankee prospects. rangers,0,0
1419,"oh i am.. She cool though, might off her a brownie lol",0,0
1420,They come out Charlie Sheen... They come out coupe machine,0,0
1421,"ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",0,0
1422,Ebola is a great metaphor for how GOP teaparty policies eat off of vital organs until the host dies. Tcot teabaggers,0,0
1423,&lt;&lt; closet muzzie,0,0
1424,RT Karma is a bitch just make sure that bitch is beautiful.,1,0
1425,Kawasaki dating a faggot smh,1,0
1426,RT Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,0,0
1427,"RT Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",1,0
1428,"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance",1,0
1429,RT hoes will be hoes .,1,0
1430,. [street birds]// via &8853;,0,0
1431,RT &8220; All of Kate Upton's leaked nudes today &amp; more &128525; &65039; http//; bitch lo&8230;,0,0
1432,trash,0,0
1433,RT She said I hurt her feelings now she dating dykes..,1,0
1434,John Legend is showin this country bitch up on her own song,1,0
1435,"If the get Dempster, they just look like they're getting older. smh Bring some youth!!! mlb",0,0
1436,"Just spoke w/ legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos thankful",0,0
1437,bae won his game &128525; redskins,0,0
1438,yer dirty pussy,1,0
1439,"Lynch mob thugs threaten Zimmerman jury; &8216;N*ggas coming for that bitch ass&8217; The hatred won't stop flowing,,War",1,0
1440,The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,0
1441,They must be Russian birds! Russian birds are known for invading Chiminea.,0,0
1442,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers lnyhbt ccot teaparty gop tgdn,0,0
1443,HE'S DOING IT RIGHT &128158; no bitches smh,1,0
1444,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,0,0
1445,Enjoy 50% off DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more!,0,0
1446,Yankee? &128530;,0,0
1447,When you see kids being bad &amp; their parents just standing there &amp; you look em like bitch you ain't gon do somethin?,1,0
1448,That fat bitch that's always on the phone just walked in &65039;,1,0
1449,&8220; Fucked your bitch and left her like... ;,1,0
1450,I know nigs,1,0
1451,Paceys just told me about how flash was touching himself and he was turning yellow and black.. whatwashedoing &128514;,0,0
1452,RT &128514; RT Charlie Strong got down to the 53-man roster nearly as quickly as Texans did,0,0
1453,"We don't want yo bitch mane, we just wanna have fun with her.",1,0
1454,they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,1,0
1455,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""",0,0
1456,Cavs trash too,0,0
1457,when yo song come on and you hit the blunt hard af cause that hoe go dat hard,1,0
1458,Great GIF. Got a source URL for,0,0
1459,Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding,1,0
1460,Never that serious RT Thought you was Finna cruise with a new bitch &9995;?,1,0
1461,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,0,0
1462,Y'all suck on flappy bird,0,0
1463,All I want is cheesy bread and brownies &128523;,0,0
1464,Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0,0
1465,"BlessJesus Amos 3:3 - Can two walk together, except they be agreed?",0,0
1466,"&8220; All I want is bitches, big boooty bitches&8221;",1,0
1467,be a pussy as in cat,1,0
1468,Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0,0
1469,ugh your with Tebow? You're officially a fag now and in followed.,1,0
1470,I wish I could punch the 14 year old me for being such a thirsty bitch,1,0
1471,Almost half of North American bird species threatened by climate change http// Climate Environment,0,0
1472,Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,0,0
1473,&8220; brian stfu &128079; its twitter i could retweet anything&8221;don't make me bitch slap you again &128075;,1,0
1474,"RT The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&8230;",0,0
1475,H.G.Wells and Charlie Chaplin History Photography,0,0
1476,"Polite, yet militant. birds notfeeding stencil army typeface font ATeam",0,0
1477,team sucks,0,0
1478,&8220; Orton is trash idc&8221; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.,0,0
1479,Freezing my nips off out here...,0,0
1480,RT Don't trust these hoes,1,0
1481,Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,0,0
1482,"RT Some bitches only cute when they mouth closed, that smile is what fuck yall up bye teeth &128074;",1,0
1483,"RT ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. womanlogic""",1,0
1484,He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.,1,0
1485,Kawasaki dating a faggot smh,1,0
1486,"Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0,0
1487,I slam duunkk hoes cuz I can't lay up,1,0
1488,"RT Ballgame over, Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3.",0,0
1489,RT These bitches self esteem built off likes and their principles built off Instagram memes,1,0
1490,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
1491,lmfao putting on for twitter i see fat bitch,1,0
1492,RT babes we buy brazilian and Peruvian not Bengali,0,0
1493,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.,0,0
1494,&amp; you might not get ya bitch back &amp; thats that,1,0
1495,"Can't trust every face, bitch you gotta watch em'",1,0
1496,I''d put a bullet in that bitch...,1,0
1497,not only that.. after he pushed him he stepped back lolol. That was some pussy shit,1,0
1498,Going up to the view point and seeing star child..... What the monkey,0,0
1499,Make sure that pussy clean Cuz ima eat until you scream,1,0
1500,bitch shut up men are talking an,1,0
1501,"I Want Snake Bites , MY Industrial Piercin &amp; A TattooDem hoe accessories dea &9749;",1,0
1502,? Are you a race traitor or just a dumbass?,1,0
1503,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money,0,0
1504,Niggas a buy a 700$ outfit to impress a 10$ bitch,1,0
1505,go jerk off to lollis faggot.,1,0
1506,studies show that you're a faggot,1,0
1507,Grow up &8220; RT&8220; just because a nigga has hoes doesn't mean he doesn't love you&8221; ;,1,0
1508,RT Hot 97 trash.,0,0
1509,"RT You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",1,0
1510,I ont like no dramatic bitch so I just separate myself n shit,1,0
1511,From the archives//,0,0
1512,I want me a coon ass girl lol,1,0
1513,looks prime for some trash pick up,0,0
1514,"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done",1,0
1515,I'm a VIPPERloid bitch//,1,0
1516,they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine,1,0
1517,let the hoe ass falcons get steven wackson and our 1st rd pick,1,0
1518,RT brought to you by bad bitches and good weed,1,0
1519,"QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",1,0
1520,He's making sure if it's ok for the bitches,1,0
1521,"Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,0
1522,diet coke trash,0,0
1523,"Man, that is a serious shiner Chara's sporting. Yowza.",0,0
1524,I miss my monkey &128533;,0,0
1525,RT Bron pregame speeches be so trash though lmao,0,0
1526,RT Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &8230;,0,0
1527,"RT It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? lakeerie cle",0,0
1528,How is that not a yellow on Ronaldo for full on body bumping the ref?,0,0
1529,Congratulations brother! We in that hoe!,1,0
1530,There's a reason why the Yankees don't want Anderson any longer.,0,0
1531,"Sweet yellow bone thang, I call her Honey mustard...",0,0
1532,Hahaha I'm fucking weak! RT He used to abuse this pussy ...... Lmfao,1,0
1533,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...,0,0
1534,inna di ghetto!!! You alone lmaoo,0,0
1535,&128514; oh my gosh why are so so cute?! FA LA LA LA LA LA LA LA LA bitch &128536;,1,0
1536,basic trash,0,0
1537,"Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing",0,0
1538,"If someone pushes you too hard today, they may be surprised ho... More for Capricorn",0,0
1539,I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game,0,0
1540,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
1541,The republican teabaggers hate this but screw em.,0,0
1542,Who told this midget hoe to start stripping,1,0
1543,' You gottttta be a mad a madddd niggah &1041204; Sayin ma name ? I must've got you madddddd niggah &9995;,1,0
1544,"poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",0,0
1545,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,0,0
1546,A squad of dyke cholas fear nobody. They worse than the cartel,0,0
1547,RT Could never date someone with yellow teeth&128567;,0,0
1548,"RT Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night.",0,0
1549,then the kid he sold it to brought it back to him cooked in a brownie,0,0
1550,I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?,0,0
1551,Cheese bitch chupacabra looking fuxk,1,0
1552,RT I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx,0,0
1553,Fuck around &amp; take them hoes back,1,0
1554,I'll trade you one car drift for brownies.,0,0
1555,don't you mean crowd not crows,0,0
1556,Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.,1,0
1557,Bruh... soo trash....,0,0
1558,"RT Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL",1,0
1559,"&8220; If she buys you a tattoo, wife that girl&8221; &128514; this bitch",1,0
1560,He's trash tho &8220; Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid via,0,0
1561,From the archives//,0,0
1562,"RT Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. OreoCookieBalls http//;",0,0
1563,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay,1,0
1564,RT Every Seth McFarlene cartoon is trash yall love low iq comedy,0,0
1565,"RT Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? asmsg, erotica shortstory ;",0,0
1566,lol I already made it. I'm waiting on my brownies to finish &128526;,0,0
1567,"Bitches ah have a baby &amp; be like ""don't claim my child"" bitch you good &amp; goddamn well ain't NOBODY claiming your creature &128514;",1,0
1568,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?,0,0
1569,Whenever you need your hoe protected on social media or anywhere in the world? Please contact and he'll fight for that hoe.,1,0
1570,Sub tweeting and uoeno lol bitch,1,0
1571,ahaha pussy is king,1,0
1572,I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.,0,0
1573,Horny Japanese MiLF showers and toys her soaking wet&160;pussy,1,0
1574,RT Trying to download iOS 8 but my phones a bitch,1,0
1575,I hate that hoe oml &128545;,1,0
1576,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.,1,0
1577,RT Allergic to: Bullshit Fuck boys Basic bitches,1,0
1578,happy birthday my nigguh,1,0
1579,"Yeah, so quit being a bitch and edit.",1,0
1580,I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch. Respect,1,0
1581,RT RT I don't care who Kendrick made that song for it's still trash,0,0
1582,I'd be the best at owning a bird. I could teach them the funniest things to say.,0,0
1583,Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every bird of the sky Initiating,0,0
1584,"RT I asked to get me pink bunnies one time, so he brought me yellow chicks...&128149;",0,0
1585,"RT &65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape.. http:&8230;",0,0
1586,"&128527; haahaa ,dumb bitch",1,0
1587,"RT Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games. IronHorse Yankees ;",0,0
1588,her ass mann bro i can sit on her shit l&128514; she walk by like i wasnt gone grab it bitch bye &65039;,1,0
1589,"I give off the Selfish little bitch vibe, but if you get to actually know me I tend to put others before myself 24/7",1,0
